,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2581,Blues,Flying_Tom-Tears_in_your_eyesmp3, C, minor, 178.2059021,0.4405545223637563,0.40985560332911924,0.831743134222589,0.38181818181818183,0.8767254176332903,0.15587018141300588,0.4626571850795853,0.18939325853591818,0.46857718554943073
2582,Classical,Pierluigi_Bortoluzzi-Schuberts_Ave_Mariamp3, G#, major, 164.498001099,0.4213219306768004,0.3852238891539823,0.6357524728637939,0.336969696969697,0.9390257880557916,0.34052702570313875,0.509878078132399,0.18213072348738865,0.4688537006303739
2583,Classical,Guitarist_-_Michael_Lancaster-Romanzamp3, E, minor, 107.462432861,0.4691020558728649,0.4265123720874644,0.6478136708644342,0.1703030303030303,0.9198869291523678,0.2810258109028341,0.5959676205001669,0.24121890798631845,0.46897879970868517
2584,Classical,Christmas_Celebration-Joy_To_The_Worldmp3, C, major, 97.6489486694,0.4273779792246012,0.38175088528926515,0.6864382610057356,0.13696969696969696,0.8578573770556812,0.5182217050445379,0.568458733035165,0.17489105227755475,0.4689957112377798
2585,Electronic&Dance,ORIOLA-Nebula_pt2mp3, B, minor, 123.940841675,0.6392237244268733,0.5634689804320204,0.8375810615730366,0.3327272727272727,0.9593694830409616,0.05283768657233917,0.22912312608943092,0.13780859802819806,0.46901749161126655
2586,Blues,BAD_VOODOO-BAD_VOODOOmp3, E, minor, 109.990150452,0.49973623119934296,0.41343880149460754,0.9421587886735736,0.21454545454545454,0.9304913612374476,0.12422082970713212,0.4255118807023877,0.20259144769947934,0.4690868494074282
2587,Soundtracks&More,Astrometry-Apocalyptic_Omensmp3, F, minor, 161.659088135,0.47502137162872793,0.42938457440675437,0.6825816601553893,0.7884848484848485,0.9161430262362767,0.08002657856144264,0.3102575997354764,0.07259021902332621,0.4693112347790302
2588,Alternative&Punk,Spoon-I_Turn_My_Camera_Onmp3, A, minor, 100.139823914,0.6902544313688167,0.6374191881859451,0.8394275888403068,0.18424242424242424,0.9689239187789833,0.10191851826082328,0.26446011812030107,0.068033036205501,0.46933490300038766
2589,Country,jim_simmons-Flat_Faced_Diamond_Tmp3, D#, minor, 87.2908706665,0.40553458977025225,0.3348106988323362,0.8545292636794034,0.18545454545454546,0.9572866214796939,0.2882813422320514,0.5202694277704761,0.20897149216147995,0.4693922476725298
2590,Rock&Pop,Paul_Cummins_and_the_Lion_Dogs-Nature_Knowsmp3, C#, major, 143.902450562,0.43286020636547373,0.40774952592828484,0.6029611292156793,0.786060606060606,0.9334190111492008,0.06307400232226586,0.33692643032646613,0.19268826686999152,0.469467397279746
2591,Electronic&Dance,Trance_Wave-Star_Questmp3, G#, minor, 134.983718872,0.4990906617451553,0.4198852319334656,0.7884746608647992,0.4812121212121212,0.977710969860505,0.06068560880831189,0.3221662533202356,0.20668834903691183,0.4694892320976882
2592,R&B&Soul,Ikarus-MrBrownmp3, D#, major, 109.97958374,0.5746766387624753,0.5553698908565673,0.9163410712789596,0.20666666666666667,0.9275732246123023,0.07586331648836744,0.31671450392187256,0.18361178222601926,0.46960213685165386
2593,Alternative&Punk,Bayside-Masterpiecemp3, C, minor, 100.363418579,0.39463006812764323,0.30320983357085335,0.7864340435060623,0.18424242424242424,0.9588592383293014,0.18544029536800005,0.6225326347061452,0.3217462665086612,0.4696368505448864
2594,Latin,Imagen_Del_Amor-Pobre_Diablamp3, A, minor, 154.900268555,0.5920795941301379,0.6515416157140392,0.817594746697537,0.22727272727272727,0.8949209643261259,0.12669555640311606,0.28819507286643686,0.15925344973476926,0.4696942158931112
2595,Religious,pat_francis-sangha_songmp3, D, major, 111.356925964,0.4099224249193965,0.3833051292957103,0.6666527028971954,0.22848484848484849,0.9277144290263823,0.33199736630397997,0.6300364888711618,0.17955211117949849,0.4697081876222716
2596,Reggae,Jimmy-Taca_Mais_Fogomp3, A#, major, 153.81867981,0.6923191943097646,0.653679614986476,0.7681038064731244,0.20727272727272728,0.8876890985515833,0.06904081898496306,0.2991703301773741,0.18058015459629503,0.46973196816903845
2597,Electronic&Dance,Scooter_Techno-A_Little_Bit_Too_Fastmp3, G, major, 142.470230103,0.6550432113920742,0.585179556058701,0.8149833957226988,0.2781818181818182,0.9352567358670543,0.09000263908445284,0.3057986609952454,0.0935026124997831,0.4697435787252285
2598,Latin,Deseo-Cristal_Fusionmp3, E, minor, 91.9142303467,0.6348874289028188,0.5970251241728883,0.8671602969498021,0.1484848484848485,0.9094305900517481,0.14337537974096673,0.34343562959435214,0.11430543945012468,0.46976309216844375
2599,Blues,Flying_Tom-Minor_Dmp3, G, major, 162.051559448,0.4815642557339972,0.4452611726231389,0.8750191253208278,0.2878787878787879,0.892339860745953,0.12647003028974774,0.41468724316559896,0.23525425303124486,0.46980934109866207
2600,Soundtracks&More,Kopi_Luwak_Music-Cosmosmp3, A, major, 143.743255615,0.4669963056885649,0.4214791548263125,0.6402313440414956,0.22303030303030302,0.8869992948122329,0.3484603852093445,0.533234018519495,0.23829351044642666,0.4698405395717719
2601,NewAge,Drum_Brothers-Carry_Me_Homemp3, E, minor, 165.810638428,0.41133208459408493,0.37286702842234065,0.7849273275633651,0.7715151515151515,0.8976058248760708,0.06348683026712502,0.31829185203796795,0.1388923975694923,0.4698648121056998
2602,Soundtracks&More,Final_Touch-Showers_of_Lovemp3, E, major, 161.610046387,0.5392531081245924,0.4644351724885563,0.8230436428000945,0.4727272727272727,0.8958054385404046,0.1086919539941535,0.2772832105579655,0.1778321559477112,0.4698839943975938
2603,Religious,Coro_San_Marco-Oh_happy_daymp3, C#, major, 117.695121765,0.45217676893567865,0.3990885794907593,0.711784015600588,0.24545454545454545,0.8982828014849634,0.2814578292475382,0.5194784232570858,0.25244760455357845,0.4700213210030922
2604,Electronic&Dance,Ben_Mono-Universal_Unit_Instrumentalmp3, C#, minor, 106.030860901,0.6014409827290512,0.5532592167062221,0.8340503713196405,0.2406060606060606,0.9189965367726948,0.055165293750442844,0.20767036526414467,0.34904887962086856,0.47002971334614063
2605,Blues,Soulman-Beautiful_Lightmp3, C, minor, 100.994430542,0.4322563982675841,0.369392141167199,0.7399918070813521,0.2509090909090909,0.9269161024304952,0.1779122769080864,0.5627615320148638,0.30033764990359424,0.4700596248352832
2606,Comedy&SpokenWord,Robot_Jesus-The_Resurrectionmp3, C#, minor, 100.055725098,0.39520225982310625,0.42114180448721916,0.5769105509926916,0.2993939393939394,0.9730396641251355,0.2768318181155867,0.5793227210038049,0.24027044144560702,0.4702641499233864
2607,Electronic&Dance,Trancestatic-This_is_the_soundmp3, D, minor, 144.812728882,0.513723596535266,0.45903038464195345,0.8127448111988044,0.3424242424242424,0.9809483811532996,0.15390277983553236,0.38427026078290655,0.11598170841868996,0.47037827062383697
2608,Comedy&SpokenWord,Todd_Justice-Here_Kitty_Kittymp3, F#, major, 117.392150879,0.4595229785649755,0.5335162094794934,0.6081495521601636,0.37454545454545457,0.9745614055328538,0.23844094932932777,0.4836987154381103,0.09226496688315863,0.4705875289916922
2609,Rock&Pop,Melissa_Morgan_Canada-NOT_GOOD_ENOUGHmp3, E, minor, 139.98223877,0.6116570735059356,0.49502194373297687,0.9019413359034234,0.32181818181818184,0.9124852541674693,0.06699502857972034,0.3015473817487791,0.15368130768908853,0.4706434383931969
2610,R&B&Soul,Roy_Ayers-Holiday_-_DJ_Spinna_Remixmp3, G#, major, 91.9872894287,0.7015560729527299,0.6092334524359644,0.9014542430599908,0.17272727272727273,0.9076034287733716,0.09330724212574613,0.21003699089590938,0.1702280923086659,0.4707683494099563
2611,Electronic&Dance,Trance_Wave-Mystic_Paradisemp3, B, minor, 138.003631592,0.5000867821355266,0.41646445225068984,0.7741567695692457,0.4636363636363636,0.976009094445917,0.08946607092577129,0.31471833766636337,0.2318040334261156,0.4707927380069991
2612,Blues,John_Too_Cool_McCool-Mississippi_Bluemp3, C, minor, 135.942428589,0.38145026556555756,0.5438527988011678,0.8374538746434275,0.22727272727272727,0.8882321228552726,0.13906098940010958,0.4500057913040147,0.29921163136551215,0.47081752515097364
2613,Classical,Eleonora_Jelmini-Un_bel_d_vedremomp3, F#, major, 147.286483765,0.49792818855696463,0.46106961764365256,0.59471331687815,0.25272727272727274,0.8114569367591054,0.39791433274622184,0.5962733747799716,0.15489441805916632,0.4708721822688131
2614,EasyListening&Vocals,Discotheque-Thinking_about_yoump3, B, major, 115.956573486,0.5995020742560102,0.47076301317441177,0.8166391898769417,0.4806060606060606,0.9540508916081756,0.10790420026939293,0.269572057705884,0.06878828289509274,0.47097822129899625
2615,R&B&Soul,Esko_Martinez-No_Moremp3, C, major, 88.1248626709,0.7560063627195028,0.7030487685754967,0.7858123405553444,0.17515151515151514,0.9256912481018037,0.025797554792970422,0.3012577601480577,0.09691144243263078,0.47120962405966527
2616,Folk,Mark_S_Greer-Borderlinesmp3, A, minor, 108.425788879,0.47831945946382004,0.4583451497461381,0.6257410175294795,0.23030303030303031,0.94050434924038,0.21990478757971887,0.5159375944056261,0.30180716189333,0.47135781877019034
2617,EasyListening&Vocals,Elu-Wound_Downmp3, C, major, 147.776351929,0.4647939950999465,0.422222966356518,0.8891320518060261,0.4018181818181818,0.9336967870647646,0.03168460527141233,0.4101130957684415,0.21822227529899063,0.4714604948105352
2618,Reggae,RASTABOYZ-Yo_Play_Yourselfmp3, E, minor, 95.81640625,0.64251231919268,0.5900560050084139,0.9243000416265327,0.21636363636363637,0.9601524161327128,0.048077809877708697,0.24942955286599847,0.14247932812976863,0.47167138864968144
2619,Hip-Hop,Romanowski-Up_To_No_Goodmp3, C, minor, 114.561630249,0.5839386557047928,0.572603423991023,0.8724526916631379,0.1696969696969697,0.9403150799622165,0.11236996992442662,0.3089438535555359,0.21384993615477185,0.47177132258160925
2620,Reggae,Ruskabank-My_Friendsmp3, D, major, 165.525375366,0.5287043117520693,0.46959416192382136,0.7861480383992944,0.3933333333333333,0.8904021373750266,0.10652341754449725,0.3586013547715233,0.24146704187859097,0.47184672462226956
2621,Electronic&Dance,Kisha_Griffin-Make_It_Happenmp3, C#, major, 115.255661011,0.5956618629019897,0.4753722760588134,0.8969809510858927,0.16363636363636364,0.9255815704534445,0.16544344090513202,0.386833387724595,0.1653041120205611,0.47185174559834897
2622,Folk,Serena_Matthews-Here_in_the_Bluemp3, A, major, 139.756240845,0.42512359935466687,0.4349582608760051,0.6353300136756682,0.25757575757575757,0.8809263314439916,0.3867433661349169,0.4839816823333026,0.2701793280276979,0.47185229242775084
2623,Latin,Bellaire_Guitar_Department-Malaguena_Salerosa_for_flute_and_guitarmp3, D, minor, 103.130752563,0.43699335835537995,0.3849479884177235,0.7164253456222069,0.1393939393939394,0.9159446414649834,0.3892710614661332,0.5676694159816755,0.2245535937565389,0.4718999180573226
2624,Reggae,rappa_dappaculture_don-hot_galmp3, F#, minor, 91.9956741333,0.6201978208965027,0.5164859548234012,0.8604023683813861,0.20424242424242425,0.9616010908278851,0.12973445876465764,0.27405426907839964,0.20858466969408387,0.4719128820885926
2625,Hip-Hop,Soul_Position-Hand-Me-Downsmp3, F, minor, 95.0229797363,0.6682198360168027,0.6809284438049288,0.8090451372701581,0.1618181818181818,0.9595170427467075,0.036113496586986496,0.2812565291723116,0.1785494833691091,0.47193101884814825
2626,Classical,AAOwen-The_Dancermp3, G, major, 120.020515442,0.4835195428072644,0.4407943770516985,0.8221650600766752,0.38242424242424244,0.8805649149499577,0.14068663659375658,0.4620198274923025,0.16379743353410642,0.47199650436625046
2627,Reggae,Haki-Itll_Be_All_Rightmp3, C, major, 164.010894775,0.5955043105460829,0.615229209891541,0.7971187857837353,0.48303030303030303,0.8707799046597475,0.07718047832676798,0.21307717100349927,0.12433481795178793,0.47203187264918306
2628,NewAge,satya-A_Night_In_Serengetimp3, D, major, 110.000900269,0.6509304715382708,0.5157152650773065,0.7566373610329129,0.27575757575757576,0.9389221135599565,0.12444574917704739,0.30743973968014704,0.20655823440129917,0.47205081377806446
2629,Alternative&Punk,Coheed_and_Cambria-The_Crowingmp3, A, major, 172.265533447,0.42911036251220347,0.4221662411906807,0.6978621059167359,0.5266666666666666,0.9421635695540849,0.12423426702164718,0.40546927502414726,0.22880481324632826,0.47205966264156174
2630,Rock&Pop,Black_Dahlia_Murder-Contagionmp3, C, minor, 165.480438232,0.40131701872644404,0.30291800382066497,0.6987326035230685,0.26,0.9837102275979118,0.23601595747858026,0.6122606965553156,0.2817713452817305,0.4720907316229645
2631,Rock&Pop,SWiLL-Buzzwreckermp3, G#, minor, 139.974731445,0.41436318494837604,0.3141599612647241,0.8392094325231259,0.37575757575757573,0.9721089801686035,0.1586307900286027,0.4968552610504036,0.20655388363735094,0.47220488367234525
2632,Hip-Hop,All_Natural-Godspeedmp3, A, minor, 94.8914337158,0.6344216981088258,0.6234745016389327,0.8189384837010659,0.22,0.9128435787107178,0.05743886417813893,0.33082538581567483,0.17982953936509977,0.472221506439807
2633,Folk,DJ_DANCES-Pacacalle-Fusionmp3, A, minor, 156.56817627,0.6035919981492996,0.5252016791925963,0.8530128550524795,0.3781818181818182,0.9499877688899462,0.052506674603094355,0.2809683772623598,0.13452201052757287,0.4722466477323959
2634,Country,The_Morgantown_Rounders-Cherokee_Shufflemp3, G, major, 144.062744141,0.4505388681702765,0.3264764089069172,0.8247818011295712,0.17636363636363636,0.9513326336973501,0.25211244800385846,0.5223574015472215,0.2753077687036918,0.4724088708153154
2635,EasyListening&Vocals,Timeless-Play_a_Simple_Melodymp3, F, major, 139.941986084,0.46354368046377675,0.407376263483639,0.9181997025811666,0.10545454545454545,0.867357624867902,0.24303773717455446,0.4685109527935212,0.3062510908806967,0.4724664497124753
2636,Electronic&Dance,DJ_FU-Nothing_Worldmp3, C, major, 139.938919067,0.4709696237265129,0.4368064095542928,0.9012695619644319,0.5387878787878788,0.9344528781378687,0.04963714271018467,0.22424820386024183,0.22378982416279053,0.4724951903630253
2637,Comedy&SpokenWord,Samata_X-Drama_in_the_skinmp3, B, minor, 79.954208374,0.746809412007437,0.7458928362340312,0.8183648659203898,0.1503030303030303,0.8798532431801976,0.08282915751543668,0.24865410649257597,0.10756058151724025,0.4725334041462923
2638,Hip-Hop,Masta_Killa-Old_Man_Ft_Ol_Dirty_Bastard__RZAmp3, A, minor, 104.984687805,0.7510087710256206,0.7419059860021316,0.7564494175216875,0.14727272727272728,0.984041525503023,0.04144927241249877,0.24629375496028752,0.11210180940744892,0.47256540801317815
2639,EasyListening&Vocals,TIME_TUNNEL-CASA_TRES_AMIGOSmp3, B, minor, 155.697631836,0.45520929528750187,0.39112669011945295,0.7967214330118262,0.8,0.9236695003668798,0.07086441713267903,0.22947805865491652,0.1134941176650713,0.47257043902979096
2640,Hip-Hop,NickNack-Suitable_Modulationmp3, D, minor, 143.031158447,0.5231255242068785,0.38175107682049475,0.8704624289809935,0.4406060606060606,0.9100166212649862,0.11835288034764635,0.3820415334898394,0.1547441061821166,0.472637528987377
2641,Hip-Hop,The_Move_1-Greedy_Girlsmp3, C#, minor, 100.074508667,0.563413988025369,0.4504363464473064,0.8369624319124395,0.3387878787878788,0.9676258898917178,0.05136839840325434,0.33840931509512673,0.23421341249937483,0.4726522076328084
2642,World,The_Forgotton_Celts-Juice_of_the_Barleymp3, A#, major, 108.605911255,0.43496868631647806,0.38307104621125054,0.6321798913019837,0.12424242424242424,0.9421086101300993,0.46766007004337395,0.6255846018466813,0.17286492319689542,0.47283503166114826
2643,Soundtracks&More,Dean_Stevenson-InMotionmp3, C, major, 89.9735641479,0.4805609646131786,0.4415221318804881,0.8272068634417105,0.18606060606060607,0.9382133553769483,0.1318859557854566,0.45037393469739073,0.3285281250733633,0.47304399211614284
2644,Reggae,Dub_of_Primitive-Dub_on_twomp3, E, minor, 139.783447266,0.543298255695373,0.4077303728053234,0.9189241479846877,0.3412121212121212,0.9738436637127513,0.10189482597488757,0.31574994046237137,0.1820312428231533,0.4730855713338336
2645,NewAge,ANAHATA-Forgotten_Air_Spacesmp3, A, minor, 117.203971863,0.4454089846481995,0.39542892844278343,0.59625979646687,0.6351515151515151,0.9360673377061197,0.14380474401427004,0.46078319294064835,0.1718921383098928,0.4730995797100374
2646,World,Hindi_Moogy-Tina_Munims_Teen_Princess_Alluremp3, F, major, 166.584655762,0.4961464250119641,0.3861003360606955,0.865229797940158,0.396969696969697,0.9328424580423887,0.0895725175560225,0.4657175675447637,0.15252742384759618,0.4731382778716608
2647,Classical,Christmas_Celebration-O_Little_Town_Of_Bethlehemmp3, G, major, 91.0261459351,0.47215010522639506,0.427516091496256,0.6119041197785037,0.19575757575757577,0.9557553985371765,0.36699445445356677,0.5868707462484676,0.16867887585445943,0.47320342091905016
2648,Rock&Pop,Melissa_Morgan_Canada-NO_NO_NOmp3, D#, major, 120.07308197,0.5895149986827857,0.5511219835587039,0.9040143410118935,0.2515151515151515,0.9182279948686327,0.08244378709076874,0.3132730642509493,0.1756744322061665,0.4732232191481314
2649,Soundtracks&More,Jon_Adamson-Silent_Nightmp3, A, major, 80.5316085815,0.4709086317749245,0.4209459957268106,0.6868958029826233,0.13515151515151516,0.8910416258400907,0.35144922522999317,0.6546240850629476,0.17477143816607515,0.47322353999187244
2650,Childrens's,Kirk_Moore-Old_MacDonaldmp3, G, major, 117.298286438,0.5055080580675974,0.31064277752970937,0.754716696551655,0.17696969696969697,0.9438292535821475,0.23560369786417493,0.5422669094555945,0.31714540380703327,0.4733353117284511
2651,Electronic&Dance,ORIOLA-Aftoritetmp3, B, minor, 126.028930664,0.6610692732489137,0.5406700605149304,0.8013508481240542,0.3787878787878788,0.9816541196550987,0.05407543582630851,0.24469763652854076,0.12477021331757361,0.47338443325041235
2652,Soundtracks&More,Beoulve-Proud_Warriorsmp3, A, minor, 111.636283875,0.45520786928996976,0.3842630727406242,0.8455332234009577,0.13333333333333333,0.9253830216829458,0.21335812439137364,0.5199679562561565,0.3121766782721062,0.47365290992093345
2653,Soundtracks&More,Beoulve-Luna_IImp3, B, major, 80.7364349365,0.48605476270545467,0.45755316811168467,0.811702067501555,0.19090909090909092,0.9275546504725741,0.19246682265205475,0.46650448688935875,0.25719779670168713,0.4737428557429325
2654,Religious,Jinglegram-The_Prayermp3, C, major, 143.460021973,0.5030924997337459,0.4830352490244357,0.8933051069760282,0.27575757575757576,0.9092054154891235,0.14009021748402167,0.4584338115230833,0.12756630002868186,0.47381077200208704
2655,Religious,Stickleback-Running_on_Emptymp3, C, major, 139.973709106,0.44310701720347867,0.3682823773009445,0.8969006672916635,0.23757575757575758,0.926568750718398,0.14096168301186618,0.4664198545173237,0.31183073512344944,0.47395585534286017
2656,Classical,Christmas_Celebration-O_How_Joyfullymp3, D, major, 85.4292373657,0.4637237228379046,0.41637845472859325,0.6332942662997378,0.09818181818181818,0.8792294161741516,0.5276016275576388,0.6005276580789062,0.17566052507213847,0.47432468611636114
2657,World,Cynthia_Jordan-Shepherds_and_Angelsmp3, D, minor, 96.4373474121,0.4597699205947534,0.41360150727416456,0.6648944026970816,0.22848484848484849,0.9081055882798106,0.39013921121392503,0.5976010531124996,0.13279529311134997,0.4744239780960542
2658,Soundtracks&More,Beoulve-Battle_For_The_Gatemp3, F, minor, 118.819648743,0.4494214157613144,0.40413019220414265,0.8219813246088458,0.15818181818181817,0.9011107618950186,0.2919070107793881,0.5057108428933436,0.26427208784613454,0.47458943177125074
2659,R&B&Soul,Peven_Everett-One_More_Timemp3, C#, major, 99.3534927368,0.7095786535829084,0.6492022532755352,0.8881764004226578,0.23454545454545456,0.8029461556510228,0.1330391834207776,0.27583409352188587,0.10609399130153423,0.47492702321522207
2660,R&B&Soul,Sunni_Stephens-You_Oughtta_Knowmp3, A, major, 163.91027832,0.6710191914007296,0.5946304730527691,0.8038551540399202,0.31333333333333335,0.945191420670892,0.06980115563603331,0.3094184838151977,0.09238620774655434,0.47495442746192873
2661,Classical,Coral_de_S_Domingos-Acordaimp3, D, minor, 101.289955139,0.5015213356528473,0.47334166196244687,0.6328014996899287,0.11151515151515151,0.8776572928553181,0.4696924113048861,0.591212273423771,0.14420862283138022,0.4752437811544662
2662,Soundtracks&More,DJ_Zorba-Aloneniss_in_Beingmp3, F, major, 89.7180862427,0.45845474344226517,0.4328381697735373,0.6345817384533653,0.6181818181818182,0.9300448811790365,0.05754056350880025,0.3690597595957569,0.3017401524732243,0.47530522832597555
2663,Electronic&Dance,Psilly-X-Psilly-X__Altersmp3, E, minor, 135.055740356,0.4429312935647339,0.3940896143978367,0.7738139322359386,0.5618181818181818,1.0,0.04130879519076689,0.4027312471435547,0.18645739874840897,0.47539380788742774
2664,Rock&Pop,Empyrean_Eclipse-Infinite_Darknessmp3, D, major, 110.188331604,0.39435260975067776,0.31649836604708015,0.6384669918239135,0.2963636363636364,0.9915624029821408,0.3885361432061519,0.6468178869786964,0.13175253875369625,0.47554382198824907
2665,EasyListening&Vocals,Edgen_Animations-Sixteenmp3, C, minor, 79.8383178711,0.4896488468854299,0.4645512404137023,0.8001211538246954,0.1315151515151515,0.8847957823160846,0.20334995980299247,0.5627181115099227,0.26857592478613634,0.4756595213817645
2666,World,El_Rubio-Verdinmp3, D, major, 143.648193359,0.4895963701762476,0.4697255204254649,0.5777299374202481,0.25696969696969696,0.90271572421371,0.42816168746855227,0.5716071272280491,0.10904530204253694,0.4756939207430632
2667,Jazz,Joey_Miller-Sugarmp3, C, minor, 143.148590088,0.41074648852181994,0.32462506804146934,0.6348482636289069,0.7042424242424242,0.9466678757835476,0.1832130267616671,0.38979825646305327,0.21146067776991834,0.47570026015160083
2668,Electronic&Dance,TranceSx-Comingmp3, F, minor, 149.938308716,0.5275580949357449,0.4910813802149006,0.7995239899135563,0.38303030303030305,0.971644135408092,0.10992221592382988,0.33216838849945757,0.19389361986622614,0.47610276597401385
2669,EasyListening&Vocals,temper_audio-carta_para_fidelmp3, D, minor, 142.185379028,0.43679485949890773,0.38567213607502204,0.7201854924441508,0.31575757575757574,0.8885249103510409,0.2344186853116633,0.5596312935555403,0.26819116925058667,0.4761470152805609
2670,Blues,Grady_Musick-Play_My_Blues_Awaymp3, G, major, 143.047485352,0.5631768242643829,0.5130855412947077,0.6678439101479662,0.15454545454545454,0.9551963831878105,0.2596145497718416,0.5917188445005568,0.10410125210138071,0.47616034497676263
2671,Rock&Pop,Empyrean_Eclipse-As_it_Fadesmp3, G, minor, 184.569961548,0.3924551366916417,0.3140738679770127,0.6450720596698662,0.27515151515151515,0.9903089939409145,0.357638953561449,0.6206696916884196,0.2144863342631975,0.476232069118002
2672,Classical,David_James_Stuart-Canon_in_Dmp3, D, major, 152.835952759,0.4620154592799886,0.4233323790821849,0.6903463512859497,0.37575757575757573,0.8823841239001932,0.2037049697225151,0.5300910040733394,0.24262534027822433,0.47628215042249644
2673,Hip-Hop,Beetnik-slowed_downmp3, F, minor, 143.93586731,0.4898743989522259,0.38010662160490144,0.9354830351548455,0.24424242424242423,0.8853602936884123,0.14848241979890173,0.4209724322227192,0.3059894836549071,0.4763138886649172
2674,Blues,DANNY_COWAN_GROUP-When_The_Blues_Follow_You_Homemp3, A, major, 178.206481934,0.41030740351028444,0.3099375914641426,0.7526488451143103,0.6666666666666666,0.9383381449106427,0.10035107388049752,0.37295339639392344,0.2611229513132928,0.47654075915672006
2675,NewAge,Rudy_Gabrielson-Dancing_Bearsmp3, G, major, 122.462882996,0.48311557807780586,0.44350840649719897,0.6932674426235647,0.22181818181818183,0.8077755152319533,0.35270422053312195,0.622763768678605,0.18796856834603604,0.47661521022580844
2676,NewAge,Sebastian_Nanek-Through_the_Lorienmp3, C, minor, 148.911529541,0.47834361993629293,0.4320731301987162,0.6936422421741267,0.15212121212121213,0.9133741559793702,0.2658112630939167,0.6045339247471577,0.2732543101908416,0.4766442323052043
2677,Classical,Andrei_Krylov-Sunrise_meditationmp3, G#, major, 122.327705383,0.4870493756127206,0.4552050590803615,0.7675524582254766,0.12363636363636364,0.8587902564574298,0.26606651397308223,0.5527648496382718,0.30241466123242217,0.4766849422320161
2678,R&B&Soul,Joe_Mc-Soulstarmp3, C#, minor, 89.8846740723,0.6442006187851462,0.640416141179457,0.7861160289006529,0.2109090909090909,0.9559643846304029,0.09435789290434869,0.30571882523290234,0.1771106308684278,0.4768492016763036
2679,R&B&Soul,RASTABOYZ-Temtationmp3, G#, minor, 81.7638549805,0.63582850578845,0.5626851069529539,0.8842797522379698,0.22606060606060607,0.9254406187566584,0.13110935929208956,0.22721309557937808,0.22422196602474398,0.47710487633660625
2680,Classical,Christmas_Celebration-Ave_Mariamp3, C, major, 111.515464783,0.47040708807148174,0.4379712386490613,0.689526350200369,0.15333333333333332,0.8819146753390151,0.4553865867836907,0.5412436763836693,0.1882382263989556,0.47725264689494706
2681,World,Celtic_Shores-Turtle_With_a_Violinmp3, F#, major, 151.578872681,0.41739685209822497,0.3648171942947699,0.9280992901550886,0.22121212121212122,0.9176899578548434,0.2964140345695996,0.5162094286028787,0.15633883341345883,0.4772722140251232
2682,Soundtracks&More,Polaris9-AMOD_Thememp3, C, minor, 74.0098495483,0.5507880021619752,0.43031848068235173,0.673345855966145,0.09575757575757576,0.9429399804819727,0.24056764883661416,0.6452162698657252,0.24012999215076253,0.47738297573789035
2683,Blues,Grady_Musick-Peachesmp3, G, minor, 109.032302856,0.6186986493195833,0.6001165020625998,0.6804594824049885,0.15454545454545454,0.9608841820050358,0.2196511966105038,0.5045866623816,0.08204215163012026,0.4776230351199857
2684,Folk,Guitarist_-_Michael_Lancaster-Bron_Yr_Aurmp3, C, major, 84.6545562744,0.5098168114678885,0.5014302594571418,0.6515491368026397,0.11878787878787879,0.8815181095622522,0.24834998068267555,0.6115227780806949,0.2993439660390339,0.47778986511002575
2685,Folk,Guitarist_-_Michael_Lancaster-Little_Marthamp3, D, major, 178.205764771,0.49809445986921075,0.4855241015876534,0.6919774645564543,0.18606060606060607,0.9339300722807752,0.1829562807473897,0.6228666628414865,0.22179298937545996,0.47790032966487944
2686,World,CHILI_CHARLES-BATI__MAMSELLEmp3, D, major, 131.831665039,0.4361607795105504,0.2660740828750523,0.4055797331552023,0.2696969696969697,0.9105002734645721,0.534868304443903,0.7229723975750704,0.2773783495778866,0.4779038612874008
2687,Latin,BOMBERO-Mi_Reggaetonmp3, G#, minor, 99.9233551025,0.7426208090849243,0.6545505074875304,0.8516920968027759,0.15696969696969698,0.9741056858763361,0.03982674212629119,0.2960173375146411,0.10791814796782323,0.47796262797875244
2688,Hip-Hop,GooZe_Rap_Beats-The_Keysmp3, G#, major, 172.265167236,0.5348345529143275,0.477539579609381,0.833266256806392,0.3466666666666667,0.8876260503247271,0.09465341870512871,0.44539981865076456,0.20376875676856385,0.47796938755574403
2689,Hip-Hop,No_Mam-U_Wanna_Ride_With_Memp3, D, minor, 139.975875854,0.6317753318887027,0.5091123855457255,0.9200130383151335,0.2781818181818182,0.9224125159781614,0.10036186268828988,0.3116077842027946,0.15046229099746558,0.47799087847476146
2690,Rock&Pop,Ariadna_Project-Seasons_Of_Darknessmp3, D#, minor, 150.186630249,0.42497362515707365,0.34834008182980253,0.8078859867994151,0.4496969696969697,0.9332999439267917,0.17302451544474529,0.41420738203232205,0.2727680963710801,0.47802457515727503
2691,Alternative&Punk,S_K_Krow-Psycho_Sinmp3, D, minor, 154.670501709,0.444912289336366,0.41836230328306234,0.8108642413332746,0.25393939393939396,0.9603241466361966,0.1565837976343685,0.5081253521475376,0.27251631345098004,0.4782034797201475
2692,Comedy&SpokenWord,Red_Hot_Log-Halo_Ninjamp3, E, major, 106.341758728,0.4323033339577844,0.35725713744319343,0.6975766681866057,0.45151515151515154,0.9466017589521386,0.1953556088051455,0.4415439344187275,0.3036965417423266,0.47823126687763423
