,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2687,EasyListening&Vocals,Discotheque-Thinking_about_yoump3, B, major, 115.956573486,0.44732182068685045,0.338260000975615,0.6670011214070708,0.5171521035598705,0.9853472039486137,0.3113370750202879,0.5261454380592747,0.16098652590729892,0.4941939111956103
2688,Electronic&Dance,Trance_Wave-Eastern_Horizonmp3, G, minor, 144.02835083,0.4080076387322595,0.3559110481015066,0.8772593315451178,0.23883495145631067,0.9743453633796917,0.4202410179511645,0.49846494253632145,0.18133313525005798,0.4942996786190538
2689,Electronic&Dance,The_Invisibles-Liebe_Schokolademp3, G#, minor, 114.938323975,0.4823873558661227,0.40210175336044013,0.888011659883023,0.24660194174757283,0.9819421968395196,0.31523250261340485,0.5231736054693987,0.11655685860176623,0.49450098429765604
2690,Childrens's,Rafeo-Fifolitosmp3, C, minor, 93.2315216064,0.6808193266466224,0.6453465933616371,0.6371646451351161,0.16245954692556636,0.9925537638058581,0.18659660147112564,0.5169254343760312,0.13662282360220238,0.4948110919155199
2691,Latin,B612-La_Barandamp3, G, major, 140.030426025,0.4866346817779166,0.539735454626321,0.7160504467005018,0.2181229773462783,0.9572632387490494,0.22868548835254243,0.6434765754213536,0.17083228253214555,0.49510014318826356
2692,Electronic&Dance,EX-PLOSION-My_Worldmp3, C, major, 140.010940552,0.4968934003875057,0.3807852583350516,0.8862587235671403,0.2297734627831715,0.9666290703200732,0.20633560582277893,0.5687277233361577,0.22583618724080018,0.49515492897408486
2693,Electronic&Dance,Lostshade-Juicemp3, G#, major, 127.96244812,0.5448000137655399,0.42785942290325796,0.7133949410043613,0.47249190938511326,0.9563872541866055,0.18138818665007542,0.433443445208491,0.23190248754833553,0.49520845758147247
2694,Electronic&Dance,Dance_Club_Trance-Song_to_play_while_dancing_like_an_idiotmp3, G, minor, 138.194030762,0.317214835739197,0.23601465697501156,0.695044205901111,0.2530744336569579,0.9824381981133773,0.4953193889749377,0.6564004274325631,0.3265414660124223,0.49525595160069724
2695,Soundtracks&More,Duke_Ellington-Jingle_Bellsmp3, C, major, 114.949211121,0.352674166743955,0.3137337891122191,0.7869669806644667,0.2407766990291262,0.9728694226329309,0.5595099026428489,0.585455154803402,0.1512543665601679,0.49540506027363956
2696,Jazz,Clear_Soul-PuShIn_Up_-_Blazed_Organ_chops_on_this_onemp3, G, major, 83.0362319946,0.5116868576721001,0.47706228809581686,0.6891527789636182,0.21165048543689322,0.9683452069400684,0.28065232665026457,0.6109931224417662,0.21417116019315124,0.4954642782992098
2697,Latin,Imagen_Del_Amor-Baila_Mi_Cumbiamp3, D, minor, 102.055709839,0.5927138026454255,0.5126071588001904,0.5544564900359802,0.18058252427184465,0.9616892957867567,0.35696109733290926,0.6430885793751635,0.16233319948473035,0.49555401846662506
2698,World,Brunos_Boys-Broad_Black_Brimmermp3, G, major, 121.999130249,0.5497888439009913,0.5381549481509842,0.6395302582215985,0.21229773462783172,0.976954864049303,0.2445703337895388,0.5864935022767088,0.21701614178290346,0.4956008283499824
2699,Alternative&Punk,Ted_Leo__the_Pharmacists-Me_and_Miamp3, A, minor, 172.265289307,0.3839050209164094,0.41165796333409443,0.734604261346869,0.3035598705501618,0.952891501828853,0.36485737883116065,0.6025819425699824,0.21126218125125978,0.49566501507859884
2700,Hip-Hop,Lenny_Lobster-Good_To_See_Yoump3, C, major, 93.9413986206,0.7057417366242398,0.6765254846613243,0.8228819187578683,0.16245954692556636,0.9189631749592851,0.2091444221016019,0.3010854290508102,0.1688928094188914,0.4957118153124484
2701,Rock&Pop,Sabaton-Primo_Victoriamp3, B, minor, 124.099563599,0.3116803461719126,0.312062407998075,0.701733510817825,0.24854368932038834,0.9807159112884858,0.573290857618477,0.5535331010125598,0.28535955226007426,0.4958649220609747
2702,R&B&Soul,Biggi_Binder-Breaking_the_rulesmp3, G, major, 79.9786758423,0.524055388020082,0.6995004994902617,0.5621888124029799,0.18576051779935276,0.9681504048779991,0.23428813795845413,0.5841688619591819,0.21015293336754964,0.49603319448448263
2703,Electronic&Dance,mwillstedt-Carolyn_trance_editmp3, D, minor, 135.290908813,0.3037806184197346,0.21933579170538725,0.7210032037746207,0.5359223300970873,0.9763661407473941,0.2579444563309296,0.6364639365128771,0.31764862916986125,0.4960581383447365
2704,World,Bagpiper-_Michael_Lancaster-Bridal_Chorusmp3, D#, major, 73.7863922119,0.19615480206360295,0.19644107039717776,0.41998147414890247,0.16893203883495145,0.9533769869177071,0.7303675858125253,0.9591424977622393,0.3442919371985308,0.4960860491419547
2705,Jazz,Denver_and_the_Mile_High_Orchestra-Good_to_Gomp3, D#, major, 96.5171051025,0.43722174849630396,0.4575210894749593,0.663151148138619,0.18446601941747573,0.9768998876989127,0.3392983668015339,0.6657166290345983,0.24500894486270813,0.4961604792406389
2706,Alternative&Punk,CocoRosie-By_Your_Sidemp3, E, major, 128.346359253,0.4917465664152671,0.5618336970026895,0.5559807326564398,0.2563106796116505,0.9632746110764191,0.24418947831609844,0.7578318546040191,0.1383418394173272,0.4961886823874888
2707,Electronic&Dance,DJ_Killian-Alien_Radiomp3, G, major, 139.989120483,0.41053520033465685,0.36534996907136624,0.8713568452532735,0.3029126213592233,0.9896136806845376,0.2023478977666581,0.5942517897959027,0.2335151311679393,0.4962353919291947
2708,Reggae,Luddy-Home_tonightmp3, A, minor, 85.980178833,0.5299801392104477,0.4900894122411802,0.786045329600276,0.1889967637540453,0.98093891491629,0.3834695357666935,0.47007039640361375,0.14113306797768685,0.49634044498377916
2709,Rock&Pop,SWiLL-KillKillKillmp3, G#, major, 89.9413528442,0.2820757248916874,0.2982791054020784,0.6517662591132232,0.22588996763754046,0.9743602143169321,0.5528383777415752,0.7444754110199354,0.2415009828748676,0.49639825537473
2710,Reggae,srdancehall2k4-Girlfriendmp3, A, minor, 91.8909454346,0.6366263746173155,0.6301697856967469,0.7732255323245445,0.17475728155339806,0.9518093038641081,0.19588714329313853,0.46640817621636466,0.14362583999491185,0.496563679695066
2711,Hip-Hop,Casual-Say_That_Thenmp3, F, major, 86.0180587769,0.6290309809610731,0.6295038157612646,0.7229987009556313,0.16440129449838187,0.9744990877610485,0.2159997269219617,0.43064074265518887,0.20585704188680753,0.4966164239251697
2712,Hip-Hop,Freestyle-Carry_Onmp3, B, major, 90.8759460449,0.531667417416935,0.4996999369129657,0.7349873275843791,0.17022653721682848,0.983585471917585,0.3121288703834022,0.48200223162744776,0.2617823423421143,0.4970100169252072
2713,Reggae,srdancehall2k4-Tchend_kow_-_Abg__SKromp3, D#, minor, 97.9904632568,0.7307521089728115,0.6840002631700846,0.6039316291231193,0.18511326860841423,0.9803527904375128,0.2216541383409021,0.4474253348519839,0.12309041604976595,0.4970399936943243
2714,Reggae,Klezska-Odessa_Bulgarmp3, D, minor, 156.214874268,0.25051452989146283,0.25771737562036606,0.6447035720568508,0.4634304207119741,0.9599931557808381,0.39531109824014254,0.6098908978992955,0.3950720298504535,0.4970791350064229
2715,Reggae,Third_Eye_Reggae_Band-Concrete_Junglemp3, F, major, 166.341903687,0.4311176811576819,0.4005134071220712,0.7097603672851692,0.38058252427184464,0.9800466596625161,0.3127772562131486,0.5912260183959359,0.1707810213650427,0.4971006169341763
2716,Latin,Imagen_Del_Amor-Cumbia_Rapmp3, D, minor, 104.757980347,0.6204690007967306,0.48294954021070824,0.5383615194063017,0.2064724919093851,0.9672854129472093,0.4221003259641677,0.5740356637830611,0.16573099215356074,0.4971756183963906
2717,Childrens's,Dorp_Express-Vacation_Vibrationsmp3, E, major, 140.018707275,0.5384616180978009,0.6109889599739617,0.7017099595502682,0.1766990291262136,0.9623358137812106,0.2203882760522893,0.644467960450366,0.12412625287935347,0.49739723373893296
2718,Electronic&Dance,ORIOLA-Echo_Of_Lovemp3, A, minor, 128.602645874,0.5680333248869466,0.48812573094261213,0.8240278512362124,0.22006472491909385,0.9491343853013027,0.3238486745458433,0.46191792419258676,0.1461820556171006,0.49766683395521216
2719,R&B&Soul,Dave_Stewy-Standin_In_My_Waymp3, B, minor, 156.327438354,0.5053957631981576,0.6045555889414455,0.7075394999452762,0.3779935275080906,0.9425163349096946,0.2959391325878997,0.36120577376894425,0.1869641111709158,0.497763716503803
2720,Electronic&Dance,Saint_Etienne-Lose_That_Girlmp3, C, major, 140.181762695,0.48107427472633313,0.4450707771756931,0.8365170712308374,0.27055016181229774,0.9646964837981364,0.2973170896987949,0.5294710215649595,0.15807752059649435,0.49784680007544335
2721,Reggae,RODJJAH-Locked_Upmp3, A, major, 161.741668701,0.4438425947642826,0.4172327522138876,0.7789963951089003,0.2867313915857605,0.9606346155979888,0.26930332574633636,0.5599990882010294,0.2662949335508663,0.4978793870961315
2722,Electronic&Dance,Adam_Vox-The_Deep_Unknownmp3, F#, minor, 138.020263672,0.5147737514287638,0.4109508730729043,0.732264033203276,0.2686084142394822,0.9722313436842298,0.2695900709264923,0.6299302789016142,0.18724058922496595,0.498198669335216
2723,Jazz,Joseph_Tiscareno-Last_Nightmp3, F, major, 100.002548218,0.618023546926961,0.5629459697879103,0.7046272224001778,0.1825242718446602,0.9487900976239142,0.20700154713964383,0.5369219142038937,0.22479155637868756,0.49820326578823104
2724,Country,Mitch_Speed_and_Mendin_Fences-Down_and_Up_To_No_Goodmp3, A, major, 131.615615845,0.4708052748006585,0.5130458268480217,0.6703291848339006,0.18705501618122977,0.9624096431062253,0.1807368934185728,0.5008478270134745,0.5008567787250546,0.49826080561589225
2725,Folk,The_Navigators-Warlike_Lads_Of_Russiamp3, D, major, 125.456108093,0.5854691518035606,0.56772458717755,0.7163817689122122,0.19546925566343043,0.970901720608268,0.2569934959918512,0.5310595991962167,0.16232745106167046,0.49829087880184497
2726,Hip-Hop,Main_Flow-Hip_Hop_Worth_Dying_For_Featuring_Talib_Kwelimp3, A, minor, 95.002571106,0.5331536744745409,0.5538417503352139,0.7306842646016426,0.2524271844660194,0.9824209970670635,0.2938198180412069,0.4972956129335868,0.1433671741416734,0.4983763095076184
2727,Blues,Tinsley_Ellis-Highwaymanmp3, C, minor, 134.909942627,0.3916130092633944,0.4043020110375665,0.6227226755156782,0.36957928802588996,0.9706701491172922,0.23867578767339692,0.6603699336503545,0.32928776194482756,0.49840257702855
2728,Alternative&Punk,Armor_For_Sleep-My_Townmp3, A#, major, 172.265274048,0.3288227628909319,0.35333660827050933,0.726237716524108,0.2977346278317152,0.9710658221516736,0.4618496200875766,0.6437521654129186,0.20625571348425,0.49863187958171035
2729,Blues,Pat_Coast-Dont_Touch_My_Guitarmp3, A, minor, 123.096923828,0.46896777514247656,0.476833602720572,0.7090923937428122,0.2828478964401295,0.9724310144778524,0.3066805414745512,0.5546321408025751,0.21774232846573743,0.4986534616583383
2730,Blues,Blues_Allstars-One_Hand_In_My_Pocketmp3, C, major, 161.636291504,0.42835668370152225,0.5029756768533712,0.7036637979198099,0.4297734627831715,0.9383008995614986,0.2006884366143977,0.5838777182729572,0.2018913155672254,0.4986909989092442
2731,Electronic&Dance,DJ_Killian-Wickednessmp3, E, minor, 135.232971191,0.42307544294087335,0.36112695005138373,0.7419481883574223,0.26666666666666666,0.9767409402093747,0.39490907242109663,0.6568868714328919,0.1689791412404422,0.498791659165019
2732,R&B&Soul,LUVELLI-MAMACITAmp3, B, minor, 93.9037475586,0.49123749847297465,0.4470417858344808,0.7492645529356282,0.20841423948220064,0.987496043926971,0.24235729325947722,0.7013009223319102,0.16536968530600754,0.4990602526937063
2733,Electronic&Dance,Infinite_Dimensions-Eradicatedmp3, D#, major, 134.985321045,0.30220750566061416,0.2740412226013092,0.7406358498426191,0.4407766990291262,0.988612447609887,0.32435024353656355,0.6178248377055346,0.3052771262019346,0.4992157415234486
2734,Reggae,Dubmatix-Enter_The_Dragonmp3, G, minor, 129.844390869,0.48391445259595733,0.47666271638258373,0.6810157300692384,0.32233009708737864,0.9844430601398259,0.3438637930836703,0.5607411081293335,0.14081561263265013,0.4992233212650798
2735,Blues,Lil_Ed__The_Blues_Imperials-Never_Miss_Your_Watermp3, E, minor, 145.031890869,0.41169534689767356,0.44283644471153155,0.6347440790910013,0.3055016181229773,0.9637407738097831,0.4094922034749738,0.5696150026048615,0.2567802913680519,0.4993007200101067
2736,Soundtracks&More,Polaris9-AMOD_Thememp3, C, minor, 74.0098495483,0.40898707688546665,0.34401021095828754,0.4455943944545074,0.15987055016181229,0.978839409656108,0.5571998419768741,0.814602107659679,0.28629190429012724,0.4994244370053578
2737,Rock&Pop,Fresno-O_Que_Hoje_Voc_Vmp3, G, major, 150.178405762,0.3683551729192419,0.43936609418291633,0.6942924563169829,0.2530744336569579,0.9739928430396928,0.37355123259594636,0.6597087941001603,0.23715412028506694,0.49993689338712066
2738,R&B&Soul,Xaviera-Lets_Partymp3, C, major, 79.8965682983,0.5391663880358609,0.6179022987210016,0.6771427212544173,0.16440129449838187,0.9888784308558138,0.30061024040324846,0.4893645094427761,0.2252590772082831,0.5003406200524729
2739,Comedy&SpokenWord,Howard_Zinn-Haymarketmp3, F, minor, 85.1738586426,0.5768426992195981,0.5450034167019542,0.2461734920455737,0.19158576051779935,0.9940747757029749,0.5520735790171797,0.5969380108608311,0.3015135967081471,0.5005256663467572
2740,Rock&Pop,Ilan_Ashkenazi-Mastermp3, E, minor, 100.123191833,0.3380757331738587,0.35584674154853047,0.6386723273752255,0.15922330097087378,0.9823968530681193,0.5628684088377881,0.6986784799336246,0.26878935362516126,0.5005688998166478
2741,World,The_Good_Folk-Bold_Fenian_Menmp3, D, major, 122.749504089,0.43468661870289915,0.6914336907718713,0.2474640556657989,0.1766990291262136,0.9514701250625478,0.44362271223416505,0.9103392237480646,0.14901320671192206,0.5005910827529353
2742,Latin,Jenny_Galiardi-Amartemp3, E, minor, 144.599472046,0.4605761506738296,0.4833645352485994,0.6688608693110939,0.23042071197411004,0.9639648087637903,0.3237941709832049,0.6083648308876112,0.26752570257068425,0.5008589725516154
2743,Reggae,Klezska-James_Bond_Thememp3, G, minor, 154.789398193,0.2959151081726539,0.256018862777297,0.6250492083966286,1.0,0.9387878724590484,0.15500222271044056,0.5063206834024717,0.23123242709707484,0.5010407981269518
2744,Electronic&Dance,Aphrodite-London_Massivemp3, B, minor, 87.0339050293,0.4317064649986517,0.3696538196350298,0.7098051777261165,0.1941747572815534,0.9932810759634204,0.5389685658475284,0.5665771141269094,0.2066610300477984,0.501353500703376
2745,Childrens's,The_Story_Of_Iloyd-Kickin_Kidsmp3, A#, minor, 119.968734741,0.4719119799394388,0.42006216368441396,0.8950563540001913,0.29644012944983816,0.9499362966664118,0.23222864377225255,0.4922788109655981,0.25396216651631115,0.501484568124307
2746,Reggae,Wet_City_Rockers-Burn_that_bushmp3, D, minor, 135.4324646,0.5321306121259984,0.5097839217835554,0.6689906018408954,0.3572815533980582,0.9740140249187142,0.31465510949555664,0.4984200670174738,0.15807096792158434,0.5016683573127295
2747,Latin,Grupo_Zapata-El_Caracolmp3, A, major, 164.111633301,0.5258831418473912,0.4688628695295363,0.5893332813791989,0.22524271844660193,0.9591740513167422,0.2450524344888196,0.6970995455183547,0.30282286598231956,0.5016838635636205
2748,R&B&Soul,4You-Dance_With_Memp3, C#, minor, 102.101425171,0.7491553077758379,0.6681175181503324,0.5295960355939303,0.19611650485436893,0.9733809687713268,0.30790039519007745,0.4644502728213147,0.12711007998113252,0.5019783853922901
2749,Reggae,LAZER_B-WATCH_MANmp3, A#, minor, 120.789558411,0.659702645775318,0.5601152004499307,0.6057500620297984,0.2051779935275081,0.988293111752772,0.3171049553103324,0.5781536212898726,0.10204191238538356,0.5020424378151145
2750,Electronic&Dance,Aphrodite-Siberiamp3, A, major, 90.040184021,0.44262839989378827,0.3981561492231768,0.7052821310057881,0.17928802588996764,0.9810993434487404,0.4783541215240843,0.5395060805285392,0.292323661321477,0.5020797391044451
2751,Latin,Deseo-Cristal_Fusionmp3, E, minor, 91.9142303467,0.6424498834034498,0.6114142543083854,0.7962294477944037,0.15598705501618124,0.9327627940841138,0.20247089420806527,0.5241652860550218,0.15303970019178637,0.502314914382676
2752,Reggae,Ruskabank-My_Friendsmp3, D, major, 165.525375366,0.5282620884537322,0.5188474564529346,0.656289477740614,0.3825242718446602,0.9508748183676148,0.2584464971584561,0.4625351355991198,0.26214768363337465,0.5024909286563133
2753,R&B&Soul,Ellis_Hooks-Uncomplicatedmp3, E, major, 96.7701339722,0.5580820818865415,0.6302226144267217,0.6760424014499787,0.21294498381877022,0.9740911796108511,0.29144251751894007,0.5498987648966785,0.13073995863877763,0.5029330627809074
2754,Rock&Pop,Sabaton-Hellridermp3, A, minor, 146.182983398,0.27109620748666874,0.2698527907711744,0.6781070625724517,0.2822006472491909,0.9826173112000377,0.6532333318587042,0.726898427808839,0.15972477341456645,0.5029663190452042
2755,R&B&Soul,Xavier_Aeon-Roll_With_Me_Featuring_Ed_Rockmp3, C#, major, 85.1668243408,0.7177753031221143,0.7241566054666412,0.6634472294025255,0.1779935275080906,0.9742171703241562,0.2899123783754137,0.30126751177289957,0.1794786095904159,0.5035310419452822
2756,World,Brunos_Boys-Leaving_Liverpoolemp3, D, major, 134.530395508,0.5034410279773888,0.49411192804060855,0.6323192153703251,0.2822006472491909,0.9596426878980181,0.26214849090499925,0.6810338108097125,0.214141574272632,0.5036299228153593
2757,Electronic&Dance,Telekiness-Miracle__Remixmp3, C, minor, 135.418731689,0.43617219747923547,0.36661837099357364,0.722717747513221,0.5508090614886731,0.9697198818466972,0.28456136232344864,0.49029044436895114,0.2095552951361696,0.5038055451437463
2758,Reggae,C-Flamez-Wid_Jah_Alonemp3, F, minor, 80.0094909668,0.6092575825955596,0.6237454329537316,0.6774842432851669,0.19223300970873786,0.9801034928063443,0.27213831052845744,0.45578980014792475,0.21974628675602353,0.5038122698477433
2759,Reggae,Klezska-Chanukah_Oh_Chanukahmp3, D#, minor, 161.933853149,0.39164424590080715,0.379893036937684,0.6421892593613423,0.429126213592233,0.9334515087906385,0.34392324529991697,0.5724331457356352,0.33825192669737486,0.503864072789454
2760,EasyListening&Vocals,Nikhil-The_Michael_Jackson_Anthemmp3, A, major, 101.989936829,0.6494236144266571,0.6312681723657474,0.5782314086809628,0.2621359223300971,0.9810250047916501,0.20469573645153546,0.5635144534565294,0.1607095863972692,0.503875487362556
2761,Country,Don_Herman__And__Dons_Country-Blisters_And_Callusesmp3, G, major, 139.934173584,0.5085358841849725,0.5373120455243254,0.8438036385848839,0.31974110032362457,0.9639854694851856,0.17601461378496644,0.5350541698770453,0.1465998974143804,0.5038808523974231
2762,Hip-Hop,Freestyle-Rock_The_Planetmp3, F#, minor, 184.570755005,0.5744397628757241,0.5184741710039856,0.7189916619344473,0.3022653721682848,0.9802201326392493,0.23040719620171807,0.5287053761563059,0.1785515577118998,0.5040069038364519
2763,R&B&Soul,Redd-Summer_Daysmp3, F, major, 84.0256576538,0.6449980790360467,0.6982336347764919,0.6778420391844958,0.18964401294498381,0.9611768581577748,0.3166179779055739,0.4204840579212205,0.1241007936937373,0.5041371817025406
2764,Religious,j_smooth-So_Gladmp3, A#, minor, 129.64201355,0.4002250394456257,0.33362808451121073,0.7748396250363153,0.3851132686084142,0.9436970150380312,0.26446508219231035,0.6919149828391719,0.24084392229777443,0.5043408774961067
2765,Soundtracks&More,Majbour-Addio_A_Cheyennemp3, A, minor, 120.019874573,0.5513136201949038,0.49032373404736324,0.7897550267057621,0.3333333333333333,0.973979070915626,0.21869081768754,0.43856494605550805,0.23970304490277836,0.5044579492303518
2766,Rock&Pop,JW-Bring_The_Heatmp3, D#, major, 104.98059845,0.5221381367642085,0.5404401622144328,0.6803620248130654,0.20323624595469256,0.9786587527151672,0.38640589600296466,0.5937409405105348,0.131173133959036,0.5045194116167627
2767,Reggae,Nico-OO-Jump_Upmp3, E, minor, 85.9242858887,0.46800936370862495,0.4353652530224592,0.8075313057086324,0.1786407766990291,0.9915283652299919,0.3748725763192379,0.631193569350431,0.1493393110604617,0.5045600651373585
2768,Hip-Hop,Espadasofia-Cabezas_Programadasmp3, C#, minor, 88.0030975342,0.5709218035227644,0.5337841009195786,0.7050637517341125,0.19870550161812298,0.9766291214169638,0.2923798872278483,0.606711158271992,0.1531113181598169,0.5046633303588999
2769,Electronic&Dance,Psilly-X-Psilly-X__Lysergic_Life_Formmp3, E, minor, 135.071182251,0.44300420341612434,0.42691775463447845,0.6739212975086656,0.4576051779935275,0.9716487530880177,0.24161365219641526,0.6058688420106223,0.21839809696608778,0.5048722222267423
2770,Reggae,raggademente-1_-_Womanmp3, C, minor, 109.266113281,0.7192995082318,0.6786380702172219,0.41823441132432043,0.20258899676375405,0.984567665159726,0.2468104829478722,0.6649853880315673,0.12412983905153761,0.5049067952159749
2771,Comedy&SpokenWord,Mitch_Mitchell-The_Beaver_Songmp3, D, major, 150.020233154,0.5659813455515351,0.5744953754621361,0.6917278894568826,0.30032362459546924,0.9623306994762914,0.19624121718093093,0.5167485169118566,0.2316115329609832,0.5049325251995107
2772,Hip-Hop,Mo_Blaze-We_Ridinmp3, F, minor, 85.7002639771,0.5812052972481986,0.5529033358242942,0.7911177912922197,0.15598705501618124,0.9921825172470005,0.29223622790192993,0.4500680390141729,0.2237658847651073,0.5049332685386381
2773,Alternative&Punk,Coheed_and_Cambria-The_Crowingmp3, A, major, 172.265533447,0.4355858054722162,0.4767105748052767,0.4718358642828123,0.5268608414239482,0.9620284689592812,0.34906505547221456,0.5660361673269447,0.2523153751542186,0.5050547691121141
2774,Latin,Cabala-Las_ganas_de_triunfarmp3, A#, minor, 119.981521606,0.40933546356490785,0.3455033271339425,0.8851872268468406,0.17475728155339806,0.9736075536534872,0.41970916904268624,0.5752320253759811,0.25727436569315804,0.5050758016080501
2775,Childrens's,Molozopurroy-Balanelmp3, G, major, 124.910369873,0.5660804817139297,0.4779110833548201,0.6993213682197705,0.15145631067961166,0.9616228082557916,0.3228234393616177,0.7132373208000705,0.15001415746945346,0.5053083712318831
2776,R&B&Soul,HenryT-Lovin_Yoump3, B, minor, 98.4892807007,0.6588985611797924,0.6863293389142882,0.6700104118377496,0.1715210355987055,0.9612531985892864,0.1872468326168114,0.51696615602061,0.1906273596881127,0.5053566118056696
2777,Reggae,Haki-Itll_Be_All_Rightmp3, C, major, 164.010894775,0.6036793974349116,0.6193210908686949,0.6814910530969344,0.4524271844660194,0.9407612399488787,0.16985467003093868,0.40735511037480376,0.16818160027870888,0.5053839183124863
2778,Hip-Hop,Sound_Providers-5_Minutes_featThe_Procussionsmp3, G#, minor, 95.4388809204,0.6294295247554457,0.5800517178406771,0.825859635591409,0.1766990291262136,0.9703546419156519,0.2286820480960987,0.5133151932073237,0.11943105694725405,0.5054778559350092
2779,Folk,Boiling_Bayou_Cajun_Band-Freight_Train_Bluesmp3, G, major, 92.6471710205,0.5211718358482218,0.46155646658498284,0.5624141252595081,0.16051779935275082,0.9564905466785965,0.5310453588230198,0.7373534657249847,0.1135709483558508,0.5055150683284895
2780,Latin,Imagen_Del_Amor-Ahora_Tengo_Que_Llorarmp3, D, minor, 103.104576111,0.5639708484706079,0.4912408838415618,0.5562560131657889,0.16310679611650486,0.9657539047824428,0.4403005817978115,0.7127147488609347,0.1521992701928654,0.5056928809035647
2781,Hip-Hop,Guttah_Boys-Whos_ya_daddymp3, A, minor, 87.9638671875,0.5937145531101017,0.5873682151206381,0.76034980795116,0.170873786407767,0.9672381491153959,0.27167390852030665,0.5456307214219874,0.1502791518618404,0.5058910366886497
2782,Electronic&Dance,Psilly-X-Psilly-X__Altersmp3, E, minor, 135.055740356,0.26189209130465546,0.2315689220725505,0.7488685363660795,0.5883495145631068,0.9919502426490898,0.2678449640499403,0.6975714975637127,0.26180995059414963,0.5062319648954106
2783,Hip-Hop,Foreign_Legion-Feel_The_Musicmp3, A#, major, 100.321166992,0.6790274503285701,0.6157408811770672,0.5555883834375568,0.23236245954692555,0.9717568802904256,0.21613720858071056,0.5599382556727261,0.21960065124886863,0.5062690212853563
2784,Reggae,Brother_Marcus__The_Irie_Connection-Spend_a_little_time_with_memp3, F, minor, 89.0340423584,0.5259346912238757,0.48152705876276447,0.7738498414730373,0.21294498381877022,0.9536662844640873,0.32340555471814303,0.5995955616324179,0.18171628874213006,0.5065800331044032
2785,Jazz,Richard_Viard-EthnoTechmp3, F, minor, 124.925445557,0.34470261257523477,0.30306720224375044,0.7266508664975483,0.4297734627831715,0.9736401274821616,0.35606484651972536,0.6474043318460061,0.27151410615554855,0.5066021945128933
2786,Electronic&Dance,000000000001-DAVID_BOWIE_VS_PLASTIC_ROBOT_SYMPHONY_ORCHESTRAmp3, D, major, 129.959793091,0.47868547519207677,0.37053020778548934,0.814304959690659,0.34368932038834954,0.9601602312599637,0.2567683414319431,0.6257509408303171,0.2041470574244259,0.5067545667504031
2787,Religious,Micah_Moran-After_Yoump3, A, major, 132.001571655,0.44744887347833845,0.5231093668463902,0.7933989407086811,0.3029126213592233,0.961893484183472,0.23258314348728512,0.5605786506877225,0.23374794230186477,0.5069591278816222
2788,Religious,Coeur_Gospel-Down_by_the_riversidemp3, D, major, 125.051994324,0.5490219576782475,0.6318770606279107,0.6910680528488152,0.18640776699029127,0.974806743243964,0.2431412059005857,0.6173493203960231,0.16204037270454655,0.506964060048798
2789,Blues,Pat_Coast-Peace_and_Quietmp3, D#, major, 163.91293335,0.5456631088315148,0.5623297029252462,0.6535111730995244,0.34757281553398056,0.9478891125527746,0.2611369029365778,0.5255596431596812,0.2121708803662452,0.506979167425693
2790,Rock&Pop,Selina_Hebe_Ella-10_The_Journey_We_Startedmp3, G, major, 126.02129364,0.4630286015503796,0.5852755107938677,0.7716628971268027,0.24789644012944984,0.9517595132778587,0.2843555137765693,0.6146311627446639,0.14168316305871376,0.5075366003072882
2791,Childrens's,The_Lemon_Twists-Bingomp3, A, major, 165.673126221,0.4518870106209565,0.5328344647870639,0.5301254520439463,0.17281553398058253,0.9750061338139066,0.32458076931652097,0.5510985172255682,0.5233007318639098,0.5077060767065568
2792,Reggae,Calibe-Wheel_Upmp3, B, minor, 109.997802734,0.7070965142125987,0.7860805878449034,0.37268138916951127,0.21100323624595468,0.9608303860375431,0.30455144886156965,0.5652156141980624,0.15436200889349608,0.5077276481829549
2793,Reggae,Amani_aka_Specialist-Girlfriendmp3, D, major, 150.305999756,0.6671690945923204,0.7001914234427156,0.6583854259484543,0.23106796116504855,0.9673109921672957,0.2743237252152526,0.42907413846480724,0.13487840133928763,0.5078001452918978
2794,Hip-Hop,Brand_Nubian-Young_Sonmp3, B, major, 86.3869781494,0.6755844232063869,0.6132075104314965,0.810405362583511,0.18058252427184465,0.9530023876366306,0.18703377623857734,0.4414840157405399,0.20209388155780367,0.5079242352083488
2795,World,Jori_Chisholm-Fast_Hornpipes_and_Jigsmp3, A#, major, 135.275222778,0.1361941755773191,0.08735498231800375,0.3533673155394243,0.3372168284789644,0.9792627045663919,0.8574208200437037,0.9068877639657391,0.40701572357194143,0.5080900392576859
2796,Comedy&SpokenWord,Samata_X-Raindropsmp3, D, minor, 94.9974899292,0.4356331066660127,0.5546985390780931,0.721431710778974,0.24919093851132687,0.9482206685395836,0.35431917517550593,0.6399185504057737,0.16207532469888547,0.5081860017317694
2797,Rock&Pop,Cassandra_Sterling-What_U_Wantmp3, C, minor, 95.0261077881,0.6358544905325857,0.6860938898219174,0.6821993101942607,0.16116504854368932,0.975204915598744,0.19950488329479438,0.5900738952131994,0.13580489947062824,0.5082376665837274
2798,R&B&Soul,Roy_Ayers-Holiday_-_DJ_Spinna_Remixmp3, G#, major, 91.9872894287,0.6797697756295539,0.6056707824226979,0.8506375173411249,0.17411003236245956,0.9752217288548721,0.22581648258266374,0.36179193346288285,0.19340263505603553,0.5083026109640363
