,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2458,Religious,Coeur_Gospel-Oh_Freedommp3, A, major, 114.935203552,0.4428561501110648,0.4969288598606385,0.8078828507190954,0.25700280112044815,0.9714967229540321,0.317018220199975,0.5801278933556753,0.33753722957985033,0.5263563409875974
2459,Soundtracks&More,Edgen_Animations-Fear_Upon_the_Captains_of_the_Knights_Unearthedmp3, D, minor, 119.978889465,0.5085704213258789,0.5107950597086767,0.8528137506844341,0.453781512605042,0.9060895224864565,0.26088018085347425,0.431897024538968,0.28617136353414,0.5263748544671338
2460,EasyListening&Vocals,CLASSICAL_GAS-Forever_Youngmp3, C, major, 125.000144958,0.4273177621637178,0.3933446381510902,0.8414377026839863,0.24789915966386555,0.9667210221568772,0.527196892624722,0.546073579132415,0.26101339974423726,0.526375519540114
2461,Hip-Hop,9th_Wonder_and_Tight_Man-They_Wanna_Knowmp3, G#, minor, 84.1084899902,0.6657868410700526,0.5959323117831689,0.8034180620271305,0.2696078431372549,0.9696086939997143,0.26301780471573044,0.4754221354271355,0.16969902234231213,0.5265615893128124
2462,World,Celtic_Shores-Fear_a_Bhatamp3, C#, minor, 110.511352539,0.4031328715906451,0.5217692808618831,0.7229405889685372,0.32142857142857145,0.9442176357115506,0.6126610233065385,0.5862622508767462,0.10012190638684905,0.5265667661414152
2463,Comedy&SpokenWord,The_Hawaii_Show-Ludachrist_featuring_Notorious_GODmp3, C#, major, 117.900642395,0.6671605607637892,0.5623340471338376,0.730289643893341,0.2815126050420168,0.9837866219434667,0.1903667324422617,0.5724940378784216,0.2249600007634709,0.5266130312325756
2464,Blues,OZ_CHAIN-PILGRIMAGEmp3, D, major, 100.234046936,0.420970355386024,0.3787420572213625,0.6784660531458133,0.6113445378151261,0.9657226713353955,0.52582064445951,0.4908441159189331,0.1413608599171966,0.5266589118999202
2465,Rock&Pop,Rai-Down_on_a_Mountian_Sidemp3, E, minor, 149.086730957,0.38077638776956474,0.3387237651375378,0.4817325619112342,0.2696078431372549,0.9747234854845588,0.9440616869915742,0.6400407576707852,0.1836714734905475,0.5266672451991322
2466,Alternative&Punk,The_Shins-Kissing_the_Liplessmp3, F#, major, 140.047851562,0.400246365900386,0.366929297548506,0.8430534335806505,0.21498599439775912,0.8537723732575849,0.5342864938564492,0.6021678620262975,0.39797248683220154,0.5266767884249794
2467,Folk,Virginia_La_Iacona-Cinco_Siglos_Igualmp3, F, major, 143.493240356,0.4350442499316946,0.4257527308120938,0.7007796359061835,0.31022408963585435,0.9326168240140098,0.47016396922633497,0.6018926545794923,0.33715962267940114,0.5267042220981331
2468,Childrens's,Rafeo-Fifolitosmp3, C, minor, 93.2315216064,0.6877138072784962,0.6292869120249203,0.8000699863005539,0.3081232492997199,0.9983225031380129,0.1769966321200304,0.4419237384644405,0.171734709627949,0.5267714422817653
2469,Folk,Neil_Speers-Cry_For_Yoump3, C, major, 184.570144653,0.45822919730995515,0.412624031993954,0.6128256847749567,0.35644257703081234,0.9243267002964339,0.8739350180610034,0.5168624492932113,0.059898260240675905,0.5268929898751253
2470,NewAge,Rudy_Gabrielson-Shes_Gonemp3, D, minor, 120.53288269,0.4595847458917326,0.4149685073590586,0.7658582390793742,0.2815126050420168,0.8946279316449051,0.7264907302041987,0.6052409134776455,0.06770567346017461,0.5269986682698883
2471,Hip-Hop,Sony-SONYmp3, G, minor, 97.0526733398,0.6072082918549054,0.5438909216453359,0.8291764652271604,0.21358543417366946,0.8918861179151527,0.3726539631802332,0.43532479154143006,0.3222882260338599,0.5270017764464684
2472,World,Bagpiper-_Michael_Lancaster-Flowers_of_the_Forestmp3, D#, major, 109.7787323,0.4666101725158821,0.4326366892248451,0.7063955835253576,0.0896358543417367,0.9195868213547078,0.6429864617839453,0.8998668686893077,0.059514833949227526,0.5271541606731261
2473,Electronic&Dance,DJ_Clever-Tundra_-_Sproutsmp3, G, minor, 83.9970550537,0.7892465323870604,0.6380663979154192,0.8320937870249238,0.311624649859944,0.9491675964790135,0.16650710630034873,0.37866047110734175,0.15197984810248436,0.5271682986470669
2474,NewAge,Jorge_Grundman-Nunca_mismp3, C, minor, 162.249542236,0.4677915403487904,0.43020746102232144,0.6483329230914964,0.24579831932773108,0.96220616114184,0.7715160322709406,0.5145189211839848,0.1778510866597567,0.5272778056308577
2475,Folk,Allison_Crowe-Rivermp3, C, major, 172.265686035,0.4343776484191051,0.4235603565212859,0.6102331776328017,0.25840336134453784,0.9750954770336917,0.5697665794169808,0.6792200161486479,0.26929855280770576,0.5274943961655946
2476,Reggae,Wes_Nyle_Productions-SMOKE_IT_BY_PLUCKY_RANKSmp3, A#, major, 104.059257507,0.5993795711191948,0.5436080893193203,0.8422823463728043,0.24789915966386555,0.9642920459712591,0.48375368606274155,0.41137547567850064,0.12755348860561166,0.5275179828491623
2477,Reggae,Amani_aka_Specialist-In_Da_Clubmp3, F, major, 93.8937530518,0.5996721096513651,0.5022365971106184,0.8879193885554727,0.23669467787114845,0.9739602824709573,0.2621189687105319,0.4456935322281937,0.31266284958876306,0.5276198007733813
2478,Hip-Hop,4_Dz_Societiez-_1_Serial_Killermp3, C#, minor, 85.007522583,0.6038113579926782,0.6183424149025515,0.8154113565465627,0.15826330532212884,0.9252478009364262,0.37319464414500425,0.46058959485454104,0.2662721167977707,0.5276415739372079
2479,Hip-Hop,Big_El-The_Final_Chaptermp3, C, minor, 84.9927902222,0.6826860979697957,0.6622265865897644,0.8152602966514937,0.1715686274509804,0.7658639797641076,0.3958885879801615,0.534831785316716,0.19326114522295426,0.5276983883682468
2480,R&B&Soul,Roy_Ayers-Holiday_-_DJ_Spinna_Remixmp3, G#, major, 91.9872894287,0.7073032481926701,0.6205024015019172,0.9118029088179509,0.25630252100840334,0.9738942130622508,0.297306139937839,0.36926550734023933,0.08522327478396678,0.5277000268306546
2481,Reggae,superadonai-holy_immanuel_imp3, A#, major, 90.7147827148,0.6433868529876827,0.524624361803567,0.9124099291920197,0.280812324929972,0.9574733612972647,0.28895658346022846,0.4923088046536558,0.12250711189744926,0.5278099162777299
2482,Country,Whitney_Acke-Girl_In_A_Hurrymp3, C#, major, 136.328948975,0.5693122741604987,0.5679270079506031,0.8806819690459976,0.24019607843137256,0.9184009708246925,0.18045452610104987,0.5323327246309149,0.33369085071405274,0.5278745502323977
2483,Country,Left_Tail_Light_Band-Lay_the_country_down_to_restmp3, F, major, 96.1345367432,0.4456284724626621,0.4474828740244116,0.6837439549131065,0.25210084033613445,0.9595927425392305,0.5035229236759066,0.6224617843708282,0.3092378942144673,0.5279714358170934
2484,Country,The_Merritts_featuring_Randy_Howard-Headin_Westmp3, C, major, 122.587028503,0.5269423158869377,0.520456641023485,0.8354573813749249,0.25770308123249297,0.9759376158065175,0.3998853394347773,0.647024793382147,0.060479343547799505,0.5279858139611352
2485,Folk,Richard_Hefner-Cumberland_Gapmp3, G, major, 99.8996124268,0.5062588430698571,0.3955884695217597,0.7790156994647242,0.26820728291316526,0.9763018671112554,0.5595953034777456,0.5316289875980598,0.20793343778500492,0.5280662363676965
2486,Religious,j_smooth-So_Gladmp3, A#, minor, 129.64201355,0.4694461756111919,0.40638694961280364,0.8706171101703856,0.43977591036414565,0.9065426356799977,0.4673764440278635,0.5041214954177375,0.16043526762559718,0.5280877485637153
2487,Soundtracks&More,One_Christmas_Eve-Coventry_Carolmp3, C, minor, 111.940437317,0.424752443155114,0.45294104756081033,0.7359087759699229,0.28781512605042014,0.9721724802318547,0.481962613403392,0.6922921752784992,0.1770801055249568,0.5281155958968713
2488,R&B&Soul,TaMyya_J-Out_The_Boxmp3, F, major, 99.0180206299,0.48695657939130704,0.6252730781824948,0.8363891267015767,0.25140056022408963,0.9618809394089003,0.3810751046294296,0.4967908624419408,0.18660496521643155,0.5282964020245213
2489,Country,Isabelle-Flying_Awaymp3, A, major, 86.7778625488,0.4077372431018121,0.3646036796897271,0.7534389448914844,0.30392156862745096,0.9483590435747088,0.5494374832182239,0.6049411589625602,0.2950050538454453,0.5284305219889266
2490,Electronic&Dance,edito-melodymp3, A, major, 131.010009766,0.5004570607620702,0.4587385956733313,0.8222714851304677,0.707983193277311,0.9427743804079847,0.12465228751048399,0.47781291775364165,0.193269049636397,0.5284948712689609
2491,Folk,George_Papavgeris-Thieves_of_innocencemp3, B, major, 104.830513,0.43101754789193003,0.3408083217116005,0.7432868946750131,0.2689075630252101,0.9637554309295122,0.6448355007844893,0.6934806403086071,0.1426531485291152,0.5285931309819346
2492,EasyListening&Vocals,DJ_Technik-Good_Morningmp3, G, major, 125.008628845,0.6640053354313601,0.5554587153491808,0.8667607771008987,0.32072829131652664,0.9649586322022352,0.24410674819664446,0.41429801249718706,0.19898873299513786,0.5286631556361463
2493,Reggae,Kaysha-Im_backmp3, G#, minor, 96.0046005249,0.6750554177988825,0.6252454124348515,0.9035410807564046,0.2661064425770308,0.9682125086344371,0.23281435764275812,0.38104975082848597,0.1773075285699941,0.5286665624053556
2494,Electronic&Dance,EX-PLOSION-My_Worldmp3, C, major, 140.010940552,0.6570315573281393,0.5575986639562709,0.9353996485076645,0.24439775910364145,0.9710662648572,0.4613292950242199,0.30663654645813077,0.09627499848550608,0.5287168417150966
2495,Religious,TaMyya_J-More_Than_Youll_Ever_Knowmp3, D#, major, 71.5879440308,0.5789235646090256,0.6670250500934672,0.902610142756983,0.23599439775910364,0.9582807203960995,0.22370653015980205,0.5444266813148397,0.11970796408035365,0.5288343813962093
2496,R&B&Soul,Lairye-Whats_Ya_Namemp3, B, major, 92.9717636108,0.7024201301870134,0.6451310312162256,0.8369362254545611,0.24019607843137256,0.8990646827160205,0.3273960824844296,0.44172933222223576,0.13799633907402598,0.5288587377232356
2497,Childrens's,Steve_Bradshaw-Dead_And_Buried_On_A_Fridaymp3, D, major, 82.4848937988,0.5612844897117947,0.48155454380846924,0.7945336949680908,0.2766106442577031,0.986869861120111,0.3166575963547363,0.47039240011786293,0.34334139265391617,0.5289055778740855
2498,Hip-Hop,Espadasofia-Cabezas_Programadasmp3, C#, minor, 88.0030975342,0.56121536581968,0.47586060603969305,0.8384025111106167,0.26750700280112044,0.9199293784101901,0.48043716543861775,0.5198338393311283,0.16832184945847506,0.5289384648011901
2499,Jazz,KARMA_FUSION_GROUP-Dervishs_Dancemp3, D#, major, 155.578948975,0.4117438505110093,0.42519932505261787,0.6706480308033014,0.35294117647058826,0.9713791474683976,0.34240364351986546,0.6010707662141813,0.45672464343004243,0.5290138229337504
2500,Rock&Pop,Linda_Perry-In_Flightmp3, G, major, 126.093757629,0.4672305277300172,0.42124805696552997,0.7168541938317329,0.3123249299719888,0.9339341356398192,0.5411415456952642,0.5866116105377055,0.2536220677945566,0.5291208835208269
2501,Alternative&Punk,Yeah_Yeah_Yeahs-Machinemp3, E, minor, 129.480926514,0.432097296646022,0.4119493388703573,0.7186437243404495,0.25980392156862747,0.9746222505249595,0.2337727253225425,0.40797169471638134,0.7942050898613553,0.5291332552313368
2502,Rock&Pop,Rai-What_ifmp3, D, major, 86.6441802979,0.4268506745493278,0.37119732936544764,0.7195393193477945,0.2759103641456583,0.9443179752528092,0.6672253278705693,0.6643058057763264,0.16393070920638028,0.5291596881892892
2503,Reggae,srdancehall2k4-Girlfriendmp3, A, minor, 91.8909454346,0.6611056106664099,0.6356529397944296,0.8687677028920973,0.24859943977591037,0.9226244932891813,0.27427474900437276,0.3866750681747661,0.23701423126363563,0.5293392793576004
2504,NewAge,Longing_for_Orpheus-A_Moment_of_Claritymp3, C, major, 161.624053955,0.44807256887301616,0.355927985756196,0.7792158269147829,0.3585434173669468,0.9604598672019039,0.5700939012371526,0.6044031739536622,0.15830184361626293,0.5293773231149903
2505,Childrens's,Kids_For_Kids-God_Blessmp3, A, major, 162.987472534,0.4946629725287165,0.4932317292103257,0.6750439275716242,0.2542016806722689,0.9639778060120315,0.5440826957433559,0.6030369828797165,0.2073736144455334,0.5294514261329466
2506,R&B&Soul,Sofia_Zerene-iloveump3, C, major, 93.9392852783,0.43586006737717353,0.4166883845812553,0.8697228607084243,0.28851540616246496,0.9772653510995237,0.435337755020481,0.6264207676104471,0.18599190637855045,0.5294753123672901
2507,World,Celtic_Shores-Siuil_a_Ruinmp3, D, minor, 122.723175049,0.4350283297457665,0.49702529648207316,0.6891884800504059,0.35714285714285715,0.9335622943172053,0.6520685357558772,0.6017945411183699,0.07027981519854808,0.529511268726388
2508,EasyListening&Vocals,Keith_Christmas-Ascensionmp3, G, major, 101.95135498,0.43982096052497816,0.38607650723386655,0.7520996338681308,0.3011204481792717,0.9190064694033837,0.6687120294241335,0.545476502504305,0.2238165993512157,0.5295161438111606
2509,Classical,AAOwen-Mysteries_1mp3, A#, minor, 111.974838257,0.47155807626530283,0.41830752700240537,0.6979645307060632,0.3291316526610644,0.9580645429882566,0.553111108846637,0.6304214385688393,0.1780002539370618,0.5295698913719539
2510,Alternative&Punk,Postal_Service-Such_Great_Heightsmp3, F, major, 172.265289307,0.6032119159276672,0.49523337934807027,0.8329038053458697,0.41946778711484595,0.9449947141697038,0.11995210084876884,0.4223689521452906,0.39943756260253954,0.5296962771878445
2511,Folk,Valerys_Kin-The_Trees_Do_Speakmp3, E, minor, 118.353996277,0.49542730515697797,0.42927293991429427,0.7630740365715647,0.18837535014005602,0.9668127621749086,0.506778526631155,0.6108471043900842,0.27707132975885107,0.5297074193422364
2512,World,Brunos_Boys-Broad_Black_Brimmermp3, G, major, 121.999130249,0.6075963105767167,0.5194708444488193,0.8046999182626031,0.22829131652661064,0.9740519748318859,0.4910661089613132,0.5405724844865835,0.0728174016180604,0.5298207949640741
2513,Electronic&Dance,Rich_Masters-Bubble_statemp3, C, major, 129.94984436,0.7003900404626463,0.5933249512777126,0.8777933522164182,0.47478991596638653,0.9397987655609553,0.06222834388693608,0.4108319532369999,0.17978922394012398,0.5298683183185223
2514,R&B&Soul,Kedash-Stay_With_Memp3, G#, major, 125.984184265,0.47240786223088543,0.5564250187712401,0.814865154823834,0.36904761904761907,0.9539557853726753,0.28977892026621366,0.5753987346146793,0.20788121886470218,0.529970039248981
2515,Religious,Coro_San_Marco-Oh_happy_daymp3, C#, major, 117.695121765,0.458133021379541,0.4153496832453508,0.7432977487411078,0.26820728291316526,0.9758715590930261,0.7107874159318477,0.6152857860117484,0.05385423659963337,0.5300983417394275
2516,R&B&Soul,BONNY_FERRER-Eresmp3, F, major, 94.0031509399,0.4974777350674795,0.4570075189690471,0.8974053041040211,0.2766106442577031,0.9601835915528873,0.37211689482821075,0.5011656201357207,0.27922954582609627,0.5301496068426458
2517,Blues,Blue_Attitude-Stormy_Weathermp3, C, major, 178.206741333,0.425860594503124,0.3922340127544545,0.8177133155888788,0.5777310924369747,0.9430143147566223,0.4427026951474642,0.5834779105301067,0.05880325520757695,0.5301921488656502
2518,Alternative&Punk,lunasigh-the_multicoloured_coral_formations_upon_her_skinmp3, D#, major, 122.902664185,0.4716924770123156,0.45428071750057103,0.6582327732515625,0.2710084033613445,0.9821616048162903,0.7398759842931772,0.5410368018950398,0.12367317885218788,0.530245242622811
2519,Latin,Mauricio_Sanaiote-Arranha-ceump3, E, minor, 100.938919067,0.4272485973456753,0.37563931638119186,0.7543985878590902,0.2338935574229692,0.9019100276568631,0.6750926323903358,0.7182806002647979,0.15682319964017286,0.530410814870137
2520,Hip-Hop,Trillville-Im_Pimpin_Ft_E-40_and_8_Ballmp3, A, major, 143.971801758,0.7599918606514721,0.7054386682762441,0.9179709785595417,0.31022408963585435,0.9167493781628231,0.0972553963263829,0.3811429256767865,0.1548356857089035,0.530451122874751
2521,Comedy&SpokenWord,Mitch_Mitchell-The_Ladies_Manmp3, D, major, 129.911193848,0.453136088368573,0.462982503200479,0.8789016330974024,0.28711484593837533,0.9722760976207822,0.34750268354865643,0.6196702978933214,0.22316051228897707,0.5305930827445708
2522,R&B&Soul,Joe_Mc-I_Want_To_Dance_With_You_2k5mp3, B, minor, 92.9370040894,0.7392207244969672,0.7724944473270499,0.8407636741498127,0.18277310924369747,0.8400241913040348,0.2776728220205789,0.3996828131573579,0.192181746738444,0.5306016910547429
2523,Reggae,raggademente-Na_Raivamp3, C, minor, 101.994522095,0.6730495562237941,0.5914640816566952,0.8559869055111387,0.24019607843137256,0.9896434685887783,0.21647840345376226,0.6246543155096818,0.053552084690499685,0.5306281117582153
2524,Jazz,The_Shiny_Lapel_Trio-A_Wink_and_a_Smilemp3, C, minor, 125.152359009,0.609089738609373,0.5295087888995093,0.7572876532037974,0.25280112044817926,0.9707289123967445,0.3782379663163195,0.4973847872172219,0.2508727841709245,0.5307389689077586
2525,Electronic&Dance,Nuxx-Arkhimedes_Extendedmp3, D, minor, 139.942062378,0.5706177294066052,0.5540974637047488,0.8386590617637624,0.5889355742296919,0.9570202589417928,0.11687383708390359,0.4725601250298408,0.1471964850463435,0.5307450669008361
2526,EasyListening&Vocals,Coro_San_Marco-he_never_sleepsmp3, G#, major, 151.018264771,0.42066508889029675,0.4864070069771563,0.5249594632027424,0.26820728291316526,0.9653610751978516,0.8488212797197782,0.605690966471052,0.1259114660052132,0.5307529536721569
2527,Electronic&Dance,ORIOLA-Aftoritetmp3, B, minor, 126.028930664,0.7180569449908056,0.5900863032089664,0.8528707121056744,0.35714285714285715,0.9706146792666697,0.14467103711908103,0.34663276565111867,0.2665852436011595,0.5308325678857915
2528,World,Voice_of_Golden_Eagle-SNOW_DANCERmp3, B, minor, 165.443283081,0.47910534939528665,0.40438796313566366,0.8479827942420705,0.33053221288515405,0.9470518020138483,0.5455199769109357,0.633895766050836,0.0637362627103383,0.5315265159180167
2529,Childrens's,The_Story_Of_Iloyd-When_You_Plunge_Your_Head_Into_Watermp3, F, major, 82.6329116821,0.4495265033853109,0.3975311256308865,0.6826111851061402,0.25770308123249297,0.9648795340233172,0.546402997119718,0.5437932853889563,0.41052452940732254,0.531621530161768
2530,Comedy&SpokenWord,Fugli-Gweneveremp3, G, major, 162.331771851,0.43197410960323623,0.3707426606615649,0.7079845380688876,0.29901960784313725,0.9592618601172627,0.798732050869498,0.5315382977352839,0.15458815931314174,0.5317301605265015
2531,Soundtracks&More,Bit_Bit-Mission_Impossiblemp3, C, minor, 84.4647903442,0.43623294350568553,0.4235035418513446,0.6892143145217716,0.2766106442577031,0.9558734813977994,0.6537358072272195,0.5441345150783328,0.2746240943118928,0.5317411677689686
2532,Comedy&SpokenWord,Tex_Brashear-The_Three_Stooges_Bonanzamp3, A, major, 129.512268066,0.4845078992770353,0.5019891490942252,0.6515021758365883,0.47549019607843135,0.9776978920612823,0.35517680466640567,0.707997176199971,0.10035161154600368,0.5318391130949929
2533,Religious,C__Worship-I_Love_You_My_Lordmp3, C, major, 143.464370728,0.4342065780407514,0.45976437742593645,0.6541659071810502,0.28921568627450983,0.9837302055455,0.5817684704987672,0.708725183460294,0.14352381655785823,0.5318875281230834
2534,Childrens's,yAgA-Weve_Changed_the_Worldmp3, G, major, 86.9858398438,0.4337095326471856,0.3645253438528555,0.8417836872536306,0.2857142857142857,0.9721326970799327,0.79296426825631,0.5134872708466608,0.051240017825385904,0.5319446379345308
2535,Hip-Hop,Atom_tha_Immortal-AImp3, F, minor, 95.0089797974,0.5966538633994025,0.5405666732107964,0.7818838640044722,0.2535014005602241,0.9027571871058845,0.3654169340757425,0.4624693481412431,0.3536742867148594,0.532115444651578
2536,Classical,Guitarist_-_Michael_Lancaster-Romanzamp3, E, minor, 107.462432861,0.46285751048890605,0.4252015649490354,0.6942643706041033,0.20868347338935575,0.945340977245031,0.7713803912801125,0.6857067414151624,0.06448495173951037,0.5322399976389021
2537,Electronic&Dance,Nightmares_On_Wax-Flip_Ya_Lidmp3, F#, major, 89.9401855469,0.6430896488997392,0.597382674982373,0.8268850911418621,0.29481792717086835,0.9605619555536629,0.24924891398364069,0.4017326895597084,0.28517667297636645,0.5323619467835277
2538,Jazz,Melissa_Forbes-Blackheart_Bluesmp3, C, major, 163.519973755,0.4081894336784699,0.5017399152144723,0.702588004050271,0.4474789915966387,0.919717535423589,0.30467247703955896,0.6141366226640866,0.361053689431654,0.5324470836373426
2539,Childrens's,Ninos_De_La_Paz-Dios_Cuidamp3, D, major, 115.045875549,0.4911850462553022,0.5145283616592451,0.7530480191060268,0.2969187675070028,0.9753866146443543,0.4933062345172974,0.5191275230469876,0.21637122278993845,0.5324839736907694
2540,Childrens's,Kirk_Moore-Old_MacDonaldmp3, G, major, 117.298286438,0.4893547978365572,0.3825188555388492,0.7848963607123712,0.2261904761904762,0.9677871868478334,0.6372359804970414,0.7125447621502391,0.06021388180972479,0.5325927876978865
2541,NewAge,Erich_Netherton-The_Welcoming_The_Forgottenmp3, C#, minor, 107.299163818,0.41566324476798844,0.42878667050960245,0.6887284829352552,0.7485994397759104,0.9298330299416883,0.27567744540820893,0.5260382767882829,0.24765359250404348,0.5326225228288725
2542,R&B&Soul,Joe_Mc-Soulstarmp3, C#, minor, 89.8846740723,0.6847428713991118,0.6615405729085981,0.8188517366864564,0.23249299719887956,0.970440620036882,0.3206361761495053,0.4962006895540798,0.07831386309638903,0.5329024408787377
2543,Soundtracks&More,AAA-Pink_Panthermp3, E, minor, 122.380355835,0.4341133487771415,0.47703900343739347,0.8290295316712678,0.22899159663865545,0.9618091373976724,0.2832926948631724,0.6088533891320778,0.4407761926535842,0.5329881118213706
2544,Electronic&Dance,Psilly-X-Psilly-X__Lunar_Cyclesmp3, C, minor, 135.370956421,0.44081623816401705,0.40882432014149367,0.8447556381939695,0.5805322128851541,0.9659086188861236,0.18381534152655823,0.5521974115014496,0.2872483346790891,0.5330122644972318
2545,Rock&Pop,Zactly-Taint_Project-Ode_to_Woodiemp3, C, minor, 85.3579406738,0.4225600412009501,0.36277053635409395,0.7159587782304392,0.30532212885154064,0.9892171466045818,0.7552036082237871,0.6618474480163227,0.05162467853310684,0.5330630457518528
2546,Religious,C__Worship-Father_Revealmp3, A, minor, 99.8666992188,0.46752458052151746,0.45282608639062544,0.773714340356243,0.21358543417366946,0.9716557747319914,0.7712089820092033,0.5678456370210817,0.04731510311421442,0.5332094922898183
2547,Hip-Hop,Foreign_Exchange-All_That_You_Aremp3, D, major, 99.0082015991,0.5709444820144463,0.5487998665263886,0.8360570461008965,0.31092436974789917,0.9395963458002823,0.20557865772555858,0.4831554217525281,0.37112299931204634,0.5332723986225056
2548,Latin,Deseo-Cristal_Fusionmp3, E, minor, 91.9142303467,0.7150882600374522,0.6369871310686286,0.881365775209959,0.25210084033613445,0.9034027098500466,0.3440349503009531,0.38551781068056323,0.15046539568124426,0.5336203591456227
2549,World,Hindi_Moogy-Tina_Munims_Teen_Princess_Alluremp3, F, major, 166.584655762,0.5190771710754531,0.3925314952137954,0.8780295402827583,0.41316526610644255,0.9444264304084817,0.2674389474797466,0.7221980949572678,0.13306311373309887,0.5337412574071305
2550,Childrens's,The_Story_Of_Iloyd-Kickin_Kidsmp3, A#, minor, 119.968734741,0.5368826917211923,0.48073377311580673,0.9420322005156847,0.33683473389355745,0.9399272226830672,0.3147686046277336,0.34983077595738454,0.3714889674304972,0.5340623712431154
2551,Childrens's,The_Lemon_Twists-Bingomp3, A, major, 165.673126221,0.4760992581438913,0.5080580878997103,0.7413759511211802,0.25280112044817926,0.9636469350046094,0.27925936493426057,0.45871737410441094,0.5929593874971681,0.5341146848941762
2552,NewAge,Benedictus-Mystic_Junglemp3, F#, minor, 142.465835571,0.48844092186798377,0.4622244496075066,0.7208466512425304,0.2605042016806723,0.981101611105838,0.7960129321436057,0.4595710652512831,0.10681651926975667,0.534439794021147
2553,R&B&Soul,TD_Hoagland-On_My_Grindmp3, E, minor, 95.6035232544,0.5602040042910017,0.5989549006542374,0.9283688150660896,0.2864145658263305,0.9405444451000537,0.39779903496122704,0.4770055309948892,0.08624767431824952,0.5344423714015099
2554,Reggae,superadonai-judgement_pon_babylonmp3, F, minor, 97.5577011108,0.6260483790304059,0.5225559688063549,0.8415149369890067,0.21568627450980393,0.9795491830584295,0.3295777711864375,0.5303134334899584,0.23089092490350807,0.5345171089967381
2555,Comedy&SpokenWord,Billy_Collins-Shoveling_Snow_with_the_Buddhamp3, A#, minor, 122.89642334,0.4564808825987375,0.34741698474709237,0.655456374906978,0.27170868347338933,0.9825918606838795,0.42064387890034616,0.8719945872967644,0.2700162154581282,0.5345386835081645
2556,EasyListening&Vocals,Timeless-Let_Me_Call_You_Sweetheart_Vocalmp3, C, major, 99.8911895752,0.43901422863547884,0.433572390818822,0.7590305829907276,0.28711484593837533,0.9856369053013869,0.7081517941828738,0.6014025012762755,0.06320319197226941,0.534640805139526
2557,Comedy&SpokenWord,Billy_Collins-The_Best_Cigarettemp3, A, major, 89.9503326416,0.45708310762684135,0.35066413836845095,0.685281689029033,0.28921568627450983,1.0,0.5964673557334903,0.7670447930558392,0.1314404164899757,0.5346496483222676
2558,Latin,RAS_BREEZE-dreads_lock_walking_the_beachmp3, A, minor, 172.265731812,0.45731585337844355,0.5219184458557407,0.7096831097096707,0.4530812324929972,0.9410584372374431,0.44385985572676523,0.6498139081559463,0.10048218996649856,0.5346516290654382
2559,Country,The_Merritts_featuring_Randy_Howard-Old_Roadsmp3, C, major, 161.727478027,0.4600377549869471,0.5346129074575898,0.7728801919214173,0.27450980392156865,0.9475734250318983,0.5285816893648326,0.6474711817257573,0.11287635173768468,0.534817913268462
2560,Folk,Syren-Lullaby_of_blue_faithmp3, F#, major, 136.61315918,0.415761057735516,0.5162581670709679,0.7479096952465291,0.3242296918767507,0.9656676639632251,0.5280806673103421,0.5698590078459966,0.2109209118830097,0.5348358578665422
2561,Childrens's,Rip_Krinkle-Rub-a-dubmp3, C, major, 143.860641479,0.6801322791469138,0.6196471242968769,0.8041542547580279,0.2415966386554622,0.9847526428251244,0.36340471318012163,0.515083383102715,0.0705116676196222,0.5349103379481079
2562,R&B&Soul,Fyza-Hollamp3, E, major, 105.533889771,0.6087832443358107,0.6202488089048112,0.7772947469190599,0.26330532212885155,0.9671091802478402,0.2294170595335709,0.43245550210703654,0.38088600798490985,0.5349374840202362
2563,Folk,Laughing_Whitefish-Hewlettmp3, D, major, 140.092041016,0.5542442888276965,0.4739837241861775,0.7861900577472197,0.23879551820728293,0.9648213686849338,0.5470285186299207,0.5006137429110655,0.21426939568788314,0.5349933268602726
2564,World,murali_krishna-itaramulu_eruganayyamp3, B, major, 123.369285583,0.42488434742052883,0.3755252027393812,0.7460588078683188,0.24299719887955182,0.957392407377397,0.609611429958963,0.7457875903633865,0.17781726987783636,0.5350092818106705
2565,Religious,The_Sacred_Voices-Theres_A_Manmp3, F#, major, 156.550094604,0.7113857731980028,0.6812640110817967,0.8320256127254865,0.21218487394957983,0.9048976072051702,0.26532539118660514,0.4563918396248401,0.21713400906040797,0.5350761397539862
2566,Latin,WASABI-Veramp3, G, major, 119.239326477,0.550172936600663,0.653027089852113,0.8109279993283037,0.24299719887955182,0.9483654913574612,0.23948733416193146,0.5254142584526594,0.3105612299516275,0.5351191923230388
2567,Soundtracks&More,One_Christmas_Eve-Keris_Lamentmp3, C, minor, 107.964691162,0.4204972107343143,0.3696199882544675,0.683420799763471,0.25910364145658266,0.9718509797226982,0.8115634867537018,0.7069177413456217,0.05861992364461093,0.5351992214594334
2568,Comedy&SpokenWord,Charlie_Moreno-Six_Minute_Demomp3, B, major, 129.320541382,0.44214772230022703,0.3951818980531123,0.6456778032374898,0.4376750700280112,0.9915282712475771,0.46569045454138447,0.7289364329774245,0.17515364851957183,0.5352489126130998
2569,Jazz,Ivan_Smirnov-Black_Butterflymp3, D, major, 136.546081543,0.4247916501939807,0.37426877219351423,0.6717353211763009,0.7254901960784313,0.9633828523799723,0.4403834715511326,0.5193886691017591,0.16480886671872652,0.5355312249242272
