,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
8687,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.09033103050828223, D, major,0.16081330868761554, 129.928344727,0.6386246601061784,1.0,0.8927430017842146,4.237982143730313e-06,0.46375270651140577
8688,Reggae,DamianMarley-Move!mp3,0.8164865725076885, G#, minor,0.16543438077634012, 122.568321228,0.7654832619891409,0.16858371017632554,0.8915650299963919,2.560342151573922e-06,0.46792591929800637
8689,Electronic,MiikeSnow-GenghisKhanmp3,0.690425752450673, A#, major,0.15295748613678373, 93.9685592651,0.9852695316974498,0.17066311089994943,0.847489792842854,3.0284121272729917e-06,0.4744681170733062
8690,Reggae,DamianMarley-AllNightmp3,1.0, A#, major,0.12754158964879853, 132.9559021,0.8814558653741362,0.06711274448267009,0.8204604314546875,2.659509928878965e-06,0.4827622150783702
8691,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8893489870870006, A, minor,0.16866913123844732, 93.4496994019,0.750045976498483,0.11424247134914532,0.9851976295463628,4.1637625762287154e-06,0.48458472658033586
8692,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.8359665023441547, D, major,0.1621996303142329, 95.9762878418,0.8309732064112041,0.17773928566856262,0.9016239382128944,3.4767313406682153e-06,0.4847510066137315
8693,Reggae,DamianMarley-HeyGirlmp3,0.8597157822841512, F#, minor,0.14371534195933455, 96.3729705811,0.7047304887022067,0.31182773711413897,0.895177238114756,3.2943892183091956e-06,0.4858616470939676
8694,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.7351835440585498, A, minor,0.19593345656192238, 92.4868392944,0.9904278011958279,0.0966479251290382,0.9394860629701679,4.000566841174238e-06,0.4929471317470579
8695,HipHop,Grits-HereWeGomp3,0.8063168103327428, B, minor,0.16266173752310537, 129.956741333,0.9078172905386455,0.10548413907675719,1.0,2.4678193941762046e-06,0.49704707421510747
8696,Reggae,DamianMarley-RoadToZionmp3,0.710998482925738, F, minor,0.16404805914972273, 93.5995407104,0.6355185342315199,0.6442456644089278,0.8513571884531446,2.9775879891136905e-06,0.501028484459507
8697,Electronic,CaravanPalace-LoneDiggermp3,0.7019983919531709, A#, minor,0.16959334565619225, 123.504524231,0.8470321868870637,0.48503849452943465,0.8660126933383314,2.656966627814948e-06,0.5116129615551367
8698,HipHop,257ers-Auseinandamp3,0.9314803328943161, F, minor,0.1511090573012939, 115.009765625,1.0,0.03997799031404452,0.9814440277274805,4.5017694184085524e-06,0.5173359850010922
8699,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,0.9627248484913409, G, major,0.16312384473197783, 89.9515686035,0.7933853557542455,0.39515192794486975,0.968360880638119,1.9884998924213804e-06,0.5471248076767409
8700,Rock,Blink-182-Adam'sSongmp3,0.0, F, major,0.0, 136.178466797,0.0,0.0,0.04518699699446116,4.069345147745825e-08,0.007531172947985439
8701,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.3615013955363475, G, minor,0.18483197093551318, 111.668838501,0.568603182355819,0.20992023876618496,0.42856916888792207,1.4642582247159925e-06,0.2922379034566686
8702,Rock,Wallows-Scrawny[Explicit]mp3,0.3652609380965744, A, major,0.16893732970027248, 137.751556396,0.30876483954667705,0.09498431103975134,0.8824239584344367,1.195499767447367e-07,0.30339524939461476
8703,Metal,DarkTranquillity-PunishMyHeavenmp3,0.20921570196044328, C#, minor,0.19573115349682108, 133.242721558,0.3282966374017428,0.2274623559002702,0.8726671435023217,3.287001233516672e-07,0.30556222016028706
8704,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.34157105864298304, C, major,0.26021798365122617, 132.522079468,0.39688341898942187,0.10020083371906557,0.7353419338070506,7.745058920072952e-07,0.30570266721927325
8705,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.42409998450127623, A, minor,0.21298819255222526, 136.45451355,0.21170150155472411,0.3100046685958753,0.7215398998545726,8.714145859465724e-07,0.3133891864122099
8706,Rock,Pvris-MyHousemp3,0.27017125839318007, C, major,0.17166212534059946, 129.15222168,0.6320630494758223,0.13496295129303984,0.6715596519517368,1.9973152684378657e-07,0.3134032060309842
8707,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.3774684873476013, D, major,0.27111716621253407, 138.597213745,0.34954997208148475,0.1696219512182985,0.7859827889320301,5.784977597184591e-07,0.3256234907149514
8708,WorldMusic,JohnButler-Oceanmp3,0.2827659501353859, E, major,0.3528610354223433, 97.3883056641,0.6130717041583075,0.05218284847843683,0.659303428920551,2.9155177137762153e-07,0.3266975431111327
8709,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.37206058989124546, D, minor,0.18392370572207084, 140.128921509,0.5119675231588577,0.21251856963617297,0.7162151451571765,7.85738203655846e-06,0.3327822318245934
8710,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.3686033826490635, D, major,0.1943687556766576, 106.524047852,0.7499608156167828,0.08596524264706101,0.619215105431419,1.1317402198486175e-06,0.33635240562686725
8711,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.3682366028961474, D, minor,0.18846503178928248, 117.647331238,0.49750885784592713,0.2716291289729716,0.7018413615536452,6.028944912239303e-07,0.3379469309920775
8712,WorldMusic,annaRF-Whymp3,0.3044595048002463, G, minor,0.1857402361489555, 112.351074219,0.7482474648648605,0.0891337995592949,0.7264283297806301,2.624014524814689e-07,0.3423349329259066
8713,Rock,twentyonepilots-CarRadiomp3,0.30971331668982127, F, major,0.18392370572207084, 129.759735107,0.7158327920793621,0.19578708734653272,0.6830734142951749,3.2350969689962805e-07,0.3480551066071098
8714,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.4485765970072335, C#, minor,0.18301544050862853, 116.732597351,0.5654115871512776,0.224463123914646,0.6673190577596815,6.0851397255978164e-05,0.34814110962312045
8715,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.4185819579426551, G#, minor,0.21662125340599456, 163.483779907,0.5139247387354773,0.2096941736301662,0.7341600370260251,1.1875658505650832e-05,0.348832339399804
8716,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.39828408990381875, C#, major,0.20345140781108084, 89.8669128418,0.6930733345034266,0.1689485577661361,0.680108715090584,9.140387492530472e-07,0.35731116985229927
8717,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.3939694435697679, D, minor,0.20208900999091733, 178.205566406,0.6013206253426845,0.12425922988172061,0.8231935168259829,8.591246666744335e-07,0.3574721141226233
8718,Metal,SystemOfADown-Toxicitymp3,0.30936076330262874, C, minor,0.1784741144414169, 115.074310303,0.6540078496995826,0.10058478492562044,0.9117773887041926,1.3138145818176668e-07,0.35903417207581656
8719,Pop,DavidBowie-LifeOnMarsmp3,0.2779031629318616, A#, major,0.17892824704813806, 125.222671509,0.6695507975581918,0.1207797649858096,0.9137749771228989,3.608361554057839e-08,0.36015616428841923
8720,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.3242229073141253, A, major,0.18029064486830154, 98.4524993896,0.7692438255544461,0.16641950692820226,0.7253541160164179,1.5039278066653581e-06,0.36092208410154997
8721,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.29381465169398446, A, minor,0.20481380563124432, 104.842964172,0.7682190780833416,0.1543678789855363,0.766008411871682,4.306956359559573e-08,0.3645373115558921
8722,WorldMusic,TheHU-YuveYuveYump3,0.3673242871012848, D#, minor,0.19482288828337874, 132.009902954,0.7339797697526788,0.1324746921996033,0.7932797061569734,1.723038735407954e-07,0.37031358596629876
8723,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.3086465396318998, E, major,0.18528610354223432, 94.884765625,0.7802991454312498,0.13270323295537048,0.8169153750436772,0.0,0.37064173276740525
8724,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.4528854826650231, C#, major,0.2547683923705722, 152.223327637,0.5727538074683775,0.31224001638536825,0.6340373365152199,3.035300606451273e-05,0.3711192314017709
8725,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.569122454645194, C#, major,0.19391462306993643, 77.5753860474,0.5785705559900471,0.17036718740436518,0.7221668684918486,1.4253560971841793e-06,0.37235718582624805
8726,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.39671863865301565, B, major,0.1907356948228883, 106.173690796,0.7225930570425013,0.13369789716131258,0.7984708048105581,1.0582910233437295e-07,0.3737026997198964
8727,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.3256663324138626, A#, major,0.25022706630336056, 178.205444336,0.7168711639233019,0.11342649011657954,0.8501932212430675,2.025836110796464e-07,0.3760640794306305
8728,Pop,AnnaBurch-2Cool2Caremp3,0.3367079458360179, A, major,0.1807447774750227, 117.597358704,0.7995339548566138,0.12671789350087864,0.8148271370304528,1.8714615843067924e-07,0.3764219826408574
8729,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.395612914414284, C#, major,0.17620345140781107, 152.013336182,0.6236812551642383,0.20125182511644868,0.8663073421756721,5.783282542677491e-07,0.37717622776778476
8730,Metal,Amorphis-HouseOfSleepmp3,0.2824271221855465, C, minor,0.1893732970027248, 125.022087097,0.8183221367321449,0.13311039154202894,0.846607621763274,1.7899284639234094e-07,0.3783067913697609
8731,Electronic,DaftPunk-Withinmp3,0.3259304969900717, C#, major,0.17756584922797458, 110.342224121,0.7064952308398098,0.20799730423669852,0.8641293158966847,9.111178877764884e-07,0.3803531847181878
8732,Rock,BillyTalent-CurefortheEnemymp3,0.3517752450616728, D#, minor,0.19981834695731154, 117.713493347,0.686579775225326,0.08373330349983464,0.9696048520160514,7.909887883227718e-08,0.38191860030984587
8733,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.35643903846999647, D#, minor,0.19981834695731154, 97.9537963867,0.6782855089224186,0.19092998360169383,0.8682915711608143,2.7160686922199914e-07,0.38229412011985064
8734,Metal,Metallica-MothIntoFlamemp3,0.2951189940316388, A, minor,0.17801998183469572, 90.3373794556,0.7080196722204877,0.24274203027093283,0.8823236477574552,6.547365565558327e-07,0.3843708301419611
8735,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.44686953330607615, D, minor,0.18891916439600362, 111.442993164,0.5421381243497654,0.33874014491855037,0.7911605552063045,2.303083532402133e-06,0.38463830421003875
8736,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.40617709300646887, A, minor,0.2025431425976385, 165.502151489,0.6191581923640085,0.27114980420460255,0.8126273146819547,7.591655673399385e-07,0.3852760510033734
8737,HipHop,KidCudi-MrRagermp3,0.4262543271444969, B, minor,0.17257039055404177, 102.060325623,0.8086730467658315,0.09169169945349263,0.8145655404419349,3.1273917587837063e-07,0.3856258861831623
8738,Metal,Gojira-Globalwarmingmp3,0.3051115632601901, C#, minor,0.2756584922797457, 94.3844528198,0.7659949850858914,0.22811823340969023,0.7538687841789325,6.644364931978124e-07,0.3881254537751572
8739,Soundtrack,GameOfThrones-MainTitlesmp3,0.3400699015485399, C, minor,0.18483197093551318, 172.265808105,0.8454852434875784,0.28577758196192293,0.6772788318148055,8.013173368813095e-07,0.38890738851094947
8740,Jazz,WhiplashSoundtrack-Caravanmp3,0.25759470025798814, C#, major,0.44368755676657584, 142.548370361,0.4021476648454658,0.34958758911857885,0.8830334895116204,5.04743719592168e-07,0.3893419175406581
8741,Pop,Halsey-HeavenInHidingmp3,0.43215115573692725, C#, minor,0.19573115349682108, 117.763298035,0.7811476347344569,0.08329207715096025,0.8441548682248725,4.888628548792492e-07,0.38941289636781545
8742,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.3258911741129836, D#, major,0.18392370572207084, 124.987091064,0.8484685231763749,0.11935120798798646,0.8596226625055101,4.7623181205796075e-07,0.3895429582894563
8743,Reggae,DamianMarley-Confrontationmp3,0.4064840869583599, A, minor,0.24432334241598547, 111.168869019,0.7601618644187138,0.05474013257777253,0.8895066196269592,1.6003209375161655e-07,0.39253603433831413
8744,Electronic,TheXX-Intromp3,0.38092156193072624, F, major,0.18982742960944596, 100.450759888,0.8238158502289867,0.2718858967699905,0.6975600803223714,1.0491949666620587e-06,0.3940019780094146
8745,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.4370352574426184, C, minor,1.0, 172.265289307,0.6215280890489009,0.30844186831812814,0.0,1.4424036253188527e-06,0.39450110953554546
8746,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.3106391825971072, A, minor,0.276566757493188, 140.014526367,0.7710564395941677,0.27263253870998466,0.7410425722275242,9.706980661030566e-07,0.39532307688667295
8747,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.286024439092971, F, minor,0.5413260672116258, 162.848068237,0.6329600827629129,0.16055398000535231,0.7611881051196405,5.15047206046904e-07,0.39700886487328474
8748,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.4550532000957374, C, major,0.18256130790190736, 126.112625122,0.7281481374623655,0.16388784362721734,0.8563965866608654,2.2183074124516652e-07,0.39767454959647236
8749,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.37169989641803153, C, major,0.2075386012715713, 172.265686035,0.5768759816847212,0.31221053287379197,0.9181524419480571,1.4242964055566362e-06,0.3977464797487631
8750,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.3051852498234979, A#, major,0.17801998183469572, 93.9716186523,0.9261379242203224,0.22643615553321167,0.7536121180284401,3.976079087602373e-07,0.3982319711746794
8751,Rock,Radiohead-Creepmp3,0.28842085537125955, C, major,0.16530426884650318, 92.4155807495,0.7165865977158911,0.4052278520607457,0.8214154034977181,4.1401392889726697e-07,0.39949256525100774
8752,Jazz,LouTavano-TheCallmp3,0.2942144927193568, E, minor,0.2025431425976385, 184.570266724,0.6444490927598824,0.42663512071918075,0.8315540106641466,3.4939230334440727e-07,0.39989936814208477
8753,Metal,JudasPriest-Painkillermp3,0.288683517162357, A, major,0.21026339691189827, 102.933151245,0.7383623526750197,0.23042018656668514,0.9362760529550411,3.718956954000289e-07,0.40066764636111607
8754,Electronic,AlanWalker-Fadedmp3,0.36673301629910715, F#, major,0.18346957311534967, 90.0402908325,0.8098995837925834,0.30752228132415355,0.7441874338899654,3.9083928966310455e-07,0.4019687132100748
8755,Metal,Uada-BlackAutumnWhiteSpringmp3,0.2979058589283519, D, minor,0.3374205267938238, 102.767547607,0.6533856509250205,0.20737754091888436,0.9165076094183366,3.936219931306535e-07,0.40209959676773505
8756,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.5049593912397847, C, major,0.19573115349682108, 120.094520569,0.7912194237302457,0.12403213220078167,0.797430770767166,7.524658185315146e-08,0.40222882444689684
8757,Electronic,Dynatron-PulsePowermp3,0.3928235699221367, D, minor,0.2693006357856494, 116.004959106,0.8654694506641424,0.06829143871475178,0.830617754593236,2.7382109128167423e-07,0.4044171872501679
8758,Jazz,KeithJarrett-PartIITokyomp3,0.4492619171109818, E, major,0.3832879200726612, 163.889724731,0.5563939124470324,0.23524423643377795,0.8160417716879481,0.00013805134660770492,0.40672796818316814
8759,Rock,Sum41-Piecesmp3,0.2832181131290621, F, major,0.1893732970027248, 99.7237548828,0.8593909195501392,0.25630141016276986,0.8536961348995357,2.0840253064773838e-07,0.4069966805244604
8760,Metal,InFlames-TheNewWordmp3,0.2858260714582335, G, minor,0.18710263396911897, 166.092803955,0.854253386085989,0.17543709492516363,0.9448001021486586,8.45167262366741e-07,0.40790335562573765
8761,Soundtrack,MassEffect3-LeavingEarthmp3,0.3997058248051113, E, minor,0.18755676657584014, 155.900695801,0.6556271464827308,0.6362637837282664,0.5738711999129718,1.325651501902205e-06,0.4088376745260704
8762,Metal,OmniumGatherum-NewWorldShadowsmp3,0.288992790338334, C#, minor,0.24841053587647594, 122.389251709,0.8174586491697662,0.31170483466890736,0.7915189822544032,6.384076132902547e-07,0.4096810717859167
8763,Pop,CamilaCabello-Havanamp3,0.5845621189750966, G, minor,0.18119891008174388, 104.904518127,0.7835094025918594,0.1344547028266054,0.7869282758380558,4.344961605946771e-07,0.4117756408015869
8764,Klassik,Liszt-Totentanzmp3,0.4210638075545408, D, minor,0.6916439600363307, 164.038589478,0.5329867819540488,0.43407392265258254,0.39389269804057936,1.5375082073974074e-06,0.41227711795771493
8765,WorldMusic,Wardruna-Wunjomp3,0.3268067459422548, B, minor,0.2561307901907357, 139.853485107,0.6250265188685542,0.51870881825209,0.762388400163819,2.6427257425602904e-07,0.41484358961500467
8766,Pop,FoolsGarden-LemonTreemp3,0.3562821226579219, G#, major,0.1880108991825613, 143.298110962,0.8471326476953572,0.13778882769477555,0.960518390619055,2.694957227381623e-07,0.4149555262242323
8767,Pop,DuaLipa-NewLovemp3,0.43041303447679585, G#, major,0.2184377838328792, 178.20539856,0.8428393673848772,0.1651587198194584,0.844000743162897,1.6644591719120146e-07,0.4168083025204708
8768,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.41546675954546564, F, minor,0.2293369663941871, 128.125137329,0.8250043764004338,0.0973653098644913,0.9340542308689855,6.528697346943051e-07,0.41687138265721635
8769,HipHop,PrinzPi-KompassohneNordenmp3,0.6064488316196407, C, major,0.16802906448683017, 84.9720001221,0.7468378002385295,0.09461886477980817,0.8865996460171967,1.5260254314704655e-07,0.4170890599574247
8770,Pop,Sigrid-Strangersmp3,0.4266098360090756, B, minor,0.19709355131698456, 116.273414612,0.7650500947580855,0.24247508630831502,0.8953742656093084,3.435925138264136e-07,0.42110052959904715
8771,Reggae,BobMarley-NoWomanNoCrymp3,0.3463418753976745, C, major,0.46185286103542234, 155.295715332,0.8133102566225042,0.2450254722611659,0.6613343281493621,2.9155721478598263e-07,0.42131084750389064
8772,Soundtrack,Interstellar-NoTimeforCautionmp3,0.4383986842815791, A, minor,0.1893732970027248, 119.966659546,0.8563064874798311,0.4015497031296511,0.6876898319148697,1.468773907530342e-06,0.4288865787637606
8773,Reggae,DamianMarley-WelcomeToJamrockmp3,0.6383090782146552, G, minor,0.18710263396911897, 153.269729614,0.8911005596640481,0.1040697111133382,0.7856314281576551,5.780104650340888e-07,0.43436899818821345
8774,HipHop,Romano-Köpenickmp3,0.515956321851287, E, minor,0.16802906448683017, 94.9803924561,0.8633842346771888,0.18147173528951913,0.8818206896744843,1.8022452069717182e-07,0.4351103710339717
8775,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.6679427482954159, D, minor,0.27020890099909173, 104.842132568,0.7518801920738895,0.13686641675264574,0.8329743800820101,4.4455009452123053e-07,0.44331218045885795
8776,Metal,Eluveitie-Neverlandmp3,0.3592604173314404, B, minor,0.184377838328792, 109.961982727,0.9735351709750025,0.2339544261045668,0.9131081679187328,3.1734264539980884e-07,0.4440393896668633
8777,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.2930703222281855, C, minor,0.19209809264305178, 154.925735474,0.8674246054112574,0.3171873745084713,1.0,4.654319254902183e-07,0.44496347670381525
8778,Reggae,DamianMarley-Pimpa'sParadisemp3,0.5325471195767115, C, major,0.18891916439600362, 94.9815063477,0.7609586040032529,0.19348696291367357,0.9972762643090036,3.2213649279514443e-07,0.445531406222523
8779,HipHop,KontraK-ErfolgistkeinGlückmp3,0.7318467315475772, C#, major,0.18891916439600362, 79.8573379517,0.846935723987151,0.10480429218224661,0.8115167474591889,2.579231504425421e-07,0.44733715291588627
8780,Electronic,MiikeSnow-GenghisKhanmp3,0.6292530446676826, A#, major,0.1748410535876476, 93.9685592651,0.9888503399281022,0.10435909115744454,0.8038629014306979,2.1821863091591744e-07,0.4501944414983676
8781,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.48715704815735, A, minor,0.857402361489555, 117.387657166,0.5121396596677462,0.20155069088949043,0.7081287467997275,5.323952162490779e-06,0.4610639718260053
8782,Reggae,DamianMarley-Beautifulmp3,0.685708974442334, D#, major,0.18029064486830154, 93.0411148071,0.8437392629351684,0.15512978517392884,0.9197270812570935,3.708158202137886e-07,0.46409935324877444
8783,WorldMusic,TheHU-WolfTotemmp3,0.3905509079977923, D#, major,0.1893732970027248, 86.0263519287,0.8700099160246324,0.4695249964943234,0.8772967433603545,2.1840586492323075e-07,0.466126013214282
8784,HipHop,IceCube-ItWasAGoodDaymp3,0.680842305043938, D, major,0.22116257947320617, 82.4135284424,0.7904845090308411,0.1785314578867473,0.9357574659596397,2.2622810049010824e-07,0.4677964239370788
8785,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.7717213311430073, D, major,0.18664850136239783, 95.9762878418,0.8548888085165383,0.13782190645312212,0.860779414744859,3.7648009926727006e-07,0.4686433897833373
8786,HipHop,Grits-HereWeGomp3,0.7321560047235541, B, minor,0.18528610354223432, 129.956741333,0.8472699218384614,0.1049866421032109,0.9601702131639338,1.5146160349841893e-07,0.47164483947216634
8787,Reggae,DamianMarley-Move!mp3,0.7822327619777734, G#, minor,0.1857402361489555, 122.568321228,0.8168841357001273,0.10909940536360062,0.9422196604004449,2.457846885457269e-07,0.47269607422926513
8788,HipHop,Sido-Springraufmp3,0.7503738678893593, G, minor,0.2016348773841962, 84.9522781372,0.8826003249012204,0.19097099927159555,0.8280622813734219,6.189808039491749e-07,0.4756071616334329
8789,Reggae,DamianMarley-RoadToZionmp3,0.637960381975916, F, minor,0.17075386012715713, 93.5995407104,0.698697509956955,0.5809099213782977,0.7764157028902092,7.218201842345084e-07,0.4774563496914532
8790,Reggae,DamianMarley-HeyGirlmp3,0.8475812222792501, F#, minor,0.18029064486830154, 96.3729705811,0.7503631353322693,0.22099506677405797,0.8680620933294024,6.533785823776388e-07,0.47788213599364404
8791,Reggae,DamianMarley-AllNightmp3,0.9229374800317428, A#, major,0.1734786557674841, 132.9559021,0.6720422831838487,0.15449954712330996,0.9528439503846619,2.2424604256654397e-07,0.47930035678951505
8792,Electronic,CaravanPalace-LoneDiggermp3,0.6222100919634358, A#, minor,0.1748410535876476, 123.504524231,0.8716206832634426,0.37415397250136323,0.9180497909336992,6.72851427963052e-07,0.49347937751683607
8793,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.7704391548857498, A, minor,0.20072661217075385, 95.028503418,0.8801902992862546,0.2014564058539475,0.9120004461888103,8.819456170552988e-07,0.49413563338852223
8794,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.6605109749899488, A, minor,0.23387829246139874, 92.4868392944,0.9932594846529454,0.15544547023289934,0.9334960711784952,6.224137983772493e-07,0.49609848598824763
8795,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.861309865573868, A, minor,0.1943687556766576, 93.4496994019,0.7923273485699618,0.15267448043583645,0.9827896722841744,6.979962255930468e-07,0.49724513675612075
8796,HipHop,257ers-Auseinandamp3,0.9197892454085156, F, minor,0.16984559491371481, 115.009765625,1.0,0.19940978985944352,0.8695708993575066,5.319818386989576e-07,0.5264360102535032
8797,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.464860826569882, D, major,0.2025431425976385, 129.928344727,0.6533244557377901,1.0,0.861344589915664,1.9443895270907153e-06,0.5303458265350837
8798,Klassik,Beethoven-FürElisemp3,0.47936791255233324, A, minor,0.18392370572207084, 96.2656326294,0.5361022409574522,0.32940444600407104,0.7614244865241098,1.0,0.5483704652933395
8799,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,1.0, G, major,0.18346957311534967, 89.9515686035,0.827735204474931,0.3039162363732683,0.9759076675073808,2.1853931497729295e-07,0.5485048166683741
8800,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.0, A, minor,0.0, 136.45451355,0.0,0.0,0.0,8.31173858898639e-08,1.385289764831065e-08
8801,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.08109184461680662, D, minor,0.21021318790282598, 117.647331238,0.3457224338768852,0.15999412359616802,0.8041649859602177,0.0,0.2668644293254839
8802,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.04645510950281688, D, minor,0.20525532969757065, 111.442993164,0.3855313746519698,0.19880127826363686,0.7979522440648242,1.9632471605243965e-06,0.2723328832379965
8803,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.07288564302309969, D, major,0.3173029251363411, 138.597213745,0.19981829317790606,0.2280167477860545,0.8902800159520493,7.145437710683289e-07,0.28471738993653695
8804,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.060378404144524916, A, minor,0.23103619236489836, 165.502151489,0.4983799314987491,0.2076321156185089,0.8011813560248346,1.3595721076852024e-06,0.2997682265372706
8805,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.07446735537808792, D, minor,0.16955875061973227, 178.205566406,0.49470477463136747,0.4524413917780798,0.6777563703780576,2.9220133525839953e-07,0.31148815583111006
8806,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.052289524952019675, G#, minor,0.23549826474962815, 163.483779907,0.3624037664312859,0.3834983441301626,0.8588933489324868,9.857835123829559e-06,0.31543218450511784
8807,Jazz,LouTavano-TheCallmp3,0.1991496291542347, E, minor,0.19881011403073873, 184.570266724,0.547082202200131,0.2895348014435309,0.7050018536650948,4.0481323816097764e-07,0.3232631675511614
8808,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.0758475644763376, C#, major,0.29102627664848785, 152.223327637,0.4368824336811565,0.40520088089141454,0.7418604529885011,4.0646857315342277e-05,0.3251430425905355
8809,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.13521351766789555, C, major,0.3490332176499752, 132.522079468,0.32861030741933356,0.3538480818562044,0.7868020174748994,1.404846855796096e-06,0.325584757819194
8810,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.14339290841082009, D, minor,0.21417947446703026, 140.128921509,0.352372604253046,0.4561673887623737,0.7949240791931724,8.583850014191447e-06,0.32684083982274276
8811,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.05751204141121273, C#, minor,0.21467526028755576, 116.732597351,0.42154807082305146,0.5005818785140814,0.7691789386629136,5.931909690494567e-05,0.3272592514659533
8812,Jazz,WhiplashSoundtrack-Caravanmp3,0.20034634526018522, C#, major,0.47000495785820523, 142.548370361,0.2358894979004596,0.15415304634587532,0.9114384806921905,2.26165863242674e-06,0.3286390982859247
8813,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.0889684154166391, C, major,0.248388696083292, 172.265686035,0.4515724485851385,0.31087237298293297,0.8760570254864809,5.998425289293127e-07,0.3293099263995021
8814,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.06500799835741479, C#, major,0.20376797223599405, 152.013336182,0.5096418017645201,0.6008050595956447,0.6115581199071382,4.050199835043298e-07,0.3317968928134492
8815,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.0412481334166026, C, minor,1.0, 172.265289307,0.5172681375258856,0.24002898009365567,0.19661315970912208,5.153885210109042e-07,0.3325264876889645
8816,WorldMusic,JohnButler-Oceanmp3,0.20487738415605639, E, major,0.3455627169062965, 97.3883056641,0.4947070623700477,0.41688711086039953,0.5608835875779556,6.592937601088424e-07,0.3371530868607526
8817,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.16880655744625947, A, major,0.2196331184928111, 98.4524993896,0.708769976327624,0.274613088732152,0.681568750528257,1.5405288814938972e-06,0.34223217200933087
