,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
1267,011/011431mp3, Ab, major, 113.815933228,1.5418353179334545,0.9293605561350289,3.393516199088035,0.12444774156428443,259.60109542084194,0.06501658637215434,7534.78,0.11688065307373907,0.9730527,0.18092357682361038,8.380427,0.29609820894500466,0.5082701,0.48181731373373293,504,0.08845208845208845,0.2853745906374554
1268,music/Jazz&Klassik/PianoPoesie/08_Various_LizStory-Foxglovemp3, D, major, 107.582817078,1.3666160302344879,0.937388257208877,3.444998060219204,0.12633569523046165,321.2290023496553,0.08045117507170031,8485.62,0.13163023330640924,0.93996626,0.1747716865828597,6.864062,0.2425218103125498,0.5295863,0.5020241469246799,501,0.08792558792558793,0.2853810740703907
1269,145/145510mp3, D, minor, 103.72530365,1.1628853847108358,0.9467222109266653,3.4558005180469014,0.1267318452415804,256.3371473715197,0.06419913696995144,4259.8833,0.06607995938966951,0.8445933,0.1570386078994678,7.6794133,0.2713299013966849,0.58473223,0.5543000126565686,553,0.09705159705159705,0.2854316589415231
1270,146/146297mp3, E, minor, 123.010276794,1.1692566367054544,0.9464303109472132,3.2670246311071995,0.1198090161129751,513.4631449515175,0.12859583993102885,5150.9106,0.07990171142669993,0.6638877,0.12343929162950694,8.402791,0.2968883644098614,0.52513176,0.49780142974022396,518,0.09090909090909091,0.285471881888325
1271,009/009549mp3, D, major, 123.502182007,1.217933495077446,0.9442001725112223,3.3319709579372923,0.12219074150419999,518.490475110785,0.12985492493215908,8831.0205,0.13698813683899902,0.80473375,0.14962736544412175,6.7273736,0.23769232619881916,0.49856672,0.47261895479344934,517,0.09073359073359073,0.28548827661957016
1272,036/036077mp3, D, major, 106.679496765,2.782107199305031,0.8725372917290237,3.183089070365382,0.11673091353192418,659.0892818708447,0.1650676209676603,9119.657,0.14146551363706047,0.63445526,0.11796680480818668,6.7135797,0.23720495696028238,0.56195205,0.5327054206274946,573,0.10056160056160056,0.2855300153529041
1273,117/117931mp3, Bb, minor, 74.7740325928,2.355480479414947,0.8920832665036611,3.4454595085084296,0.12635261755941896,279.72077065608687,0.07005551966552663,8299.047,0.12873608072136355,0.9873428,0.1835805912272643,7.8619723,0.27778009713959007,0.53624225,0.5083336723485619,555,0.09740259740259741,0.285540555320998
1274,music/Modern&Soundtrack/Soundtrack/Hobbit-AnUnexpectedJourney/01_HowardShore_MyDearFrodomp3, A, minor, 90.8166732788,1.6174072643811073,0.925898214724916,3.14942853869349,0.11549650741724415,502.8301886266088,0.12593283682555634,10364.24,0.1607716750519142,0.73690784,0.13701622207545996,6.4705467,0.22861808986301635,0.50567997,0.47936199594085765,639,0.11214461214461215,0.2856550192554471
1275,130/130978mp3, B, minor, 101.472061157,1.2693117257695903,0.9418462702489991,3.260406169393123,0.1195663024895164,225.9454644185546,0.05658759944348865,9526.298,0.14777338502434983,0.9307813,0.17306389087413943,7.7699122,0.2745274196413577,0.49867117,0.47271797549145905,565,0.09915759915759915,0.28565505529636365
1276,152/152642mp3, A, minor, 102.544433594,1.2410085927441443,0.9431429830388147,3.275338767564696,0.12011391387815176,219.9731851499045,0.055091853786948405,8094.155,0.12555776337786817,0.7834125,0.14566302255348051,7.324382,0.2587858885579558,0.5703513,0.5406675322855503,549,0.09634959634959635,0.28567156922854575
1277,061/061682mp3, Ab, major, 191.406219482,1.6566343662690635,0.9241010184682407,3.0820636830361874,0.11302608922692926,753.8533088601142,0.1888010860970465,9347.877,0.14500569283877845,0.6364819,0.11834362191088883,5.030882,0.1777516886077171,0.561825,0.5325849572162782,493,0.08652158652158652,0.28576696761093323
1278,003/003589mp3, E, minor, 161.80821228,1.7694077646250328,0.9189342862952445,3.148849605873165,0.11547527667079119,828.7327334903345,0.20755449147492333,5849.518,0.09073861629175935,0.7233234,0.134490413744536,8.138823,0.28756180060290376,0.48027864,0.45528267654783056,435,0.07634257634257634,0.28579751724632063
1279,145/145122mp3, G, major, 150.411209106,1.6756181146818614,0.9232312748485719,3.2630892448301676,0.11966469679766101,548.9134834078561,0.13747430782975714,9578.87,0.14858889402594286,0.6317574,0.11746517625256749,8.188808,0.28932790757667776,0.4937523,0.4680551035352508,471,0.08266058266058265,0.2858084929408765
1280,140/140944mp3, D, major, 92.6942825317,1.1749877616674063,0.9461677384951983,3.113198008427906,0.1141678537722608,246.6146521516964,0.06176415706669734,7881.305,0.12225600777789021,0.8315572,0.1546147588445904,6.511186,0.2300539657650066,0.5948229,0.5638654968381179,534,0.09371709371709372,0.2858258840346069
1281,music/Modern&Soundtrack/Soundtrack/Hobbit-BattleOfTheFiveArmies/02_HowardShore_SonsofDurinmp3, A, minor, 126.069046021,1.3962251685302793,0.9360317095684071,3.215484016400504,0.11791890782328818,503.26210828481464,0.12604101025879264,9397.141,0.14576987842956424,0.6510325,0.1210490780531949,5.913076,0.20892146845321996,0.57223576,0.5424539165299306,504,0.08845208845208845,0.28582975719606074
1282,011/011089mp3, E, minor, 144.255523682,1.282346198288824,0.9412490937028904,3.013778093589787,0.11052190569296699,511.3554762480294,0.1280679784284336,10162.123,0.1576364024167449,0.752836,0.13997780656871306,6.193327,0.2188233294597183,0.5397788,0.511686193943832,450,0.07897507897507898,0.2858672236485473
1283,042/042794mp3, G, major, 143.564544678,1.3856885572561204,0.9365144461823443,3.354435112163051,0.1230145517044574,581.0514497100993,0.14552319860399626,9965.92,0.1545928696209642,0.68853956,0.12802291521430112,4.778106,0.16882059002947128,0.57754254,0.5474845070040546,476,0.08353808353808354,0.28593889523720906
1284,091/091591mp3, F#, major, 161.755264282,3.0274867627462854,0.8612951858466964,3.3026870178240966,0.12111683467794988,605.7033989063906,0.15169723104235844,8574.795,0.13301352647579043,0.93855745,0.17450973990366,7.951313,0.28093669240720237,0.47767013,0.4528099277219533,641,0.11249561249561249,0.2859843438214029
1285,144/144504mp3, D, major, 112.191337585,1.1777486877566137,0.9460412462030413,3.1052290817545387,0.11387561561307404,184.44284056660678,0.04619334851027567,7383.4077,0.11453254643496197,0.92498606,0.1719863586468071,6.828101,0.24125124369459308,0.592487,0.5616511623702136,527,0.0924885924885925,0.2860025142451949
1286,064/064996mp3, F#, major, 161.835403442,3.0323100627623916,0.8610742055469403,3.325846282154176,0.12196613610251453,603.5638540206492,0.15116138621229175,9940.381,0.15419670378878264,0.894468,0.16631201462397463,7.8430076,0.27711003182725996,0.467349,0.44302594822559427,645,0.11319761319761319,0.2860055049406214
1287,053/053436mp3, G, major, 109.817596436,1.6271798683070564,0.9254504812358642,3.0713667884439975,0.11263381045304069,602.2029610275436,0.15082055322510393,9620.194,0.14922992160909496,0.6410127,0.11918606042922372,5.3292794,0.1882947043342706,0.5858794,0.5553874605047259,499,0.08757458757458758,0.2860721974207389
1288,109/109931mp3, C#, minor, 108.03755188,1.440468371539163,0.9340046997969994,2.916906301872265,0.10696940292201482,194.2290227523691,0.04864427868952935,7921.596,0.12288100815660487,0.8995007,0.16724776804495217,7.338829,0.25929633909685196,0.5863602,0.5558432664795303,536,0.09406809406809406,0.28611935715682213
1289,102/102175mp3, A, minor, 125.426780701,1.2997120482711004,0.9404534743713558,3.2648543607106415,0.11972942749939841,395.0510027551004,0.09893975062160339,10315.434,0.16001457899957525,0.61135817,0.11367226901857459,6.98943,0.24695133087114826,0.54353005,0.5152421811787785,544,0.09547209547209547,0.28630938850406623
1290,047/047840mp3, E, minor, 151.100769043,1.249163949720804,0.9427693439901752,3.449510798145779,0.12650118730720045,525.0792650215024,0.13150507447264417,7908.1675,0.12267269994467736,0.95481807,0.17753314274928134,7.453766,0.2633573001469386,0.44363466,0.42054582016824194,602,0.10565110565110565,0.2863169593037831
1291,145/145671mp3, C#, minor, 117.368774414,1.4915589039539263,0.9316639784796402,3.3947419751611125,0.12449269348288704,129.85353908587828,0.03252156477236926,8940.622,0.13868829299062788,0.76259965,0.14179320256125247,8.276346,0.2924208018248312,0.5702043,0.5405281970266105,504,0.08845208845208845,0.28632010244878836
1292,154/154782mp3, C, minor, 69.6335754395,1.4146736824536,0.9351864878067048,3.389859826704255,0.12431365430529279,263.84143287656104,0.06607857059063352,5995.702,0.09300624606515467,0.94052714,0.17487597319020734,8.387125,0.29633485124051373,0.53659743,0.5086703709730641,528,0.09266409266409266,0.286391280854458
1293,054/054048mp3, D, minor, 172.26524353,1.233082469751153,0.9435061196940191,2.95624745875414,0.10841213012213581,297.85367577858256,0.07459687027178516,6412.282,0.09946829976507572,0.90079206,0.16748787105751187,8.132947,0.2873542036809856,0.54574865,0.5173453186517138,530,0.09301509301509302,0.28639823828229
1294,054/054061mp3, Bb, minor, 135.834854126,1.2743163376778455,0.9416169831144736,3.2800662819071587,0.12028728228089884,639.0676370681863,0.16005323920430767,10180.842,0.15792677052133558,0.63781327,0.11859117238361193,4.7746696,0.16869916891144948,0.56874186,0.5391418507519358,484,0.08494208494208494,0.28640731901376226
1295,011/011432mp3, G, major, 144.140075684,2.047583832757045,0.9061896030461105,2.9116315535538657,0.10677596623951977,181.974245155549,0.04557509362001508,6964.14,0.10802880382519986,0.9829987,0.18277288535796526,8.195425,0.2895616857692226,0.59346735,0.562580516116784,513,0.09003159003159003,0.2864395180008009
1296,011/011695mp3, G, major, 91.2106246948,1.6198780293285076,0.9257850162141701,3.3441440988096556,0.12263715749293658,217.67385107072735,0.05451599006605419,8402.052,0.13033390817169288,0.94957954,0.17655912135219634,6.770156,0.2392039155050539,0.5855007,0.5550284998802146,499,0.08757458757458758,0.28645477453211327
1297,011/011758mp3, Bb, minor, 103.802406311,1.211706925100092,0.9444854438597708,3.2166184744799313,0.11796051090917355,243.41341423965306,0.06096241329566752,5907.201,0.0916334054204066,0.92588246,0.17215302881555328,7.483129,0.2643947624789303,0.58032525,0.5501223844975116,515,0.09038259038259039,0.2865118174574505
1298,057/057989mp3, A, minor, 112.739532471,1.1975765331330717,0.9451328301393135,2.934582148598013,0.1076176153000335,251.64713901129824,0.06302453355333587,9530.398,0.1478369939387476,0.7803823,0.1450995978105531,8.212157,0.290152870316383,0.53324366,0.5054911426621284,500,0.08775008775008775,0.28651320893382287
1299,073/073762mp3, D, minor, 143.223922729,1.5812543985246492,0.9275545643418439,3.349364092905807,0.12282858621704862,309.8912815859658,0.07761166509158718,9735.33,0.1510159247999932,0.8554721,0.15906134694587196,5.7037735,0.20152637144706342,0.57795,0.5478707583544653,597,0.10477360477360477,0.2865303527464348
1300,077/077175mp3, D, minor, 79.5791168213,1.4364649045487177,0.9341881193090884,3.112747466783878,0.11415133141409582,694.191704425677,0.17385895400964285,8870.091,0.13759420148468265,0.8311167,0.15453284786532298,4.972985,0.175706062032292,0.52581114,0.49844544566941945,595,0.10442260442260443,0.28661244577589357
1301,039/039417mp3, A, major, 104.917877197,1.1641546955413813,0.9466640572379291,3.2463623404177806,0.11905128423223915,746.2764222604717,0.18690346967428417,5201.651,0.08068880168016002,0.5950094,0.11063247511107577,7.3037834,0.25805810314706285,0.52226645,0.4950852397289686,547,0.095998595998596,0.2866352533512895
1302,076/076628mp3, D, major, 120.849006653,1.4637570641756792,0.932937724435201,3.430639995922947,0.1258091532692404,458.20184682397485,0.1147557559478613,9015.953,0.13985683979885102,0.804886,0.14965567022575468,6.2648597,0.22135073184906756,0.5502664,0.5216279285265494,506,0.0888030888030888,0.2868496116069518
1303,019/019333mp3, D, minor, 117.571174622,1.739982045852006,0.9202824305394947,3.4478595794151534,0.1264406334657571,277.8510719948889,0.06958725729437364,5292.268,0.08209446931169065,0.9190335,0.17087957962279146,8.1090145,0.2865086193999374,0.5879851,0.5573835821705111,467,0.08195858195858195,0.2868918942203923
1304,052/052553mp3, G, minor, 178.205810547,1.718485549035865,0.9212672961489896,3.1481997835986153,0.11545144625132608,725.6943472564448,0.18174872926362393,10013.506,0.15533102994027215,0.6981597,0.12981162447458833,4.579543,0.16180493612309094,0.57651544,0.5465108552676187,479,0.08406458406458406,0.28699881269176175
1305,020/020563mp3, F#, minor, 123.771697998,1.5438497997138825,0.929268262314158,3.1731850937723376,0.11636771281408434,194.98799229092438,0.048834361125342333,8304.637,0.12882279123005916,0.9008054,0.167490353544233,8.425688,0.2976973555636245,0.5525907,0.5238313015020635,478,0.08388908388908389,0.2870251527478311
1306,055/055314mp3, Ab, major, 132.77041626,1.1975269308300627,0.9451351026771508,3.219272538304091,0.11805784129733346,216.11917376258734,0.054126624176354644,8141.134,0.1262865088507131,0.9227227,0.17156552173492484,6.5144324,0.23016866466489455,0.5889771,0.5583239539120097,531,0.0931905931905932,0.2871068513129968
1307,037/037124mp3, D, major, 88.290397644,1.3979294724003246,0.9359536266005593,3.2828225676623237,0.12038836137326572,351.28825268742025,0.08797945550017573,8665.113,0.1344145586398751,0.9884658,0.18378939717508969,5.901221,0.20850260181852343,0.5744993,0.5445996569165887,464,0.08143208143208143,0.2871324674320199
1308,083/083231mp3, G, minor, 89.7535552979,1.5282737937555684,0.9299818796413364,3.4325175461488566,0.125878007187,430.55972925190247,0.1078328416908146,5318.544,0.0825020647523297,0.8288823,0.15411739706302316,7.8989925,0.2790880992680566,0.5660799,0.5366184474006572,467,0.08195858195858195,0.28724716487022495
1309,140/140961mp3, C, major, 83.4553985596,1.1662482124086937,0.946568142411288,3.457060160308652,0.1267780391081946,220.41080349087804,0.055201454444132915,7369.8086,0.11432159479470333,0.921962,0.17142408648700025,7.81716,0.2761967873255963,0.5423226,0.51409755276207,538,0.09441909441909442,0.28737584396901
1310,028/028122mp3, F, major, 99.3217163086,1.1983935887912711,0.9450953965972027,3.1822899254489645,0.11670160712105233,163.89613583658314,0.041047466515528576,7419.839,0.11509767202583258,1.0632738,0.1976987481085446,8.076765,0.28536917815475216,0.5306055,0.5029902838235494,545,0.09564759564759565,0.2874559934992572
1311,132/132937mp3, C#, minor, 91.9505767822,1.2049376958289901,0.9447955772349397,3.2586326307730804,0.11950126290729762,866.0192966856955,0.21689283826649602,6270.105,0.09726282464178138,0.6561663,0.12200362744506102,5.5373683,0.19564692403428513,0.5529259,0.5241490152737661,455,0.07985257985257985,0.28751308120702584
1312,048/048679mp3, G, major, 98.0986099243,1.1901248934508333,0.9454742282620008,3.371424615116192,0.12363759433893379,147.82165474405,0.03702164417974063,10149.094,0.15743428997666511,0.8352106,0.15529405143872074,7.614107,0.2690224958103228,0.54144824,0.513268717030769,567,0.09950859950859951,0.287582702568219
1313,111/111616mp3, E, minor, 111.088386536,1.5346082566286938,0.9296916651616599,3.373823292501301,0.12372555914175347,454.4885350627236,0.11382576428330092,8888.176,0.13787473815668363,0.67033696,0.1246384324585848,7.1330767,0.25202667295286724,0.57018274,0.5405077431078203,450,0.07897507897507898,0.28765820677971865
1314,music/Modern&Soundtrack/Soundtrack/TheBannerSaga-Soundtrack/26LongPastthatLastSighmp3, F, minor, 100.974845886,1.4246817493065969,0.9347279665441314,3.2400580663738285,0.11882009256526464,119.6298586239703,0.029961064005932278,8689.024,0.13478547177848646,0.8351372,0.1552803977617545,8.01964,0.28335082794814587,0.58408093,0.5536826094228152,517,0.09073359073359073,0.28766775259501515
1315,018/018238mp3, C, minor, 80.0809020996,1.7183543287440788,0.9212733080286811,2.873508450791965,0.10537790777690902,198.50310443117,0.04971471408265015,7881.0464,0.12225199340248764,0.9277528,0.17250078752458217,8.284199,0.2926982491637493,0.57784957,0.5477755515777769,512,0.08985608985608985,0.28768107517661573
1316,028/028797mp3, D, major, 116.829399109,1.4346518855842483,0.9342711830772334,3.357349292993346,0.12312142115831108,522.8498060118043,0.13094671082617254,6271.889,0.0972905011091795,0.7969389,0.14817803650017958,7.488237,0.2645752346610102,0.5561446,0.5272002088333808,434,0.07616707616707617,0.28771879654156785
1317,132/132805mp3, G, major, 107.623313904,1.4353316415941588,0.9342400399415526,3.0427570775258648,0.11158462910199086,215.16336962117495,0.05388724489941338,8692.543,0.13484005213537503,0.7802839,0.14508131163604476,7.505397,0.2651815315632233,0.5944352,0.5634980043303546,536,0.09406809406809406,0.2877976134595061
1318,064/064501mp3, D, major, 114.320251465,1.604733950373987,0.9264788447331771,3.2692969059731762,0.11989234545596163,144.00328065599473,0.03606533986101351,9177.388,0.14236103747214932,0.87911415,0.16345721030732033,7.4026256,0.2615504049774201,0.58816326,0.5575524682568741,543,0.0952965952965953,0.28783178079506394
1319,060/060686mp3, G, major, 112.042098999,1.5616769865252813,0.9284515067583688,3.2086371872956274,0.11766781946272355,897.5950610456977,0.22480092666439289,10033.95,0.15564816559707548,0.582656,0.10833556535487636,4.6170435,0.16312990384970483,0.5426588,0.5144162835794583,514,0.09020709020709021,0.28783215768421133
1320,052/052356mp3, B, minor, 161.782592773,1.2921846688946221,0.9407983425208466,3.2476703695862117,0.11909925255369735,834.4418986828533,0.20898434072594654,5823.522,0.09033536092113101,0.7009289,0.1303265188186236,7.195459,0.25423076866054056,0.4954018,0.46961875477446446,513,0.09003159003159003,0.28792811612585506
1321,133/133589mp3, F, major, 107.231193542,1.5722329586371728,0.9279678831244016,3.3360004818397595,0.12233851305436266,524.4112557900756,0.1313377728677644,6260.0845,0.09710738499647643,0.7778029,0.144620001324584,7.8157744,0.2761478280125713,0.543461,0.5151767512396657,513,0.09003159003159003,0.28809096558142705
1322,025/025344mp3, A, major, 172.264938354,1.3517714170209558,0.9380683656546999,3.186664654128146,0.11686203809357192,833.1261338867015,0.20865481000738095,6202.9634,0.09622131387931666,0.9416153,0.17507829585797977,8.441642,0.29826104472232756,0.3791333,0.35940142906219347,640,0.11232011232011233,0.28810842619969784
1323,006/006850mp3, D, major, 155.799072266,1.3152398100723293,0.9397420673583315,2.580958826532326,0.09464946627296805,610.9744630359534,0.15301735873942118,4668.8394,0.0724237480753721,0.9106828,0.16932689500402207,7.577068,0.2677138197752764,0.5517845,0.5230670481718038,484,0.08494208494208494,0.28811031104241003
1324,148/148614mp3, C, major, 105.157707214,1.532600660986465,0.9297836434929533,3.3245861193506787,0.12191992314648364,180.5576673068318,0.04522031446970103,8160.828,0.12659201039314216,0.9006014,0.16745241804402566,8.328284,0.2942558831370513,0.5532889,0.5244931157307586,544,0.09547209547209547,0.2881486754857764
1325,094/094652mp3, D, major, 122.45639801,1.4856589803718094,0.9319342844687682,3.3962964239496163,0.12454969855660927,532.2467283408711,0.13330015163600337,8135.7817,0.12620348702281195,0.7488642,0.13923931109929566,6.936849,0.24509353890718769,0.54614395,0.5177200434843533,499,0.08757458757458758,0.2882018878437021
1326,142/142374mp3, A, minor, 109.95790863,2.0825363331646436,0.9045882483736853,3.026581361710706,0.1109914298410228,101.93920983445314,0.025530475632880488,8479.45,0.13153452453737732,0.9540736,0.1773947219495181,8.272257,0.29227631625411454,0.5937403,0.5628392412387164,582,0.10214110214110214,0.2884120074960521
1327,024/024193mp3, F, major, 95.9092636108,1.365534691775288,0.9374377989118716,3.1561753889463677,0.11574392933226807,277.4528485187907,0.069487523004011,8202.744,0.1272422180196677,0.85748833,0.15943623568835322,7.546391,0.26662994212759855,0.5490696,0.5204934140641597,635,0.11144261144261144,0.2884892090738177
1328,131/131297mp3, G, major, 138.875701904,1.2434789210119632,0.9430298045346173,3.073360198816344,0.11270691321851917,309.03400711437484,0.07739696237765416,7348.573,0.11399218878289591,0.7776915,0.14459928807600453,8.170795,0.28869147020268143,0.5712127,0.541484106966085,493,0.08652158652158652,0.28855279008500545
1329,040/040307mp3, E, major, 152.401809692,1.2835278085463848,0.9411949580306248,3.2728813941301045,0.12002379656142961,558.4003366505309,0.13985027166092825,4380.271,0.06794743167836037,0.8595384,0.15981740822534737,7.0998654,0.25085324996839375,0.5799513,0.5497678875735098,450,0.07897507897507898,0.2885537603342091
1330,009/009969mp3, C, major, 155.422790527,1.764769198892683,0.9191468029627855,3.190516960423901,0.11700331068229551,847.5371482910045,0.21226402036610006,4032.4895,0.06255259210492033,0.7958042,0.1479670583764732,8.027257,0.283619952540803,0.5014636,0.4753650628986254,518,0.09090909090909091,0.2886034863551368
1331,060/060608mp3, Eb, minor, 122.915031433,1.2472350799790455,0.9428577154811256,3.451531891458794,0.12657530526731597,377.3764823157902,0.0945132015623017,9838.499,0.15261629721284187,0.6905117,0.12838960288457865,7.135381,0.25210809771537585,0.54557943,0.517184907946065,541,0.09494559494559494,0.2886488403769
1332,124/124519mp3, G, major, 89.8411483765,1.5595483898867428,0.9285490287706164,3.351789754506994,0.12291754059072982,464.7458028828743,0.11639467693788752,8877.626,0.13771108797753645,0.85385656,0.15876096605261472,7.5075116,0.26525625095526256,0.5136104,0.48687971513680395,530,0.09301509301509302,0.2886855449295681
1333,music/Modern&Soundtrack/Orchestral&Instrumental/AnEveninginRivendell/12TheOldWalkingSongTheRoadReprisemp3, F, major, 178.205795288,1.4550865383652773,0.9333349660304218,2.8955209073771346,0.10618515322605183,141.79342070309636,0.03551188475996679,9225.289,0.1431040907848725,0.8501936,0.15807990025368354,8.072838,0.2852304207899641,0.586681,0.5561473631395523,525,0.09213759213759214,0.2887164213902631
1334,009/009524mp3, D, major, 71.5562591553,1.2400312663947002,0.943187759409544,3.2668722901210234,0.11980342943220948,760.5152273645342,0.19046955055072962,6930.888,0.1075129944574352,0.71402156,0.1327608851944758,5.759474,0.203494380832156,0.55659425,0.527626463980762,484,0.08494208494208494,0.28872469359992464
1335,122/122686mp3, A, major, 150.030288696,1.4214515277227164,0.934875959688141,3.378509284908093,0.12389740484332087,731.8144025026193,0.18328148512457365,5566.4785,0.08634806361679166,0.60731703,0.11292088456676129,5.8865685,0.20798490678389406,0.5887265,0.5580864172418625,590,0.10354510354510355,0.28886752817630607
1336,127/127110mp3, G, minor, 117.322257996,1.621819657100204,0.9256960602119368,3.4074031617086735,0.12495700718552724,275.1770671508334,0.0689175580135549,7227.601,0.11211565006522982,0.8499183,0.15802871004759017,8.071381,0.28517893432726465,0.5760513,0.5460708700034805,513,0.09003159003159003,0.28887454748577174
1337,012/012364mp3, C, minor, 123.07219696,1.1853765575419324,0.9456917740686038,3.2375383176391335,0.11872768780838547,848.1332299746283,0.21241330785737722,7355.522,0.11409997854960162,0.5904175,0.10977868808201569,4.609704,0.16287058459778425,0.59071165,0.5599682342730835,499,0.08757458757458758,0.2888906053514299
1338,119/119476mp3, Ab, minor, 85.4047393799,1.1606129030189933,0.946826325056779,3.2084820197586534,0.1176621291260911,608.5928051603809,0.15242087718480735,10116.755,0.15693264453720765,0.59608597,0.11083264776802722,5.449866,0.1925552765133044,0.57456833,0.5446650868557016,512,0.08985608985608985,0.28896888461225106
1339,048/048356mp3, A, minor, 136.182388306,1.254605961168214,0.9425200173223524,2.9767016364966334,0.10916223004100223,377.2450113297041,0.09448027491109307,8758.645,0.13586542965329734,0.74422276,0.13837631448780138,8.259417,0.2918226423445695,0.53910685,0.5110491843293601,505,0.08862758862758863,0.2889879602146331
1340,007/007968mp3, F#, major, 112.513442993,2.2205430840863087,0.8982654459178534,3.2317052313456553,0.11851377563794467,230.30615182659193,0.057679725072030445,8838.6045,0.13710578076117405,0.9461981,0.1759303983424791,7.9771576,0.28184983582287904,0.5887343,0.5580938190743528,483,0.08476658476658476,0.2890256706744123
1341,120/120204mp3, F#, major, 112.513442993,2.2205430840863087,0.8982654459178534,3.2317052313456553,0.11851377563794467,230.30615182659193,0.057679725072030445,8838.6045,0.13710578076117405,0.9461981,0.1759303983424791,7.9771576,0.28184983582287904,0.5887343,0.5580938190743528,483,0.08476658476658476,0.2890256706744123
1342,118/118632mp3, G, major, 136.263748169,1.3409219647072455,0.9385654351333698,3.2877467075552342,0.12056894046965666,732.7865703675591,0.18352496266405255,9460.856,0.1467582479508507,0.6671868,0.1240527096652872,5.438819,0.19216496666992838,0.5593634,0.5302515153980717,445,0.0780975780975781,0.2892480445060994
1343,111/111832mp3, D, major, 110.736938477,1.1848274153792033,0.9457169331089545,3.424999973201091,0.12560232116680492,773.4104748680572,0.1936991400551343,4871.7896,0.07557194245476177,0.6946449,0.12915810984524975,7.8098197,0.2759374343783468,0.5139881,0.4872377152181676,470,0.08248508248508249,0.2894260848390628
1344,110/110597mp3, C, major, 139.605621338,1.1769202665203338,0.9460792004610196,3.245939098011929,0.11903576299749255,433.2080462265727,0.1084961074950107,10059.951,0.15605149671063595,0.63931537,0.11887046322226953,7.575844,0.2676705718205155,0.5382635,0.5102497299178679,507,0.08897858897858898,0.2894289902004251
1345,089/089157mp3, E, minor, 130.143493652,1.2120326006485733,0.9444705229798575,3.3244076547464854,0.12191337845489002,528.8240724311681,0.1324429541607207,5569.367,0.08639287313543624,0.8665225,0.16111599259616066,7.709736,0.2724012612296423,0.5370034,0.5090552097600224,502,0.0881010881010881,0.2894866600522272
1346,006/006595mp3, C, major, 117.408752441,1.3761987212724884,0.9369492246106605,3.1039949939586453,0.11383035888521982,441.55913741342556,0.11058762194171037,9848.825,0.15277647836569777,0.6653602,0.12371308553328203,7.304737,0.2580917984760546,0.5665335,0.5370484317155526,475,0.08336258336258336,0.2895449478613451
1347,102/102172mp3, A, minor, 117.430358887,1.3241587476135503,0.9393334447379711,3.429883993202873,0.12578142897808925,499.3349545801758,0.1250574622979473,7490.5923,0.11619520983518944,0.9931367,0.18465787963893648,6.8752317,0.24291646685336574,0.51789033,0.4909368798846444,527,0.0924885924885925,0.289670920589342
1348,140/140507mp3, F, major, 143.605911255,1.236890439411877,0.9433316569249026,2.8081050508005827,0.102979420502341,332.0682484045308,0.08316584303638436,9706.2,0.15056405761552766,0.72768354,0.13530111189693636,8.100229,0.2861982180292653,0.547947,0.5194292452616972,551,0.0967005967005967,0.2897087687459564
1349,073/073524mp3, A, minor, 151.196166992,1.429439811866363,0.9345099751093865,3.305552824710558,0.12122193015233583,806.6721889166304,0.20202947125354162,10121.745,0.15701005381383842,0.63320756,0.11773481420759069,5.434935,0.19202774244260945,0.5475561,0.5190587016168766,443,0.07774657774657774,0.29016740829284465
1350,030/030598mp3, F, minor, 140.031066895,2.0095953297197404,0.907930052688563,2.9259390940962096,0.10730065538298478,577.8873508855988,0.14473075624476942,5974.486,0.09267713545078254,0.8237909,0.15317073843252066,7.623008,0.2693369743158029,0.57674086,0.5467245478666902,570,0.10003510003510004,0.2902382450521517
1351,040/040760mp3, G, major, 178.205993652,1.4157132748970773,0.9351388587044269,3.042594203799796,0.1115786561623671,166.28370655801984,0.041645428930819114,10340.495,0.16040333717299504,1.0820175,0.20118384915417686,8.099554,0.2861743617363392,0.52567065,0.4983122691871319,499,0.08757458757458758,0.29025141857785547
1352,music/Jazz&Klassik/PianoPerlen/06_Various_PhilippeEntremontBeethovenBagatelleFürElisemp3, A, minor, 132.406967163,2.172637147685938,0.9004602644343267,3.2756429451525886,0.12012506874278978,237.58532430627167,0.05950277957600197,9686.665,0.15026102529268584,0.921769,0.17138820125484383,8.203921,0.28986187745521014,0.57740957,0.5473584498415669,479,0.08406458406458406,0.2903777813327511
1353,music/Alternative&Punk/Iron_and_Wine-Naked_As_We_Camemp3, E, major, 172.265548706,1.3800258015706923,0.9367738862844806,3.33979444297408,0.12247764599702424,722.7157599247747,0.18100274789477575,8817.062,0.13677160294464283,0.7685151,0.142893088251605,8.304063,0.29340008917131866,0.45896807,0.4350812110980025,437,0.0766935766935767,0.29063673104192833
1354,146/146925mp3, C, major, 161.733413696,1.3502113307633898,0.9381398412684272,3.1555704876714525,0.11572174626517301,860.77475281383,0.2155793525160799,5587.376,0.08667222821769609,0.86753106,0.16130352008637636,7.7713976,0.2745799001162624,0.46195364,0.4379113949798625,545,0.09564759564759565,0.29069444738718414
