,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
1097,music/Alternative&Punk/Antony_and_the_Johnsons-Cripple_and_the_Starfishmp3, A, minor, 111.152114868,0.5531223,0.5083453227321192,4.6221294,0.029333371842058576,407,0.0567089313083461,0.68305373,0.21333015328919744,2.281694870557299,0.32614547024462404,53.810452150088565,0.27715491830143746,6489.581,0.10189112467479261,3.080780558036942,0.9233872365615597,0.3045370661192669
1098,147/147157mp3, A, major, 113.636695862,0.5894822,0.5417617820767727,11.27338,0.07154413564729133,513,0.07147833356555663,0.7709846,0.24079256593447465,2.109862334115437,0.301583727075403,31.980086785810435,0.164715923881706,7350.472,0.11540773892393612,2.8576331488693576,0.9297497465787966,0.30462924421049214
1099,088/088874mp3, C, major, 135.893814087,0.52352625,0.4811451822337488,5.25518,0.033350893255556686,397,0.0553155914727602,0.7900449,0.2467454499517967,2.397094323841955,0.34264066837262963,51.73478740776105,0.26646404563461096,5461.409,0.08574808126106256,2.9957397121243865,0.9258119711171224,0.304652735412411
1100,113/113710mp3, F, major, 102.983329773,0.44301262,0.40714938294220065,8.821671,0.05598487565781166,421,0.058659607078166365,0.9004578,0.281229413452376,2.4960476112839096,0.35678505151581696,46.59182200357386,0.23997480238408248,7072.1567,0.11103798502052747,2.961705047357423,0.9267823874724854,0.30470043819043335
1101,126/126785mp3, E, minor, 123.401832581,0.58395797,0.5366847665321137,6.566815,0.04167490888151294,481,0.06701964609168176,0.92494994,0.2888787574416868,2.052703201652818,0.29341340054473836,33.082691239115206,0.17039497386110636,5609.004,0.08806542540990545,2.085153231300607,0.9517751477787469,0.3047383783176866
1102,084/084288mp3, E, minor, 125.994354248,0.5010362,0.4604757947076026,7.459822,0.04734219165550462,421,0.058659607078166365,0.61284524,0.19140275986231292,2.365658358833848,0.3381472114593227,50.75770107131668,0.26143148647685927,8179.8843,0.12843011000320148,2.07617969108286,0.9520310066289056,0.30474002098398445
1103,107/107876mp3, D, major, 163.282165527,0.58852965,0.5408863514554028,7.7294526,0.049053344453736464,408,0.0568482652919047,0.899032,0.2807841092310908,2.064355033707276,0.29507891344641934,30.01865951641831,0.15461344020276724,7032.362,0.11041317591312592,2.1346250927326604,0.9503645770035496,0.3047552721247496
1104,119/119901mp3, G, major, 98.9811248779,0.5820467,0.5349282082250708,7.651296,0.04855734085567227,418,0.058241605127490596,0.7842558,0.24493740795972593,2.248823377403216,0.3214468189347043,32.23326054925531,0.1660199150380694,7079.0225,0.11114578184088542,2.046839206211679,0.9528675797695029,0.30476808221889023
1105,043/043742mp3, A, major, 91.1379547119,0.503195,0.46245979735104037,7.2349367,0.04591500338347408,393,0.05475825553852585,0.74414736,0.2324108090325664,2.2585577816609224,0.3228382547025401,49.917669467566846,0.2571048383777403,7271.5454,0.11416853163879992,2.1700745553016603,0.9493538211021376,0.30487616389085304
1106,133/133606mp3, D, major, 99.2953567505,0.52557206,0.4830253777920545,10.117336,0.06420754563138686,403,0.05615159537411175,0.7988526,0.2494962613507806,2.2801878160581346,0.32593005187091567,42.593414424392506,0.2193806932163521,7945.228,0.12474583685475235,3.3342237255762512,0.9161609160845063,0.3048872847718575
1107,001/001322mp3, C, major, 126.447647095,0.5383974,0.4948124394960815,10.311666,0.06544081539788649,455,0.06339696251915843,0.8445136,0.2637570168783349,2.24893302882543,0.3214624925092573,34.54774348648069,0.17794083938911512,7690.055,0.120739438196183,2.792489659510668,0.9316071560156732,0.30489464505021124
1108,149/149861mp3, D, major, 109.910499573,0.57677394,0.5300823072409249,7.607339,0.04827837552378968,395,0.05503692350564303,0.77806556,0.2430040828520141,1.8901479388067024,0.27017775088544116,40.20111688070858,0.20705897868358625,8757.433,0.1374980374094295,2.2168065322010673,0.9480213715242694,0.30489472845313725
1109,145/145356mp3, C, minor, 129.11958313,0.5392696,0.49561408217883784,8.028033,0.050948223695474165,399,0.055594259439877385,0.9782104,0.3055129671561656,2.2880385555138787,0.327052236587462,31.391258209285688,0.16168311650879863,7815.205,0.12270438234208199,3.1914968037712725,0.9202304299233679,0.30491746222900823
1110,004/004221mp3, B, major, 100.013687134,0.52384865,0.481441484356957,9.6978445,0.06154532940163445,427,0.0594956109795179,0.89194524,0.27857078659851164,2.0438285902016204,0.2921448635627175,42.50625425200583,0.2189317679705729,6228.9824,0.097799537319273,2.1551306881034797,0.9497799094224071,0.304963661201449
1111,035/035883mp3, C, major, 172.265975952,0.56525004,0.5194913003636918,6.851569,0.04348204197405861,358,0.0498815661139752,0.9097925,0.2841448055386381,2.0340133238931024,0.29074186937314567,40.526796892651674,0.20873641891119732,5921.8403,0.09297718396465375,2.1383255497746845,0.9502590673985488,0.30496428170473866
1112,music/Songs/RockPop/Folky&Instrumental/MetroLastLight-Reminiscencemp3, B, minor, 103.394493103,0.57786185,0.5310821420260601,8.903676,0.056505306311893176,418,0.058241605127490596,0.93929,0.293357414746236,2.234020314317249,0.31933086906185626,38.83382338398076,0.20001662720282354,5405.643,0.08487251287643408,4.028321589604131,0.8963703900403365,0.3049721084241413
1113,139/139299mp3, C, minor, 128.400634766,0.57152724,0.5252603448827434,7.8141904,0.049591114928305986,422,0.05879894106172495,0.90409166,0.28236433327825594,2.177019302635628,0.3111831443160051,24.541658250291654,0.12640371926943914,8778.954,0.1378359403078078,2.2029940387052083,0.9484152014529171,0.3049815924371499
1114,069/069524mp3, F, major, 117.583992004,0.4347266,0.3995341335225343,10.863909,0.06894551086391501,412,0.05740560122613905,0.8928644,0.27885785805858604,2.63104425415613,0.376081471970254,34.816042595372906,0.1793227348134086,8467.094,0.13293950682552202,2.2538478346142483,0.9469652281501001,0.3050065056788074
1115,130/130666mp3, G, minor, 163.545623779,0.40660346,0.3736876483701795,6.061442,0.03846766547744751,486,0.06771631600947471,0.9053023,0.28274243511507396,2.373641357056769,0.33928830124436515,53.309607051278945,0.2745752766724268,8569.254,0.1345434953002089,2.863987247478974,0.9295685747865495,0.3050737141219658
1116,114/114305mp3, G, minor, 117.261253357,0.48472685,0.4454867089680995,10.478606,0.06650026935126388,513,0.07147833356555663,0.99570644,0.3109773028693445,2.061061070973466,0.2946080744053847,33.964844502831426,0.17493857284542028,7736.8135,0.12147357739782569,1.9617300671444333,0.9552942615396107,0.3050946376178133
1117,146/146128mp3, Ab, major, 151.357635498,0.49624974,0.45607678459443696,8.83811,0.0560892050908212,413,0.05754493520969765,0.7749392,0.2420276564060105,2.528289800359211,0.3613937500992134,39.078296428540845,0.20127580462997033,7644.209,0.12001961977260935,2.270611023999045,0.9464872662468924,0.3051143777562065
1118,120/120173mp3, C, major, 88.6643829346,0.57730496,0.530570337489707,8.58158,0.05446119264653135,380,0.05294691375226418,0.81835157,0.2555861377080733,2.1113919141859476,0.30180236525433335,37.239214196364856,0.19180346857922181,7393.908,0.11608971614807255,2.567473625817101,0.9380229453531109,0.3051603846164143
1119,012/012653mp3, A, major, 163.561050415,0.56034017,0.5149788967591155,9.603543,0.060946866529210206,444,0.06186428870001393,0.867811,0.2710332294010916,2.1447798888320513,0.3065748424299556,34.89009604809965,0.1797041528803517,6980.9204,0.10960550856241467,2.614551108275883,0.9366806445177678,0.30517355372249005
1120,122/122681mp3, F, major, 130.098739624,0.51181227,0.47037948364438575,6.225524,0.039508977681466155,449,0.06256095861780689,0.8001404,0.2498984517985406,2.305984073027524,0.3296173689037044,47.06490055316118,0.2424114302420928,7334.5703,0.11515806827116623,2.780446256259534,0.9319505446040185,0.30518566047039764
1121,131/131324mp3, Eb, major, 129.337814331,0.5190528,0.4770338738678728,5.914738,0.03753664118925531,431,0.060052946913752264,0.9090694,0.2839189794649618,2.4279688313347982,0.34705387054736436,39.40828148075623,0.20297541830227991,6154.361,0.09662792441327742,2.6243937108450446,0.9364000064513185,0.3051999576437603
1122,058/058837mp3, Eb, minor, 152.243606567,0.523384,0.48101442365210745,13.657487,0.08667436671707339,422,0.05879894106172495,0.9437258,0.29474280772530315,2.057084314806808,0.2940396368694288,28.35123635906325,0.14602524756573684,8623.599,0.1353967468834675,2.3177830681473033,0.9451422692131091,0.30522930496099393
1123,058/058040mp3, A, major, 116.828063965,0.5727229,0.5263592209396036,7.535293,0.04782115199545565,461,0.06423296642050996,0.72155577,0.22535504266960485,2.4127260104685426,0.34487506169635207,36.62663039670913,0.1886483080822832,7177.863,0.11269764666991312,2.754476830015035,0.9326910001407369,0.3053350498268074
1124,057/057012mp3, D, major, 139.706542969,0.50069004,0.4601576355780789,10.234079,0.06494843107125399,367,0.051135571966002505,0.950232,0.29677481422915364,2.2135115561265337,0.31639934711711426,45.30013200597672,0.2333218526048038,6592.6333,0.10350911960640247,3.324256269100232,0.916445114058893,0.30533648577896283
1125,148/148925mp3, D, major, 93.5648193359,0.44665214,0.41049427182096143,5.37856,0.03413389963109093,450,0.06270029260136548,0.90859,0.2837692540416184,2.3179756958341002,0.3313314514963044,45.33680577164634,0.2335107436867746,8716.558,0.13685627029287983,2.096481269274488,0.9514521561054252,0.30553104245955254
1126,012/012187mp3, F, major, 151.575683594,0.5732918,0.5268820361483112,8.203934,0.05206453894500683,435,0.06061028284798663,0.8018272,0.2504252738152778,2.12722732470019,0.3040658788710435,37.922229179740924,0.19532139036490487,7074.697,0.11107786547422935,2.361325727892851,0.9439007553194831,0.3055435027232804
1127,059/059378mp3, E, major, 91.0028076172,0.49864823,0.45828111024389134,8.669402,0.05501853623784022,392,0.054618921554967254,0.7771626,0.24272207484029848,2.4844627121741816,0.35512910600941544,48.49218538353661,0.24976277175195838,5674.881,0.08909974130603043,2.505771855916863,0.9397822224629638,0.3055518105509207
1128,067/067715mp3, D, minor, 100.215858459,0.58279306,0.5356141566789095,8.551588,0.054270854072525264,383,0.05336491570293995,0.96428144,0.30116270177562476,2.1945505991448897,0.31368906788089196,30.49451714685837,0.15706438193282132,6019.413,0.09450914689867758,2.6809042380434596,0.9347887451029546,0.3055579962556682
1129,145/145938mp3, Bb, major, 89.0443725586,0.59452075,0.546392454545096,10.842377,0.06880886218434143,361,0.05029956806465097,0.9301236,0.2904945931679338,2.1209419690683937,0.30316745012202934,30.230085798605742,0.15570240771047358,5789.421,0.0908981029108898,2.4884754277247154,0.9402753883842957,0.30575485338621383
1130,083/083437mp3, G, major, 90.732925415,0.44558626,0.40951467804794034,11.288699,0.07164135363559809,456,0.06353629650271701,0.90719205,0.28333264331439034,2.4103562250419053,0.34453632456181105,42.276309596744355,0.2177474201422906,6975.1753,0.10951530605986637,2.268213972026998,0.946555612400858,0.30579745433318395
1131,034/034320mp3, F#, major, 98.0047988892,0.45980483,0.4225822097334782,7.851629,0.04982870980889859,403,0.05615159537411175,0.8581866,0.2680273467910359,2.5858935628222532,0.3696276320432,37.17767662058826,0.19148651450979196,8589.648,0.1348637042179751,1.9785601202578356,0.9548143931784941,0.3059227632071232
1132,054/054653mp3, C, major, 119.988578796,0.58097714,0.5339452455149861,7.3212786,0.04646295381548194,485,0.06757698202591612,0.932556,0.2912542593466975,2.2840614582105125,0.3264837502894242,22.912760710699718,0.11801395582259412,7244.19,0.11373903095863963,2.1466776280092716,0.9500209280375294,0.3059371382264086
1133,032/032165mp3, Eb, minor, 99.5129165649,0.4034769,0.3708141915624725,6.9461393,0.04408221159321152,425,0.05921694301240073,0.93848544,0.2931061411214332,2.333536746234305,0.3335557480776591,52.22559227747172,0.2689919742828817,8736.431,0.1371682915281098,2.4602410442952367,0.9410804237108124,0.3060019906111226
1134,135/135956mp3, A, major, 151.832015991,0.45024952,0.4138004316183563,9.191044,0.05832902571440302,439,0.06116761878222098,0.91298527,0.2851419697841698,2.243812747211617,0.3207305994431551,50.83266973850834,0.2618176184270744,7128.909,0.11192903947137622,2.669187984808488,0.9351228057978561,0.3060048886298265
1135,067/067008mp3, A, minor, 132.034790039,0.5077705,0.4666648881600542,6.398836,0.04060886700680878,421,0.058659607078166365,0.8019819,0.2504735999621135,2.197822133687854,0.3141567010362735,54.194609535862824,0.2791335507903857,7169.947,0.11257335948894141,2.9928863346680323,0.9258933282913632,0.3060204877267633
1136,001/001765mp3, G, major, 106.861419678,0.58844376,0.5408074142471307,10.392661,0.06595483667329546,468,0.06520830430542009,0.8881877,0.2773972393632773,2.0262896510765067,0.2896378475623025,30.20258606083722,0.15556076817261416,6994.6978,0.10982182284185568,2.3592944085427874,0.9439586734900826,0.30604336333199733
1137,111/111636mp3, F, minor, 163.883895874,0.52880657,0.48599804020987986,5.6708837,0.035989069776067084,426,0.059356276995959315,0.89426637,0.27929571603228487,2.370052067428208,0.3387752481762898,39.871097174659646,0.20535918652401214,7642.8057,0.11999758662690785,3.0713302591900593,0.9236566890338221,0.30605347667190286
1138,154/154756mp3, B, minor, 129.178527832,0.5507492,0.5061643331345204,8.227513,0.05221418189843303,439,0.06116761878222098,0.74381703,0.23230764127225692,2.1714263141916668,0.3103836825344729,40.4582956641996,0.20838359800714268,8171.303,0.12829538122708523,2.1373091469833128,0.9502880476720181,0.30615056056601875
1139,111/111688mp3, G, minor, 140.10269165,0.4890041,0.4494177107267394,13.824695,0.08773551531259272,492,0.06855231991082625,0.99047875,0.3093446013923143,2.4846641908702516,0.3551579053747127,30.98065774551982,0.1595682868903418,7332.0786,0.11511894678803654,3.7417235752783107,0.9045420409856485,0.30617966592265156
1140,003/003915mp3, C#, major, 89.7995529175,0.5679835,0.5220034866033533,6.711793,0.04259498154486289,412,0.05740560122613905,0.92983943,0.290405833896704,2.0382185056158413,0.2913429580586331,37.11629906362976,0.19117038462972838,7393.688,0.11608625861546595,2.550452672841608,0.9385082567632388,0.3061897201672657
1141,music/Modern&Soundtrack/Soundtrack/TheWitcher3-Soundtrack/TheWitcher3OST/24YesIDomp3, D, minor, 122.461624146,0.47965878,0.4408289206648737,8.752314,0.055544716570617575,403,0.05615159537411175,0.91378826,0.28539275940287945,2.347099257646313,0.33549437349126976,47.173408878847454,0.24297031081155396,5751.0083,0.09029499729530487,2.389001642793991,0.9431116433757166,0.306223664623291
1142,090/090972mp3, C#, minor, 98.5556106567,0.4605104,0.42323066164390105,9.432122,0.059858978901608496,432,0.06019228089731085,1.0159526,0.3173005446259947,2.1073432687062237,0.30122365185979616,45.682566353678084,0.23529161045216765,6938.0195,0.10893193367915814,2.355778706152467,0.9440589152619207,0.3062610721652322
1143,024/024260mp3, Eb, major, 130.179397583,0.59519416,0.5470113529344482,7.6706486,0.048680157018762306,402,0.05601226139055315,0.9394344,0.2934025203909906,2.15217698361878,0.30763218317642993,28.65375866667464,0.1475834122363576,6772.8164,0.10633812491643657,2.3390718826644825,0.9445352700275665,0.30639941026144313
1144,060/060842mp3, E, major, 131.730789185,0.5732042,0.5268015651150347,8.377086,0.053163411485064295,376,0.05238957781802982,0.76239765,0.23811070678814078,2.3120535091784156,0.3304849341216026,49.57981275008579,0.25536468108134974,6468.2314,0.10155592033844875,4.1185330586270545,0.8937982276411891,0.30645862804860746
1145,135/135424mp3, G, major, 118.571434021,0.46942368,0.4314223827577034,9.626844,0.061094742212974104,452,0.06297896056848265,0.93528086,0.29210529098334626,2.176783935330782,0.31114950091288845,40.316738696167896,0.20765449783529508,8359.509,0.13125034498662372,1.9897905249341328,0.9544941852831074,0.3065187381925526
1146,135/135394mp3, G, major, 118.571434021,0.46942368,0.4314223827577034,9.626844,0.061094742212974104,452,0.06297896056848265,0.93528086,0.29210529098334626,2.176783935330782,0.31114950091288845,40.316738696167896,0.20765449783529508,8359.509,0.13125034498662372,1.9897905249341328,0.9544941852831074,0.3065187381925526
1147,140/140873mp3, G, major, 75.6727142334,0.40992168,0.37673724854582435,6.2699924,0.03979118704259188,413,0.05754493520969765,1.0133246,0.3164797819857847,2.4888593026207673,0.3557575546583465,44.45521078316048,0.22897002014244822,8234.874,0.12929348886045858,2.2304738699888786,0.9476316803604404,0.306525737100699
1148,034/034890mp3, A, major, 111.019805908,0.49069083,0.4509678874014682,10.788587,0.06846749468172877,438,0.061028284798662395,0.94937044,0.29650572545700044,2.249422223845489,0.3215324180465924,37.15862818883153,0.1913884040807515,6948.008,0.10908875693193122,2.0259604825160444,0.9534628862046354,0.3065552322003463
1149,146/146997mp3, A, major, 151.176422119,0.45633775,0.4193957978453703,11.839206,0.07513502787541068,339,0.04723422042636199,0.7899441,0.24671397094012523,2.4263103243321957,0.3468168035524529,53.55864360980769,0.2758579588331451,7024.044,0.11028257931012488,2.8128704888945073,0.9310260458356446,0.30655780057732945
1150,021/021463mp3, Ab, major, 121.914710999,0.50548434,0.46456382180108746,11.068516,0.07024400619599902,503,0.07008499372997073,0.9055301,0.2828135840107619,2.265077898279774,0.32377024018760436,38.37156054082378,0.19763570648185255,6365.2637,0.09993925168874786,2.3764039884559995,0.943470835096643,0.3065653048990834
1151,022/022431mp3, Ab, major, 121.914710999,0.50548434,0.46456382180108746,11.068516,0.07024400619599902,503,0.07008499372997073,0.9055301,0.2828135840107619,2.265077898279774,0.32377024018760436,38.37156054082378,0.19763570648185255,6365.2637,0.09993925168874786,2.3764039884559995,0.943470835096643,0.3065653048990834
1152,020/020257mp3, D, major, 151.619812012,0.4469373,0.4107563367788886,12.96757,0.08229595612871689,471,0.06562630625609586,0.93342096,0.2915244092091318,2.222123883982242,0.31763039328136966,47.427915363057174,0.24428116624985408,7956.7515,0.12492676317296925,3.306447993849794,0.9169528740642334,0.3067492756426574
1153,130/130993mp3, F, major, 132.915939331,0.57194287,0.5256423220883509,9.168363,0.058185084021325766,355,0.04946356416329943,0.96589684,0.30166722228084075,2.284566025741743,0.32655587317354284,29.2163977330691,0.1504813285007445,6044.981,0.09491058100040602,2.231171653635963,0.9476117847431846,0.30681471999646187
1154,058/058720mp3, C#, major, 164.209518433,0.5246486,0.4821766795493359,13.289369,0.08433818147854913,385,0.05364358367005713,0.9070711,0.28329487222350835,2.2019789707194732,0.3147508793314969,29.49681877993676,0.1519256589092278,8414.409,0.1321123208982777,2.065081318879578,0.9523474499368598,0.3068237032496641
1155,062/062946mp3, E, major, 123.533912659,0.54068506,0.496914930121124,12.4965925,0.07930699473711936,468,0.06520830430542009,0.894924,0.2795011021563365,2.277418347873912,0.3255341840820512,33.00600726626301,0.17000000709569804,6472.3857,0.10162114580943982,2.6176123026348144,0.9365933619459196,0.3068350037816385
1156,021/021291mp3, C, major, 111.16822052,0.50070614,0.46017242603348035,7.1033545,0.0450799442588623,420,0.05852027309460778,0.7485072,0.23377246709745195,2.455633614153111,0.351008274669459,49.078128503760674,0.2527807173578052,6571.726,0.10318086100074947,2.1294999939166175,0.9505107068317113,0.30687820879301597
1157,004/004740mp3, G, major, 128.976791382,0.55405986,0.5092070037079124,11.809725,0.07494793333064773,412,0.05740560122613905,1.0102271,0.3155123654993606,1.9745782236303704,0.2822462159996994,34.882371766529324,0.17966436836745464,6469.6084,0.10157753950020178,2.689776883475705,0.9345357630241905,0.30688709883195076
1158,094/094442mp3, C, minor, 184.570251465,0.5509948,0.5063900793075174,12.347081,0.0783581524972634,497,0.0692489898286192,0.8755222,0.2734415692579584,2.4581391521978517,0.3513664162835558,29.59987613694186,0.15245646384060885,4859.1973,0.07629291786926448,2.228441950636445,0.9476896156386599,0.30690552556543094
1159,116/116235mp3, D, major, 79.9370346069,0.5613787,0.5159333741476864,8.482987,0.053835494453968874,351,0.04890622822906507,0.71544564,0.2234467369537833,2.2872930115516503,0.32694566853172125,43.449532638621946,0.22379019665370134,7181.0996,0.11274846703277158,2.1515245742393256,0.9498827290592989,0.3069361118827496
1160,015/015255mp3, D, major, 111.945632935,0.5295878,0.48671603465042157,8.683868,0.05511034347587953,411,0.057266267242580465,1.0098191,0.3153849602031575,2.2311347705341973,0.31891840942661814,30.34082245525269,0.15627276547183108,8513.79,0.13367267239824887,2.7681716970760135,0.9323005240460995,0.3069552471143546
1161,music/Modern&Soundtrack/Orchestral&Instrumental/AnEveninginRivendell/wav/11Sam'sSongintheOrc-Towerwav, E, minor, 107.707305908,0.539796,0.4960978396293928,9.83688,0.0624276871988863,468,0.06520830430542009,0.92520845,0.28895949338114224,2.322972936468741,0.33204575708455,33.8741107160803,0.17447124142095935,6747.1553,0.1059352265381497,2.8209371310119735,0.9307960449968748,0.3069926993194219
1162,142/142133mp3, C, major, 84.9761581421,0.51091295,0.46955297108476923,9.857911,0.06256115842444375,418,0.058241605127490596,0.9105035,0.28436687125728327,2.4087179571214286,0.34430215054134705,40.82663310331299,0.21028074863059576,6459.3047,0.10141576377278598,3.015840159839282,0.9252388553439479,0.3069950155228329
1163,092/092372mp3, C, major, 124.046890259,0.493498,0.4535478084489217,10.308019,0.06541767142806235,455,0.06339696251915843,0.8189375,0.2557691292425089,2.1866538180876596,0.3125603019777192,44.494566244657285,0.22917272350731568,8002.033,0.12563771927349804,2.10330407692728,0.9512576202055978,0.3070949920753478
1164,059/059319mp3, F#, minor, 123.055809021,0.42314795,0.3888928117072042,10.112648,0.06417779255720918,435,0.06061028284798663,0.90154225,0.281568106023843,2.552256644319982,0.3648195708321828,48.28899703609396,0.2487162343677677,6835.0635,0.10731544902232325,2.469727943392143,0.9408099276707205,0.30711377187865463
1165,083/083574mp3, C, minor, 103.176727295,0.49242365,0.45256043599194873,12.114985,0.07688520586125394,407,0.0567089313083461,0.77711874,0.2427083737447395,2.3202644378984942,0.33165860429245286,47.307884420673474,0.24366293754705096,6604.69,0.10369841760002159,2.174045640598198,0.9492405951853646,0.30714043769139737
1166,028/028394mp3, B, major, 129.729400635,0.5859485,0.5385141815268746,13.26366,0.08417502980633436,454,0.06325762853559984,1.0035437,0.31342503337594324,2.002771501680016,0.28627616323142246,28.27184269535585,0.14561632432686306,5581.6787,0.08763640004464894,2.5539207467324196,0.9384093730031579,0.30716376673135554
1167,080/080575mp3, A, major, 132.985778809,0.5267077,0.48406909092821393,6.077281,0.038568184991784375,458,0.06381496446983419,0.9087379,0.283815439392273,2.326775675829431,0.33258932065784547,41.46228446505918,0.2135547203999014,6056.3833,0.09508960605900774,2.2870544638403594,0.9460184212305041,0.30718996851617053
1168,023/023699mp3, C, minor, 128.243835449,0.46002653,0.4227859619514987,10.110442,0.06416379360265813,378,0.052668245785147,0.918753,0.2869433473846507,2.6400802513577375,0.3773730774318237,34.66282423677317,0.17853357174260692,8693.485,0.13649401900523644,2.5365831112988317,0.9389037138495647,0.30723321634414824
1169,121/121282mp3, G, major, 162.8881073,0.39744776,0.3652731391744603,6.537061,0.041486083380847874,432,0.06019228089731085,0.9992183,0.31207411652320105,2.4823408026317892,0.35482580025436017,48.87681906863971,0.25174385745763866,8070.997,0.1267205019570708,2.2978288649162657,0.9457112151776491,0.30725337435281735
1170,125/125068mp3, Eb, major, 117.345367432,0.4651476,0.4274924765883525,8.414719,0.05340224103350317,451,0.06283962658492406,0.8962305,0.2799091565240708,2.4671177239438897,0.35264981335036927,39.662762559813025,0.20428614288936428,8110.1274,0.1273348771356972,2.1374674844957653,0.9502835330598484,0.30727473339576616
1171,122/122615mp3, D, major, 75.2720336914,0.47389412,0.4355309247606247,10.595675,0.06724322467546151,460,0.06409363243695138,0.92226744,0.2880409615101228,2.182566741546463,0.31197609524716335,45.854648866599064,0.2361779348167482,6766.811,0.10624383623898956,2.1781405801097122,0.9491238378644565,0.3073038059438148
1172,music/Modern&Soundtrack/Soundtrack/DreamfallSoundtrack/21-Rushmp3, Bb, major, 128.724258423,0.51893985,0.4769300667827407,4.928657,0.03127868484439893,423,0.058938275045283546,0.77896833,0.24328603501687282,2.3353481670334766,0.3338146725710171,46.65332642590968,0.2402915856941375,7911.2974,0.12421310084403661,2.1544276027049065,0.9497999562063159,0.3073190471256004
1173,136/136127mp3, A, major, 94.2482376099,0.45006597,0.41363173825758354,10.323571,0.06551637222824332,427,0.0594956109795179,0.9588455,0.2994649573259274,2.4958346347238702,0.3567546086458165,38.82019966834412,0.19994645719600584,7999.6245,0.12559990107316907,2.560830107549865,0.9382123692486545,0.3073277518693648
1174,014/014403mp3, C#, major, 178.205963135,0.55018693,0.5056475984463668,7.448388,0.04726962768421632,434,0.06047094886442803,0.73776937,0.2304188447251117,2.2204889884983956,0.31739670131700565,47.116676296505695,0.24267810523446454,6669.3555,0.10471371323362555,2.1343768402718286,0.9503716553235477,0.3073708993535958
1175,059/059056mp3, C, major, 119.897079468,0.5168104,0.4749730156358121,10.052967,0.06379904003848677,424,0.05907760902884213,0.78211945,0.24427018694474728,2.5812127673538896,0.3689585591277774,38.57870784932889,0.19870263480285913,6387.8335,0.10029361428226223,2.1798335417615426,0.949075567147316,0.3073937783760129
1176,091/091099mp3, E, minor, 108.315078735,0.4896139,0.4499781320377917,5.6295214,0.03572657273442808,412,0.05740560122613905,0.6853336,0.21404220071464616,2.5182599295191217,0.35996008033738636,50.328326148977354,0.2592199575495476,8791.929,0.13803965107592894,2.3150913924525085,0.9452190158517332,0.30744890144095016
1177,080/080368mp3, F, major, 120.664115906,0.5028115,0.46210734627677125,9.139064,0.05799914546459534,404,0.056290929357670334,0.7743527,0.24184449733100424,2.4693059351120716,0.35296259625997317,53.22389273695574,0.27413379843103886,6378.698,0.10015018417685885,3.372384380256758,0.9150728570809322,0.30757016929735553
1178,111/111613mp3, Eb, minor, 117.16368103,0.52888197,0.48606733623240866,13.09458,0.08310199450664803,421,0.058659607078166365,0.7985994,0.2494171822014131,2.2070652354552855,0.3154779100249765,44.77867310894487,0.23063603800504331,7527.268,0.11818356262933165,3.2188847976654102,0.919449527352491,0.3076241447538098
1179,080/080815mp3, A, minor, 111.434692383,0.49810544,0.4577822610508805,10.592574,0.06722354261744161,376,0.05238957781802982,0.99864656,0.3118955555060794,2.318975360078955,0.3314743435058505,33.256189244304366,0.17128858882868817,7357.2476,0.11551411746595212,2.022627194220364,0.9535579268786486,0.30764073920894636
1180,040/040006mp3, G, major, 113.824424744,0.52823776,0.4854752797806367,11.550244,0.0733011950906895,420,0.05852027309460778,0.85320073,0.2664701688801506,2.2764130228599235,0.32539048292215167,39.10343759766792,0.20140529617663086,7492.4956,0.11763760979774278,2.7397207109811026,0.9331117352750554,0.3076640051272082
1181,086/086910mp3, C, major, 120.160842896,0.54832774,0.5039389173912528,10.375206,0.0658440615478532,328,0.0457015466072175,0.93493813,0.29199825117429185,2.373105398783906,0.3392116913675626,37.897303699465525,0.19519300974044768,8600.283,0.13503067774385494,4.4395851711513465,0.8846442012081204,0.3076952945975751
1182,074/074731mp3, G, major, 111.585716248,0.40164444,0.36913007909716433,11.308531,0.07176721107610357,463,0.06451163438762714,0.8355926,0.2609708358033157,2.3863244331648588,0.34110122017353417,51.916255320533516,0.2673987102309705,8658.304,0.13594164175607698,2.1200950561767193,0.9507788659414443,0.30770002480827957
1183,music/Metal&Rock/Oldschool&Others/DireStraits-SultansOfSwing/10-BrothersInArms(Edit)mp3, E, major, 79.1206588745,0.5052087,0.46431046677800775,7.4900284,0.04753388896937094,416,0.057962937160373415,0.81796783,0.2554662903531703,2.3693890040121097,0.3386804698900097,49.695493198099015,0.25596050222458694,7223.239,0.1134100823797392,2.908386173391772,0.9283026465289528,0.3077034105355264
1184,072/072676mp3, F, minor, 130.069839478,0.4861113,0.446759098978604,6.834725,0.043375143342516034,425,0.05921694301240073,0.9366129,0.29252131283599797,2.4683518040980843,0.35282621277055604,38.39977633392357,0.19778103411837883,7488.8633,0.11758057967565738,2.0920826983251697,0.951577570744255,0.30770473693479583
