,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
2064,R&B&Soul,Ellis_Hooks-Uncomplicatedmp3, E, major, 96.7701339722,0.44440029419700844,0.5051122865200294,0.5919016152673768,0.2154238368387508,0.9549891884321593,0.08525589996273338,0.2124738090026872,0.12714327455304192,0.3920875255967234
2065,Reggae,Sizzla_Kolongi-Making_a_Sad_Mistakemp3, B, minor, 86.8221740723,0.41912803465427495,0.3764706989132326,0.7058084415262478,0.1701720841300191,0.9338000898479915,0.10192628290577767,0.3493970882668554,0.08000304521271372,0.39208822068213905
2066,Rock&Pop,Selina_Hebe_Ella-03_He_Still_Dont_Understandmp3, A, major, 128.385238647,0.2846713207986314,0.32892826295008876,0.5749867742072836,0.28489483747609945,0.859784570003383,0.21802082208842102,0.3120087755613905,0.2734900192316003,0.39209817278961223
2067,Childrens's,The_Story_Of_Iloyd-A_Room_Full_Of_Creaturesmp3, D#, major, 128.895141602,0.2184104338773597,0.21560304601272798,0.4819062989769915,0.17144678138942002,0.8650209912432878,0.159102783150954,0.47970529577753185,0.5455934619128457,0.3920986365426399
2068,R&B&Soul,Xavier_Aeon-Secret_Featuring_Joe_Buddenmp3, F#, major, 97.4579925537,0.35151614588931623,0.3427508472675994,0.6302320331907612,0.17463352453792225,0.8874336745198639,0.20430696539708343,0.46633524950624794,0.08025893840458291,0.39218342233917214
2069,Classical,Trio_Con_Brio-Brahms_Hungarian_Dance_5mp3, G, minor, 140.295089722,0.1990894007906203,0.21019836558198984,0.34870888849096476,0.18291905672402806,0.8528699241359724,0.6459062548041863,0.653120250062651,0.04482585882180024,0.3922047499265266
2070,Electronic&Dance,DJ_Killian-Apocalypsemp3, F, minor, 125.014450073,0.3645418953047586,0.4463119891122423,0.6322964234073492,0.17208413001912046,0.9455963251784691,0.09247010314486533,0.2810833959392929,0.20393249482207565,0.39228959461602164
2071,Jazz,Chicago_Underground_Duo-Palermomp3, G, major, 135.931045532,0.2945692404518836,0.38993047307245343,0.8299290794206665,0.23964308476736776,0.940948725582631,0.11198130474243391,0.25229642294898796,0.0792905150319055,0.39232360575229125
2072,Alternative&Punk,Smoke_Like_a_Fish-Just_Anothermp3, A#, major, 89.2361297607,0.43172586464374324,0.4072388818611622,0.5682811368990576,0.17909496494582536,0.9820050399741402,0.09241539937050666,0.2308625887457694,0.24699663641828368,0.3923275641073111
2073,Country,Brian_Priebe-Poor_Valley_Wildflowermp3, D, major, 103.960166931,0.39250389747808434,0.42492726003386605,0.6007713247315616,0.1905672402804334,0.9642582407263321,0.09644086209039361,0.2712905941007751,0.19798912908011324,0.3923435685651949
2074,Jazz,Astroflava-Mr_Magic_Pixiemp3, F#, minor, 96.3133773804,0.33607146512878555,0.41139074502539247,0.42716038293263214,0.17909496494582536,0.9199976026191616,0.08678418809782651,0.3770148393861477,0.40195915769467866,0.3924341682288062
2075,R&B&Soul,BONNY_FERRER-Si_no_estasmp3, G, minor, 93.8550262451,0.2398833465114773,0.21751075023728708,0.6971357045075018,0.19120458891013384,0.8893090862292975,0.14275629151838154,0.4217866162591463,0.3403750764282051,0.39249518257517885
2076,Comedy&SpokenWord,JapeTVcom-The_Real_Slim_Santamp3, D#, major, 104.504905701,0.3207140215736498,0.32941478161238513,0.6314744119553001,0.17782026768642448,0.9522904502271443,0.15870180848784526,0.4817358654751501,0.08811978822117132,0.39253392440488377
2077,Reggae,Adrian_Xavier-Todaymp3, D, major, 151.82069397,0.38884412155381,0.4165649738837994,0.7625919753997339,0.33779477374123645,0.8665737984402666,0.05846881736776955,0.22307083283822535,0.08693173339008112,0.3926051283268653
2078,Reggae,Kinghopeton-Where_would_I_bemp3, A#, minor, 166.011459351,0.38466639074304737,0.3274733579237605,0.6086878438779015,0.23709369024856597,0.907674296210359,0.1087623207898128,0.45185872232283236,0.11495628078020566,0.39264661286206065
2079,Country,The_Merritts_featuring_Randy_Howard-Dear_Mamamp3, A, major, 153.116287231,0.21432733108322294,0.15919586160348068,0.5606871696103656,0.3078393881453155,0.8636846738885302,0.3960261574886797,0.6006643388834731,0.038861761737997186,0.39266083530513307
2080,Hip-Hop,Freestyle-Rock_The_Planetmp3, F#, minor, 184.570755005,0.4964456178983062,0.4679995591453141,0.7067591237555069,0.29764181007010837,0.8859138150007154,0.020849558746319163,0.2006407541921787,0.06541293065075512,0.39270789618240054
2081,EasyListening&Vocals,Nisa_C-Run_Into_Memp3, D#, major, 135.320144653,0.20464231378701578,0.2058218293115796,0.45469931225877874,0.34608030592734224,0.905278903517688,0.26384513670625287,0.588605966571536,0.17330719053428348,0.39278511982680964
2082,Electronic&Dance,Pendulum-Sounds_Of_Lifemp3, G, major, 86.9342193604,0.4733568517775798,0.42563945598700886,0.6153268126918615,0.25111536010197577,0.9563275970771478,0.08247667029018907,0.17696490935559547,0.16337939775765942,0.3930733818798772
2083,Childrens's,Kirk_Moore-Old_MacDonaldmp3, G, major, 117.298286438,0.3727049822270215,0.2832843878458562,0.5203160424928535,0.18929254302103252,0.9117962499652804,0.24207278518184974,0.5226970880263807,0.10258568380322335,0.3930937203204372
2084,Reggae,Taj_Weekes__Adowa-Lonesome_in_Babylonmp3, F, major, 140.467803955,0.42442929693647885,0.3968645267503168,0.6234616522004395,0.21733588272785215,0.9143135242218843,0.09216727276486625,0.3674375661804647,0.11054549659220216,0.39331940229681306
2085,Hip-Hop,DANGERDOOM-Mince_Meatmp3, D, major, 98.977432251,0.43597425673644674,0.4504456360142762,0.535934260081787,0.18738049713193117,0.9502225116918499,0.08562808200730708,0.39678195843142133,0.10422742090385237,0.39332432787485894
2086,Childrens's,Kids_for_Christmas-I_Wish_I_Was_An_Angelmp3, G, major, 97.5955810547,0.40959905746223296,0.356636395725429,0.7368521038488661,0.17718291905672404,0.9568381004116763,0.10200799143216947,0.31183235930076114,0.09587508129101303,0.393353001066109
2087,World,Bagpiper-_Michael_Lancaster-Going_Homemp3, A#, major, 129.673233032,0.28069972099473994,0.24364456809735616,0.342108795050083,0.1861057998725303,0.9046763371261226,0.3448519599495355,0.7515102338664111,0.09325568631320515,0.39335663765874795
2088,Latin,RAS_BREEZE-dreads_lock_walking_the_beachmp3, A, minor, 172.265731812,0.24263574015172268,0.303507768548753,0.44764493398185895,0.4486934353091141,0.8890752310125171,0.2287392820244449,0.5279791618001992,0.05892549398882868,0.39340013085217973
2089,Latin,Jenny_Galiardi-Amartemp3, E, minor, 144.599472046,0.37581172895255033,0.3472300393985688,0.6611313929282401,0.23581899298916506,0.8868380359373028,0.052684255234555416,0.2278543833921972,0.35991277603922556,0.3934102006089757
2090,World,El_Rubio-Meladamp3, E, major, 136.233779907,0.25361656317537273,0.360750945501524,0.19866792790470197,0.25621414913957935,0.9130648294480181,0.46882414678311696,0.5715880201981167,0.12466167255216715,0.39342353183782464
2091,Electronic&Dance,Dance_Club_Trance-Tribal_Love_Storymp3, B, major, 130.217376709,0.3001475727123389,0.38948648251164836,0.5540421930493282,0.1880178457616316,0.9523885341502842,0.18126873983921948,0.4671545239311836,0.11547904873686471,0.3934981175865624
2092,Classical,Andrei_Krylov-Memories_of_Lovemp3, F, minor, 172.26524353,0.22733067309698574,0.33066152091906925,0.38703376528840394,0.23263224984066283,0.8734090583487013,0.47050968173260266,0.5781009062659237,0.04831638880925549,0.3934992805377006
2093,Folk,Pullman-Wire_And_One_Good_Shoemp3, D, major, 130.100646973,0.2646936376308323,0.23295891573988645,0.5280607284072529,0.17144678138942002,0.8651746798077177,0.3860280598580847,0.6040203314299903,0.09600475080234722,0.39354848563319145
2094,Comedy&SpokenWord,Comedy_Whorehouse-Who_Moved_My_Crackmp3, G#, minor, 99.9820709229,0.183709336226544,0.2887790573165353,0.6726217633262621,0.212874442319949,0.9867362978554888,0.12446533401928103,0.5716467195832243,0.1075691199844081,0.3935502588289616
2095,R&B&Soul,Lim_Jeong_Hee-music_is_my_lifemp3, C, minor, 93.9450683594,0.3826512625641655,0.37571837080797826,0.6999211410286547,0.1752708731676227,0.9119191357711249,0.09446795909350221,0.28775440522113205,0.22128697078560242,0.39362376480497285
2096,Childrens's,Eric_Herman_and_the_Invisible_Band-Theres_a_Monster_in_My_Housemp3, F#, minor, 123.067230225,0.3143023646665565,0.34155244976310756,0.7658788546550999,0.21669853409815168,0.9162753906858775,0.11684820857745369,0.40417803048462125,0.07401419933480652,0.39371850403320935
2097,Electronic&Dance,Dance_Club_Trance-Song_to_play_while_dancing_like_an_idiotmp3, G, minor, 138.194030762,0.3456599319430178,0.38331719473508447,0.6680123631268982,0.248565965583174,0.9634978059428932,0.10893061019515025,0.3400964242621256,0.09176190255976278,0.39373027479351336
2098,EasyListening&Vocals,Timeless-I_Wonder_Whos_Kissing_Her_Nowmp3, F, major, 88.0247421265,0.22035447355977866,0.3006051111096861,0.5930999566625623,0.18036966220522627,0.9172952537493392,0.4411960666995884,0.432174548599918,0.06534152224824809,0.3938045743542934
2099,Jazz,panakronic-Another_Daymp3, D#, minor, 101.997871399,0.47817245659115964,0.502104876764696,0.6930425622632992,0.16953473550031867,0.9252566380629871,0.05117717729740655,0.23854198546917318,0.09349039730686746,0.39391510365698845
2100,EasyListening&Vocals,Pete_Astor-Hours_In_Just_Minutesmp3, G, minor, 140.572570801,0.222746020454006,0.26406281347738436,0.5992455902844814,0.41555130656469086,0.8760218131769935,0.2564886337452577,0.43615805319969697,0.0815748754235554,0.3939811382907582
2101,Blues,Blind_Arvella_Gray-Theres_More_Pretty_Girls_than_Onemp3, D#, major, 106.185256958,0.4116323849797526,0.3525525704766748,0.4047225266601068,0.17080943275971958,0.9592931526657188,0.23310086230299,0.5456910295725785,0.07475509321165535,0.3940696315786496
2102,R&B&Soul,The_Dix-Here_Comes_the_Dixmp3, D#, minor, 112.997337341,0.6144455584300448,0.5634711302545901,0.5054830899418065,0.20076481835564053,0.9523314670203737,0.10450084413942148,0.15960262973206304,0.053126595508221075,0.3942157666727701
2103,Hip-Hop,Pop_N_Bulletz-All_My_Hustlazmp3, E, minor, 84.0230102539,0.3441047215578087,0.38199163574071515,0.6368493624497142,0.16634799235181644,0.9523490223223567,0.20293270476983016,0.36881425587575795,0.10034985487899692,0.39421744374337453
2104,Folk,Hannah_Fox_Larkin-Forgetmp3, C#, major, 138.702484131,0.207426086333903,0.18573396068683976,0.5233701944585241,0.21669853409815168,0.8537613447030424,0.358578223655855,0.7095065770431624,0.09989108437332479,0.3943707506691004
2105,EasyListening&Vocals,Timeless-Play_a_Simple_Melodymp3, F, major, 139.941986084,0.258449448816368,0.3410306965511084,0.8719262645286864,0.1752708731676227,0.8884847598599602,0.2212007019615617,0.3072039875732284,0.09166103954982893,0.3944034715010456
2106,NewAge,Rasika-The_Seduction_of_Twilightmp3, E, minor, 165.032684326,0.27832571125664124,0.2905685496268415,0.5227940923431555,0.28935627788400253,0.8999337838655647,0.21246630565853136,0.6210574149041018,0.04120044629627614,0.3944628227293893
2107,Blues,Joe_Burba-Three_Strikesmp3, G, major, 120.000640869,0.323758010485895,0.3517048976799247,0.785874503413042,0.20777565328234543,0.933966183990833,0.1269368867222036,0.33512632861762787,0.09076294171927893,0.39448817573889383
2108,Classical,Christmas_Celebration-Ave_Mariamp3, C, major, 111.515464783,0.2708965575224702,0.32239376906585526,0.30436386999235326,0.1861057998725303,0.8466384310905655,0.6171102950431898,0.5313310065948365,0.07712629175984634,0.3944957526177059
2109,EasyListening&Vocals,Jon_Schmidt-To_the_Summitmp3, D, major, 143.814559937,0.21951266870487868,0.2419254744173562,0.5823421814421276,0.372848948374761,0.8629569945158972,0.21369684105668507,0.34746647250496054,0.315270009182656,0.39450244877491525
2110,Soundtracks&More,Ryan_Silva-Song_4mp3, F, major, 89.9342346191,0.296671285425269,0.29899601969385825,0.6860589937431939,0.18738049713193117,0.9036821402303219,0.29011526145626115,0.3995253194210132,0.09432866005681177,0.3945947721448326
2111,Childrens's,Stjopa-Tristoshezdesetpetmp3, C#, minor, 172.265640259,0.26951415541141527,0.3203324069700422,0.3265662575760315,0.21861057998725303,0.876416903199176,0.2129364648471923,0.6364237619235991,0.2960959896390631,0.3946120649442216
2112,NewAge,Project_OraCool-Oasismp3, D, minor, 136.005783081,0.3139659973126498,0.2862804168416356,0.8839647981017852,0.27278521351179097,0.8323550031603115,0.1312041636959271,0.3598781605142685,0.07752352037152625,0.39474465918873686
2113,R&B&Soul,Madia-Couldve_Beenmp3, G, minor, 105.931922913,0.5675969148959622,0.5420677268648714,0.6786263023833258,0.1739961759082218,0.922151790419607,0.05080028772949041,0.18300949381879375,0.039850980860567584,0.394762459110105
2114,Alternative&Punk,Yeah_Yeah_Yeahs-Machinemp3, E, minor, 129.480926514,0.3009452676678411,0.23355302309970033,0.31111838586417945,0.1988527724665392,0.935901188529457,0.04448935561307986,0.31974003491458286,0.8140109927799217,0.3948263776169127
2115,World,Brunos_Boys-Leaving_Liverpoolemp3, D, major, 134.530395508,0.4214913426685972,0.37937441338879063,0.5628112290042363,0.27915869980879543,0.9249538866097683,0.1697541190296529,0.38707643931829633,0.034127029199841376,0.39484339487849734
2116,Jazz,mayu-something_you_wantmp3, D#, major, 93.0149230957,0.3917867324599815,0.28968965901905464,0.6604493094882158,0.2912683237731039,0.9093125549338142,0.10701627511047153,0.31204985554134945,0.19745964658399978,0.3948790446137488
2117,Soundtracks&More,Beoulve-Village_of_the_blacksmithsmp3, D, minor, 152.339080811,0.2916250915734328,0.32599209745425445,0.917899761614929,0.165710643722116,0.9026258814860946,0.10344801379458475,0.4124694067184836,0.03936240150318089,0.39489166223338446
2118,Hip-Hop,Rampage-Going_Out_Of_Business_Ft_Busta_Rhymesmp3, D#, major, 87.3805084229,0.4384843129390804,0.4638538972618315,0.6191014276856817,0.17845761631612492,0.9528428189481033,0.08611132982230993,0.24533163893353552,0.17562750672114127,0.39497631857847604
2119,Country,The_Merritts_featuring_Randy_Howard-Headin_Westmp3, C, major, 122.587028503,0.40631010374306564,0.37513816347802215,0.6857081529794051,0.16762268961121735,0.9349367867081262,0.137650218558691,0.43438664749382494,0.018518564960898837,0.3950339159416564
2120,EasyListening&Vocals,Joaquin_Taboada-Moss_casted_into_oblivionmp3, C#, major, 129.39604187,0.24820144822305246,0.3137625023633574,0.2781732715915805,0.22753346080305928,0.8515526835764444,0.4649214441783026,0.6116070656114521,0.16511451848314657,0.3951082993537994
2121,NewAge,Green_sun-Beyond_the_Eternitymp3, C, major, 110.184417725,0.25099165034849596,0.34791390677375056,0.7736140914915719,0.26896112173358827,0.8947323376197975,0.15099650307890208,0.4500515017580817,0.02385349198560944,0.39513932559872467
2122,EasyListening&Vocals,Rick_DeAguiar-Leavingmp3, G, major, 122.012969971,0.2549129456424204,0.347619240234586,0.728885597913737,0.28234544295729763,0.9204215205477329,0.17881919529368118,0.2983438303721321,0.15139983816832775,0.39534345139123933
2123,Latin,Babalu-Yo_soy_Babalump3, C, minor, 155.240737915,0.44317705085612935,0.45592862523172883,0.6227416557934221,0.3065646908859146,0.8944030698527742,0.07041133992524626,0.2483840654095868,0.1219277842103531,0.3954422852706444
2124,R&B&Soul,Groove_Generator-Gonna_Love_Ya_Babymp3, E, major, 128.184509277,0.3072029991826532,0.26029934075452815,0.6416458777230989,0.1822817080943276,0.9265782192032739,0.182126069498855,0.49469803337710033,0.16893906862993574,0.3954714145579715
2125,Electronic&Dance,DJ_Killian-Wickednessmp3, E, minor, 135.232971191,0.4099487752699526,0.46902530735626224,0.6968832624749701,0.2517527087316762,0.9597137065057356,0.06044838261069267,0.20986660068803448,0.10656839597349196,0.39552589245135195
2126,Electronic&Dance,Saint_Etienne-Lose_That_Girlmp3, C, major, 140.181762695,0.41433003107900207,0.3605388687468628,0.8281835080926686,0.28425748884639895,0.942799086334139,0.030183850731172305,0.22751482620213861,0.07769843653961556,0.3956882620714997
2127,Rock&Pop,Zactly-Taint_Project-Bubba_Boogiemp3, G, minor, 90.9639282227,0.20352873641393737,0.20198071725845324,0.5236332521218138,0.1835564053537285,0.9674585082257745,0.4202083407595573,0.5322810571405753,0.13294585234363834,0.3956991087021848
2128,Soundtracks&More,Patrick_Kirst-Four_Cornersmp3, A, major, 155.814025879,0.2522363612191062,0.31595786145169025,0.691879859057087,0.20968769917144678,0.8257352748096701,0.29941677691331803,0.4822957491261985,0.0884908591126026,0.3957125551076399
2129,Jazz,Bossa_Jazz-Minha_Carinhosamp3, C, major, 172.265640259,0.2192729586365773,0.19985087681529282,0.37643055831801747,0.4537922243467177,0.7577437867395804,0.42774779805116664,0.6701379507685657,0.060891718857048194,0.3957334840666208
2130,R&B&Soul,TD_Hoagland-Love_N_Memp3, D, minor, 119.99597168,0.32901259958156903,0.4126447426493154,0.6725923661949321,0.23390694710006374,0.9255454746339886,0.1709861859143871,0.2790615518337413,0.14251985168886608,0.39578371494960796
2131,Soundtracks&More,Dominik_Baumgartner-Heading_for_a_New_Worldmp3, G, minor, 136.405288696,0.3251299031197084,0.449078923065854,0.4076743719425379,0.1682600382409178,0.8099309443570916,0.4660857936623933,0.4002587558188367,0.14083793201459563,0.39590708277774195
2132,NewAge,satya-A_Night_In_Serengetimp3, D, major, 110.000900269,0.5695851285599572,0.47199269066313326,0.48389206353280023,0.28489483747609945,0.8965723296244552,0.19897754986323674,0.22376941560876826,0.03815974617173029,0.3959804701875226
2133,Alternative&Punk,Silverman-Ctrl_Alt_Delmp3, C, major, 161.512771606,0.2553606878222159,0.27484278872440854,0.5798924788256079,0.37093690248565964,0.9097799302436547,0.06994586130169479,0.2844282749706081,0.4229715762756546,0.396019812581188
2134,Jazz,Richard_Viard-Marbleheadmp3, C, major, 103.989356995,0.3981597050921066,0.35816920434115024,0.7002004721039305,0.20267686424474188,0.9370747229400573,0.09997971221672663,0.3760637182612796,0.09597527606740405,0.3960374594084246
2135,EasyListening&Vocals,Fujiyama-Geisha-11th_Bellmp3, D, minor, 178.205688477,0.22018873568596384,0.23558649704942358,0.48974174270160803,0.39834289356277885,0.8347414579726674,0.3836684974085129,0.47394062602679765,0.1325671490980071,0.3960971999382199
2136,Blues,Greg_Bowles-Swamp_Ashmp3, G#, major, 164.904525757,0.20419482793593355,0.17213109902127582,0.5550138149018958,0.6226896112173359,0.8897102359402949,0.13119292847659483,0.362565576231004,0.23168321942876627,0.3961476641441376
2137,Electronic&Dance,John_Schmidt-Blue_Dolphinsmp3, A, minor, 144.594482422,0.28300981944034553,0.30054834825011484,0.6667782085598147,0.5761631612492033,0.9143610135984321,0.10348078206946586,0.2649883689075639,0.060085877510440706,0.39617694744817267
2138,World,Kaysha-Play_it_againmp3, C, major, 69.1680145264,0.49984325499187354,0.5187478810822672,0.6767215549215989,0.1810070108349267,0.9454115100265088,0.07695549721851246,0.19049673840483075,0.08027334970628962,0.39618209964835105
2139,Folk,Fine_Crowd-Donald_MacGillavrymp3, E, minor, 150.297241211,0.44468772412741864,0.37584126891734165,0.6239672361972011,0.20905035054174634,0.9191890381776588,0.13099780610022993,0.3749056764334163,0.09137399701365624,0.39625163718858364
2140,Classical,Volodja_Balzalorsky-Nicollo_Paganini-Cantabilemp3, D, major, 90.8565979004,0.3015842310676894,0.41351147733745475,0.11717207325018533,0.212874442319949,0.8797919016316939,0.40368468484151554,0.7434915940469065,0.09829988344074772,0.39630128599201775
2141,R&B&Soul,Natalie_Brown-You_Make_Me_Feelmp3, F, major, 132.559448242,0.282683043052458,0.2667980715708133,0.8630444229150639,0.30592734225621415,0.8864771180699456,0.15439312288626605,0.2768682954582927,0.13437457591323052,0.3963207490152855
2142,Electronic&Dance,John_Schmidt-Goblins_Waterfallmp3, A, minor, 139.994689941,0.24541556096428127,0.25606099438805235,0.826897266941701,0.46590184831102616,0.9110924648965479,0.08700661261858147,0.3403892200172388,0.03852769327262402,0.39641145767625663
2143,Childrens's,yAgA-Weve_Changed_the_Worldmp3, G, major, 86.9858398438,0.21794679931734537,0.293058081970643,0.7049131705564399,0.17208413001912046,0.8384089532656095,0.4261716216291506,0.4700727053874741,0.04878221199665671,0.39642970926780496
2144,Electronic&Dance,Aphrodite-Beefcakemp3, G#, minor, 86.9870071411,0.46259454898193925,0.46597026048973067,0.6901898156438234,0.16443594646271512,0.9723105211079435,0.09016948424112954,0.2243059019987706,0.10332604631364055,0.39666281565496153
2145,Rock&Pop,Rai-Warmer_Place_to_Hidemp3, A, major, 148.710189819,0.18222653870281608,0.2396267195429205,0.5902002562916568,0.2664117272147865,0.9466944998237461,0.34769200007741846,0.556092728084709,0.04443653629854266,0.3966726257545745
2146,Comedy&SpokenWord,The_One_Act_Players-Gas_Town_Mystery_1_-_Mondaymp3, F, major, 165.344314575,0.3825178007474887,0.3807539517133046,0.24668316950070956,0.1752708731676227,0.9269348785956977,0.20701018525260403,0.6563036911558386,0.19866848911397642,0.39676787990590523
2147,World,Jacky_Souk-DigiMarimbaSoukmp3, C#, major, 120.043960571,0.295766231460385,0.44561783324854726,0.681123717010615,0.20522625876354367,0.9138664508654792,0.3215368059146353,0.25554785648389305,0.055652304948425574,0.3967921823369406
2148,Soundtracks&More,Doug_Spears-Partial_Massagemp3, A, major, 136.242721558,0.28331388937638813,0.3839222776571308,0.4013972386527948,0.4569789674952199,0.8119814968208179,0.2218486843520302,0.5205359671379853,0.09534066352789053,0.3969148981275322
2149,Reggae,Sinead_OConnor-Y_Mas_Ganmp3, B, minor, 137.22605896,0.47352162841872014,0.453795983641867,0.6866003325842119,0.25111536010197577,0.8900816667844162,0.11724712310401493,0.2166524227143758,0.08752574470361314,0.39706753275664936
2150,Classical,Duo_de_Guitarras_Bocaccio-Gallino-Canaro_en_Parismp3, A, major, 135.531356812,0.23762562456627045,0.40570952623131185,0.36710484335236954,0.19694072657743786,0.8978587583727787,0.38442110879224034,0.6284214448409533,0.0584888516746319,0.39707136055099923
2151,Latin,Mauricio_Sanaiote-Todas_as_palmas_da_multidaomp3, A, minor, 95.5509262085,0.20549138128879002,0.30911946957627,0.3752567436960943,0.16124920331421289,0.9146055969813751,0.3915627683009649,0.7540372750319176,0.06602135729149712,0.3971679744351402
2152,Country,Bernard_Glansbeek-Ric-O-Chetmp3, G, major, 119.403892517,0.2608941411971337,0.18447457217681232,0.3248499667240805,0.1905672402804334,0.8841996330815203,0.6226574081249117,0.6017039129650302,0.10841459643621229,0.39722018387326685
2153,Soundtracks&More,Dr_Elmo-Night_Before_Kwanzaamp3, F, minor, 84.9430847168,0.24969343085900367,0.2421682580820834,0.6566611041539197,0.17590822179732313,0.9566575124018566,0.17519953959340132,0.5120071729276156,0.20950681852625488,0.3972252572926822
2154,Blues,CC_Adcock-All_4_The_Bettamp3, E, major, 104.480278015,0.4086352615005722,0.3920113551088018,0.6503870913929982,0.2402804333970682,0.9195960044403567,0.07779269328614433,0.241838925340312,0.24736079954610357,0.39723782050154455
2155,NewAge,Naked_Skin-Whispersmp3, A, minor, 100.275093079,0.32739495179396777,0.43358157013186954,0.48780182367204,0.3467176545570427,0.9306398855999644,0.1981069266881464,0.39426365835221044,0.060200745246250985,0.3973384020051865
2156,Latin,Pablo_Sciuto-Para_Llorar_es_Buenomp3, A, major, 144.783569336,0.31194963021165406,0.3191864032409584,0.6932528917386478,0.23836838750796685,0.8954940575328041,0.13490868959332425,0.4745177042845364,0.11116231640726217,0.39735501006464424
2157,Rock&Pop,Jon_Schmidt-All_of_Memp3, C#, major, 143.421859741,0.23522758401130853,0.3384502238345239,0.38461978835231997,0.22434671765455705,0.8385819511052266,0.28766418602299676,0.5587585538369194,0.3119928630725385,0.39745523348629885
2158,Folk,Hannah_Fox_Larkin-Lettersmp3, C, major, 140.212310791,0.22840471176605187,0.241819030842704,0.4958229826072806,0.3084767367750159,0.8688256118667863,0.3173367187899781,0.6095462809120645,0.10962620046143216,0.39748228425266424
2159,Jazz,Time_Factor-Mysterious_Travelermp3, G, minor, 119.992652893,0.23645215171720585,0.31373882474595716,0.8316733675405509,0.212874442319949,0.948605153157075,0.10120463143226735,0.3055395005694631,0.22980570860161165,0.39748672251051004
2160,Electronic&Dance,Trance_Wave-Mystic_Paradisemp3, B, minor, 138.003631592,0.38683266741981737,0.40744510968057274,0.6549561871920665,0.44423199490121096,0.9421596028237755,0.09367932265092022,0.22186055279376798,0.029222883356566393,0.3975485401023372
2161,Comedy&SpokenWord,Tony_George-Footballmp3, G, minor, 135.740768433,0.19876706743376166,0.3173054420396238,0.18983877073328928,0.2817080943275972,0.9629754960753548,0.41319179832504965,0.7253022459420259,0.09190924403045239,0.39762476986339435
2162,Electronic&Dance,Techno_Madness-La_Belaj_Knabinojmp3, F, major, 142.380767822,0.38437763644761896,0.47392534094888195,0.6212134715853977,0.3479923518164436,0.8407386750883719,0.09813792140017569,0.3528009024951031,0.06427827412054186,0.3979330717378168
2163,Classical,Sean_Bennett-Mozart-Volodos-Bennett_Variations_on_the_Turkish_Marchmp3, A, major, 135.377761841,0.23103613961438935,0.3462404770701655,0.2854955778898576,0.17654557042702357,0.8699431634539059,0.5595690371221496,0.6660135296506176,0.048622870500719145,0.39793329571610353
2164,EasyListening&Vocals,Fujiyama-Geisha-Greeting_from_the_Eastmp3, E, minor, 172.265258789,0.21312784086976774,0.24280353701322502,0.5052441215944677,0.5283620140216698,0.7311691031428356,0.33314050936672795,0.5330450323857439,0.0965835215604989,0.39793445999436705
2165,NewAge,Jorge_Grundman-Tears_at_bedtimemp3, E, major, 118.279808044,0.25665655763183715,0.3517357279109147,0.3705030117477703,0.32122370936902483,0.8817697420950781,0.27689260032727975,0.5718684580597863,0.15335207843818718,0.3980002356974848
2166,Folk,The_Stationary_Willberries-Whiskey_in_the_Jarmp3, D, major, 108.027984619,0.2785386563351385,0.16587573323978796,0.46317586425524643,0.17654557042702357,0.9279073698318502,0.5420950778193658,0.570680410251514,0.05971335341232895,0.3980665044465319
2167,Soundtracks&More,Final_Touch-Blitzmp3, A, major, 80.1357269287,0.24675180254623272,0.3017741934688252,0.5314914436266261,0.18674314850223073,0.9374887835380407,0.13609816977380498,0.21845247064111192,0.6265322917177235,0.3981665379768245
2168,World,Larri-Pish_Daramadmp3, C, minor, 164.383850098,0.20308515957573156,0.21358301404371635,0.31877759261992017,0.2179732313575526,0.8689032373395529,0.6124572538131721,0.6177036188381452,0.13320520746831976,0.3982110393820138
2169,Folk,Valerys_Kin-Song_For_A_Fallmp3, G, major, 129.702178955,0.4539252555725435,0.3835974151088709,0.5135825828996187,0.18419375398342894,0.9229221699206974,0.17318678673480653,0.35879160287183,0.19564936166145466,0.3982311160941563
2170,Soundtracks&More,SAHAROFF-SAHAROFF_Project_Age_of_Egiptmp3, D, minor, 139.961242676,0.33722579876726394,0.42453217502804846,0.8099057250329988,0.3919694072657744,0.8334636657096987,0.03452513406445092,0.21830054115832212,0.13724703817961204,0.39839618565077123
2171,R&B&Soul,Monique_Duarte-Tell_Me_Babymp3, C, major, 172.265365601,0.3575636237771198,0.2303795881461673,0.6984399688997015,0.3384321223709369,0.8635429442484424,0.2193899590323163,0.4068257306220829,0.07323346907759747,0.3984759257717955
2172,Soundtracks&More,DJ_Zorba-Aloneniss_in_Beingmp3, F, major, 89.7180862427,0.26169694136617394,0.31902425384322614,0.2610189372353748,0.6392606755895475,0.9242813155480131,0.13863403586063322,0.5425589401228025,0.10150864430131401,0.39849796798338566
2173,Comedy&SpokenWord,Mitch_Mitchell-The_Ladies_Manmp3, D, major, 129.911193848,0.30732571655410135,0.3123236290571439,0.6997344925757661,0.2778840025493945,0.8886780168948284,0.10579735540515943,0.4059844293327475,0.19100937336826224,0.39859212696717544
