,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2644,Alternative&Punk,Stars-Ageless_Beautymp3, D#, major, 136.125366211,0.3943960008184411,0.29844724993714583,0.8622398176224536,0.2733333333333333,0.9668655344575947,1.0548494671086051e-05,0.32945348521587975,0.21269986720600828,0.417180729635691
2645,Latin,Grupo_Zapata-Corrido_De_Nayaritmp3, G, major, 120.85484314,0.5166577698001591,0.47860219487127886,0.7908510233488725,0.1781818181818182,0.9434803025540525,5.84839942937916e-06,0.18171447832495724,0.2490895547981909,0.4173228737848448
2646,World,Bagpiper-_Michael_Lancaster-Greensleevesmp3, A#, major, 123.266273499,0.5006183532727173,0.43595952230068336,0.5741724386207225,0.16,0.9083348966380044,2.3667716189224525e-05,0.39452913668882067,0.3653227782013712,0.4173700991798136
2647,NewAge,Bamboo_Music-Africamp3, A#, major, 97.6764984131,0.45103959701798657,0.41815433228957327,0.8598509728523518,0.14,0.9427633781933501,1.2139460698565089e-05,0.26371217798908475,0.2636862274972364,0.4174023531625352
2648,Hip-Hop,Sound_Scientists-Think_Twicemp3, C, minor, 91.7481231689,0.6293475914616483,0.5111311885495992,0.8366358120946922,0.16424242424242425,0.9530589129898623,2.8008863953670834e-06,0.12711833749603554,0.11795994081940324,0.4174371260675075
2649,Religious,Joe_Mighty-My_Testimonymp3, A, minor, 110.1146698,0.5707062134623783,0.49884126798270756,0.8397091967781328,0.25272727272727274,0.9631576839626979,1.8116167772299573e-06,0.11334803336171027,0.1010302060399321,0.4174402107414511
2650,Reggae,Klezska-Klezskamp3, A#, minor, 152.519943237,0.3794009848835298,0.32672600602097573,0.7523534782930209,0.4212121212121212,0.8914065096925955,7.992755713347381e-06,0.19762468319020848,0.37084863118076417,0.4174475509036161
2651,EasyListening&Vocals,Smokin_Ray_Burnt-Sharlenemp3, C, major, 109.956504822,0.4933812528260215,0.41249563787624555,0.884281170679564,0.11212121212121212,0.8741041241188678,3.8303534294795956e-05,0.33852128966527195,0.22506537628877027,0.41750104588878095
2652,Country,BCB_-_The_Bear_Creek_Band-Honkytonk_Savings_Timemp3, G, major, 172.265426636,0.4566790098296862,0.37164438881810036,0.7638724533536025,0.33454545454545453,0.9604275121162356,4.298459158579026e-06,0.24104462729809167,0.21190901059800166,0.4175158443772914
2653,Latin,Imagen_Del_Amor-Cumbia_Rapmp3, D, minor, 104.757980347,0.6774988834439324,0.5267759382125361,0.8121206968973765,0.20666666666666667,0.8972431077742515,3.261955847941104e-06,0.13123776085987418,0.08889498761371953,0.41755516292802564
2654,EasyListening&Vocals,Timeless-In_the_Good_Old_Summer_Timemp3, G, major, 172.265960693,0.46846015326947416,0.39552644976052853,0.8384142541654429,0.15515151515151515,0.8977126394652037,1.0226993554599836e-05,0.26884651598392045,0.31708724902088675,0.41765112547631583
2655,Comedy&SpokenWord,A_Man_Called_Quest-Uhmp3, A, minor, 119.944671631,0.6164577145692375,0.48343606004427436,0.8927604254038729,0.1103030303030303,0.9751463069692594,2.4727739037333727e-06,0.10986372082873933,0.1541684401452262,0.41776727137969294
2656,Rock&Pop,Fresno-O_Que_Hoje_Voc_Vmp3, G, major, 150.178405762,0.41660346781413565,0.4244172758104612,0.8190500677731394,0.2739393939393939,0.9470316226034807,5.464660772225485e-06,0.2338133130594328,0.22762604966964814,0.417810831916308
2657,Soundtracks&More,Polaris9-Show_No_Mercymp3, F, major, 124.929450989,0.5264433315507006,0.3760005431825672,0.7079293060057006,0.19636363636363635,0.945517464294412,8.432337722990558e-06,0.2999039256349082,0.29061663977103497,0.4178479098925854
2658,Rock&Pop,Sabaton-Thundergodsmp3, A, major, 121.748573303,0.4860511365974444,0.3773295464629864,0.75638894462839,0.21636363636363637,0.9712161483988473,9.886109937609114e-06,0.29022182948652786,0.24553205887846746,0.4178891483657797
2659,Hip-Hop,MTC_beatz-Respect_My_Namemp3, A#, minor, 89.9966049194,0.6495353570384101,0.6222957546081456,0.7776311949727404,0.22363636363636363,0.8019812852940247,5.8433531436048635e-06,0.14652222892390246,0.12171031210160527,0.41791479249104196
2660,Hip-Hop,Freestyle-See_No_Hear_Nomp3, E, minor, 150.148864746,0.6023750518553816,0.49365862444058517,0.8089470756746155,0.24545454545454545,0.9361789653416648,2.1556003807557154e-06,0.11242591588833842,0.14437074939293446,0.4179266354560558
2661,Classical,ENSEMBLE_OF_OLD_CHURCH_MUSIC_SRETENYE-TO_THEE_WE_SING_mp3, C#, minor, 152.67477417,0.47524944974829514,0.4556116160370886,0.6127737663198798,0.12181818181818181,0.935978733707413,5.683364314676896e-05,0.47313962487003575,0.2687986941073559,0.4179283625314246
2662,Electronic&Dance,John_Schmidt-Goblins_Waterfallmp3, A, minor, 139.994689941,0.43104214099758387,0.36006083542602485,0.8898743695736335,0.4763636363636364,0.8924939870092078,2.2304559271832153e-06,0.11232779125230043,0.18138611766915413,0.41794388859343357
2663,NewAge,Project_OraCool-Persian_Catsmp3, G, minor, 118.033805847,0.5565094709459522,0.49363270388084407,0.8654743372709902,0.2206060606060606,0.9558221895642968,6.456926037324434e-07,0.12608308590179423,0.12574725965665456,0.4179844691898995
2664,NewAge,Jace_Vek-Mariners_Thememp3, A, major, 142.99710083,0.4821746234205346,0.44090514594615854,0.6163816670773843,0.28545454545454546,0.8519817915165253,0.00010542724433302085,0.42233808175988397,0.24469946810953822,0.4180050938161129
2665,Soundtracks&More,Dominik_Baumgartner-Gladiators_Entering_the_Areanmp3, C, minor, 120.1534729,0.4863491700816591,0.4560722167224384,0.6884367506491261,0.1484848484848485,0.9375731604152004,8.648848338233756e-05,0.4275337052793678,0.1995996914402483,0.4180170039445339
2666,Blues,Grady_Musick-Peachesmp3, G, minor, 109.032302856,0.6186986493195833,0.6001165020625998,0.6804594824049885,0.15454545454545454,0.9608841820050358,8.845844090122418e-06,0.24764344857999582,0.08204215163012026,0.4180498395489835
2667,Comedy&SpokenWord,Mitch_Mitchell-Butt_Song_IIImp3, A, major, 178.205688477,0.4540020050340157,0.40146921690924525,0.7839974918170104,0.1290909090909091,0.9218198374274117,3.7407275237728274e-06,0.14389439429558745,0.5103282798125574,0.4180757343892826
2668,R&B&Soul,Salakida_Kali-Like_Heavenmp3, D, minor, 93.9921722412,0.5254809054448741,0.5308700140111479,0.9341669104810162,0.16,0.9103372898061393,2.0211384545287188e-06,0.12354725743355262,0.16180299740842471,0.41827592446545114
2669,Electronic&Dance,DJ_Technik-Good_Eveningmp3, G, major, 124.991874695,0.6491697312711725,0.5150292002128295,0.8411985604519949,0.19515151515151516,0.9660774377586477,2.0932421779084163e-06,0.12422216821906905,0.05629297176826275,0.41839295975945867
2670,Country,Nashville_Electric_Cooperative-Dixie_Dont_Let_Me_Downmp3, A, major, 140.106948853,0.5221471676714788,0.5095500344053933,0.8628475725641622,0.2509090909090909,0.9555851483218303,4.109426730965152e-06,0.1734316989419033,0.07287393093691724,0.41841859414718835
2671,Electronic&Dance,Aphrodite-Siberiamp3, A, major, 90.040184021,0.5039002662215164,0.4401894895067062,0.8134678381607313,0.1593939393939394,0.9597479207574322,5.39719779200969e-06,0.18965528638813717,0.281711225634446,0.4185089204075876
2672,Electronic&Dance,Annie-Weddingmp3, D#, major, 124.039726257,0.5678659115778858,0.47943682412619304,0.8336423329543888,0.20484848484848484,0.9836648867961374,1.448507376332834e-06,0.1462776604988494,0.13268181600121667,0.4185524206638165
2673,R&B&Soul,Dave_Stewy-Standin_In_My_Waymp3, B, minor, 156.327438354,0.4736725001916948,0.5505501989945631,0.8141640092951423,0.3878787878787879,0.866105780653754,4.315769859201007e-06,0.09263790153065804,0.1639924651403013,0.4186257449318451
2674,NewAge,Green_sun-Beyond_the_Eternitymp3, C, major, 110.184417725,0.46475255968594154,0.41028300526800265,0.8923786754894995,0.2721212121212121,0.879788097399059,3.6853457867138065e-06,0.2120244330729519,0.21776984688373024,0.4186401894082729
2675,Alternative&Punk,The_Malcontents-Parking_Lotmp3, B, major, 135.965042114,0.389096301361681,0.3006813978868487,0.8443973353723588,0.2818181818181818,0.9354589638707705,9.49063693282223e-06,0.3174106058437764,0.28028728821603877,0.41864494562582355
2676,R&B&Soul,Fyza-Hollamp3, E, major, 105.533889771,0.5867883284302106,0.5736683376276763,0.7424444817231909,0.21393939393939393,0.9167242245851875,1.405112400842345e-06,0.09243868765811111,0.22345778814816175,0.4186828309030416
2677,NewAge,Jorge_Grundman-The_day_aftermp3, G, major, 163.964111328,0.4605297328226578,0.41175907261089373,0.8011728809853743,0.4575757575757576,0.8412622410335187,4.333149433627565e-06,0.17723570278899808,0.2013199784018381,0.418857462421059
2678,Jazz,Joey_Miller-Round_Midnightmp3, D#, major, 108.455581665,0.440647945573504,0.36451735215480935,0.621358978631272,0.45636363636363636,0.8746191344189156,1.0305702954905511e-05,0.27243525360516296,0.32206077187911153,0.41900167229117086
2679,NewAge,Detlef_Schwerter-Been_A_Good_Good_Daymp3, C, major, 161.686691284,0.46510013639870107,0.4232580649650947,0.8005774192041484,0.21818181818181817,0.8556880324982973,1.0819049619958684e-05,0.29007761006426735,0.30025834096311876,0.4191440301656332
2680,NewAge,Jon_Schmidt-Sacred_Groundmp3, A, major, 132.656677246,0.5011093445944222,0.47538903504140456,0.5473576040668044,0.33454545454545453,0.9184168960339727,2.399943039660047e-05,0.3359925641663915,0.2411596304223788,0.4192493160376532
2681,Electronic&Dance,Saint_Etienne-Lose_That_Girlmp3, C, major, 140.181762695,0.5390911962905159,0.4118267469786906,0.8910507304690521,0.2812121212121212,0.9144730638855499,3.7442710215476505e-06,0.17714228438729768,0.14022313167223463,0.41937787739581045
2682,Childrens's,Rafeo-Fifolitosmp3, C, minor, 93.2315216064,0.6758362110642578,0.6326049868858568,0.7746361555466834,0.09393939393939393,0.9663464949915916,2.0333487510546955e-06,0.12279945905094425,0.08938614548342219,0.41944386003886264
2683,Soundtracks&More,Alvarion-Tensionmp3, F, minor, 80.9722976685,0.47569171269718796,0.4497517180670515,0.8236146128231281,0.0993939393939394,0.9343269778160613,1.4690452853747462e-05,0.31359079289194564,0.2597376731757157,0.41951526466473543
2684,Electronic&Dance,Faust-Digital_Soulmp3, B, minor, 140.010025024,0.5431785533882475,0.5183674937793848,0.8105379997666191,0.283030303030303,0.9679572271557308,3.7958055603697633e-06,0.1462727228878975,0.08702470136662471,0.41954659964754604
2685,Childrens's,The_Lemon_Twists-Bingomp3, A, major, 165.673126221,0.452226026964717,0.5113377549807377,0.6992741645237166,0.15272727272727274,0.9407153111870459,4.113824444284335e-06,0.11719912867293097,0.4830577424204844,0.41956768941266864
2686,Childrens's,Circle_Point-What_is_the_Lovemp3, A#, minor, 161.537002563,0.48131527656488765,0.3989215004147928,0.8943762195051606,0.2381818181818182,0.9616370806402458,1.2392277006948548e-06,0.13576829036876933,0.24640399790550907,0.41957567785111055
2687,Alternative&Punk,Bloc_Party-Banquetmp3, A#, minor, 149.988998413,0.541249341698425,0.4411680864025468,0.8149946486926791,0.26,0.938428178107405,3.6059592250993596e-06,0.15014447773065945,0.2107930970600574,0.41959767945637466
2688,Blues,Flying_Tom-Tears_in_your_eyesmp3, C, minor, 178.2059021,0.4405545223637563,0.40985560332911924,0.831743134222589,0.38181818181818183,0.8767254176332903,6.277240207907942e-06,0.2270650997444991,0.18939325853591818,0.41964518686094526
2689,Latin,Charanga_Cakewalk-El_Indiomp3, G, minor, 85.9979400635,0.5546872090710392,0.4677112503273588,0.9050762809520504,0.19272727272727272,0.9439053958878831,3.791872638576418e-06,0.14405274525604284,0.14900613751169986,0.4196462604507482
2690,Reggae,Klezska-Chanukah_Oh_Chanukahmp3, D#, minor, 161.933853149,0.4395267448281718,0.3574139057546324,0.7762307203054454,0.42484848484848486,0.8426065481114233,5.5125309376552054e-06,0.19356756499743807,0.3231025055296806,0.41966274836327677
2691,Electronic&Dance,Trance_Wave-Revolutionmp3, G, minor, 137.986099243,0.46842747755459513,0.41071889842473225,0.7723166725705358,0.3490909090909091,0.9199473182780458,4.56008863861384e-06,0.17145529413905256,0.2656464444179061,0.4197009468205519
2692,Rock&Pop,Stormgarde-Fearmp3, G, major, 164.517486572,0.37482540697358424,0.3189819195796119,0.7525737622725931,0.4224242424242424,0.8931682410576307,1.0801662933128652e-05,0.299869031712944,0.2957674339321822,0.4197026049519652
2693,Comedy&SpokenWord,Howard_Zinn-Haymarketmp3, F, minor, 85.1738586426,0.5351932931506242,0.419251072032214,0.5959018763712784,0.19333333333333333,0.9909249659912487,1.8222659353161994e-05,0.3256578120070235,0.29734884093607006,0.41970367706014317
2694,Reggae,RODJJAH-Locked_Upmp3, A, major, 161.741668701,0.48799966036813064,0.3843003894085273,0.8564399045067294,0.30787878787878786,0.9112443091747497,2.630851066947744e-06,0.160646466585285,0.24916388779162876,0.4197095045706132
2695,Soundtracks&More,SAHAROFF-SAHAROFF_Project_Age_of_Egiptmp3, D, minor, 139.961242676,0.5011657326111213,0.43833048739207375,0.8800505267808393,0.3975757575757576,0.9049633215375438,2.501967649997747e-06,0.14006903760658418,0.09576943706983576,0.4197408503176757
2696,Electronic&Dance,Bruno_Fergani__FTP-Combined_Forcesmp3, A, minor, 141.875030518,0.4896274976652346,0.4347247204633626,0.7163089388487134,0.4696969696969697,0.9677415735783347,4.55623378771801e-06,0.1828309615928055,0.09706611145304798,0.419750166191532
2697,Jazz,Astroflava-James_Browns_Birthdaymp3, D, minor, 184.570663452,0.5196218075276535,0.5245901518983107,0.7872042572916882,0.356969696969697,0.8324065561521257,5.018953918003861e-06,0.17707594135528829,0.16045588095697413,0.41979116388820686
2698,Electronic&Dance,Techno_Madness-Shortcutmp3, C, major, 139.951034546,0.521944309336837,0.4474934691042889,0.8007128330950036,0.36666666666666664,0.9487105454398532,9.465175284300776e-07,0.13290634649008246,0.14002295825410094,0.41980725936304514
2699,Electronic&Dance,mwillstedt-Onemp3, A, minor, 139.936676025,0.5085799419513073,0.4018340519797881,0.8464507659868297,0.27090909090909093,0.9302659979416119,3.681543582060406e-06,0.17106960671914312,0.23058620228577145,0.4199624174146406
2700,NewAge,Thrill_Element-Darkness_In_Aquamp3, C#, major, 91.9080047607,0.4893572915042897,0.45806940861923734,0.8161816006186675,0.20909090909090908,0.8555856947331916,1.207629327976416e-05,0.241374588464528,0.2900452479450615,0.4199646021586455
2701,NewAge,Erich_Netherton-The_Welcoming_The_Forgottenmp3, C#, minor, 107.299163818,0.3905649565914128,0.39385792545374704,0.6618045640911486,0.7551515151515151,0.9359399966244617,3.215829145113032e-06,0.14255468543257663,0.07997763758365971,0.4199818120947083
2702,Soundtracks&More,Beoulve-Luna_IImp3, B, major, 80.7364349365,0.48605476270545467,0.45755316811168467,0.811702067501555,0.19090909090909092,0.9275546504725741,7.751068657824478e-06,0.22895329687480653,0.25719779670168713,0.4199915730431889
2703,NewAge,David_Nevue-Silent_Nightmp3, A#, major, 114.500724792,0.46199761393944366,0.4154571575922788,0.6682353527465663,0.2387878787878788,0.9233473694352026,0.0001143743169032378,0.4196101970306415,0.23282320945011448,0.42004664416237864
2704,Blues,MR_RIFF-Under_your_skinmp3, E, major, 152.734146118,0.459286181489069,0.4222287122934064,0.7216945724561715,0.39515151515151514,0.8992455381102624,9.988518721477222e-06,0.2414322525907454,0.22137493327127433,0.4200529617351457
2705,Electronic&Dance,Jay-J-Summertime_-_featuring_Latrice_Barnettmp3, A, minor, 123.996986389,0.44303490247113964,0.3447042125761704,0.8297615713155554,0.6072727272727273,0.9022829212964595,9.69601437023451e-07,0.09365790155160175,0.14109052855274964,0.42022571682973003
2706,NewAge,RUDY_TANZI_SOUNDSCAPES-Preta-Lokamp3, D, minor, 108.44694519,0.5167582415119941,0.4944886569459886,0.6888698954305944,0.20424242424242425,0.8642690866528039,3.497514474736018e-05,0.33289225625725466,0.26045446472589423,0.42025125011396275
2707,Electronic&Dance,Telekiness-Magic_Spacemp3, A, minor, 135.272338867,0.4605814354188941,0.4001498540340499,0.7340800262052356,0.6315151515151515,0.9487847154077556,1.0433399779848716e-06,0.1035767047574359,0.08337437213755457,0.4202579128520069
2708,Religious,Rebecca_Anne-Melody_Withinmp3, G, major, 87.9543762207,0.4797751992301895,0.7140976944619767,0.7005218730313213,0.12181818181818181,0.8786346759742188,1.0942203456339346e-05,0.21358029718867444,0.2540545547522591,0.42031167733253477
2709,Comedy&SpokenWord,Attention_Deficit_Theater-Cunnilingus_Man_vs_Goddesszillamp3, E, major, 122.472000122,0.5242932124717581,0.5155516974072162,0.5751348512423563,0.21636363636363637,0.9638887097134043,4.296180061657496e-06,0.156454700665673,0.4112654420223065,0.4203695682583016
2710,Latin,WASABI-Veramp3, G, major, 119.239326477,0.5339282296256935,0.642842522639949,0.7826333765359123,0.18,0.9291467611308214,2.2200322181020883e-06,0.15695444565801056,0.13865639733268825,0.42052049411941167
2711,EasyListening&Vocals,tlom-TLOM_-_The_Law_Of_Miracles_-_Mystic_Rivermp3, D#, major, 90.0321884155,0.5286095440303629,0.40401824220043336,0.7498492196585413,0.33515151515151514,0.9430934005544094,5.086808939798159e-06,0.15884129197812621,0.24497156310062232,0.42056748293536883
2712,Rock&Pop,SWiLL-Buzzwreckermp3, G#, minor, 139.974731445,0.41436318494837604,0.3141599612647241,0.8392094325231259,0.37575757575757573,0.9721089801686035,6.3884160803104075e-06,0.24384899456296616,0.20655388363735094,0.42075105015985026
2713,NewAge,Noah_Brion_Richards-Triumphmp3, D, major, 94.2332611084,0.42484601874934147,0.366797914505822,0.8270233170994269,0.2006060606060606,0.9418906308153108,2.2901174652956055e-05,0.30516152828667453,0.29984038692964166,0.4207735947708664
2714,Classical,Malice_Mizer-regretmp3, G, major, 123.30342865,0.5040038343851355,0.46665604093967267,0.6107068605102645,0.24181818181818182,0.9520122624360953,3.7614585882224e-05,0.3776727208264483,0.21358757615750734,0.4208118864573984
2715,NewAge,Hal_Weaver-Kiasuthamp3, C, major, 144.008972168,0.48524573319129854,0.5147495326957217,0.5864556700122345,0.11090909090909092,0.9296399350007409,9.569651674462256e-05,0.49369532518544035,0.24583819445082386,0.4208286472452619
2716,EasyListening&Vocals,Coro_San_Marco-Aria_4_corda_____Bachmp3, E, major, 135.865036011,0.4978097492762248,0.479405923754482,0.6449569294938073,0.29878787878787877,0.8790685667123362,1.5718218526634492e-05,0.308269249552005,0.25877866783435555,0.42088658545370206
2717,Reggae,raggademente-RAGGAmp3, C, minor, 96.0736312866,0.6129840253237605,0.5128149076672632,0.7663808254687051,0.17212121212121212,0.9368631648332633,2.6889661768357824e-06,0.16610494543478327,0.2013498596017405,0.42107770367711306
2718,Hip-Hop,Freestyle-Rock_The_Planetmp3, F#, minor, 184.570755005,0.5768549518497673,0.453042320357433,0.8192234013359451,0.31333333333333335,0.9240640992880784,1.5437409831139181e-06,0.13837026932969487,0.1438943853965396,0.42109803807897184
2719,Jazz,Bossa_Jazz-Minha_Carinhosamp3, C, major, 172.265640259,0.42872546540688883,0.4062129347168358,0.6523918802351133,0.4509090909090909,0.874314356223385,1.0592269030644011e-05,0.3019340538036148,0.2544832517278019,0.4211227031614702
2720,NewAge,Virgetum-Comamp3, F#, minor, 150.896896362,0.48484999850473975,0.44754850241093125,0.7574297970701805,0.33151515151515154,0.8927423667250002,4.8922093467954564e-06,0.19314512111199178,0.2617719679130521,0.4211259746825493
2721,R&B&Soul,Redd-Summer_Daysmp3, F, major, 84.0256576538,0.6090410199190669,0.6670200205040566,0.8015953874548865,0.18363636363636363,0.9079408156593688,5.175135050856386e-06,0.09526357792857203,0.10471354876377062,0.42115198862514197
2722,Classical,Gregorian_Sense-Pregn_Pascual_breve_v01mp3, E, minor, 136.204742432,0.40402934751812464,0.48460222985765017,0.5868514152170036,0.4824242424242424,0.896579354508144,2.189817353663636e-05,0.32341269318860494,0.19143219749048956,0.42116917229722445
2723,Electronic&Dance,Trance_Wave-Eastern_Horizonmp3, G, minor, 144.02835083,0.5284248162357723,0.45008453550037725,0.9187595141969928,0.2739393939393939,0.9172035938451697,2.96166367754791e-06,0.1270628183299046,0.15701169628248274,0.42156116624922135
2724,EasyListening&Vocals,Timeless-I_Love_You_More_Than_Time_Can_Take_Awaymp3, G, major, 79.9833374023,0.4786509020330732,0.44614872834116975,0.8224119634768311,0.10303030303030303,0.8565129767135718,1.1605046174550315e-05,0.306424315281604,0.3598833280766918,0.4216342652499274
2725,Alternative&Punk,Coheed_and_Cambria-Welcome_Homemp3, G#, minor, 153.700317383,0.4190980671540536,0.338228350171695,0.8155916234782722,0.5066666666666667,0.8868788937445026,5.126164587230645e-06,0.19768184844720366,0.20988575225601783,0.42175454101037485
2726,Classical,Christmas_Celebration-Silent_Nightmp3, C#, major, 126.013999939,0.4969710590134004,0.45173978030857215,0.5911062199042155,0.30606060606060603,0.9307185956649255,5.5103936902497543e-05,0.3881421056245333,0.2094717024271394,0.42178314661753685
2727,Electronic&Dance,DJ_Killian-Night_Lightmp3, E, minor, 125.000053406,0.6152280565258903,0.5599280149026619,0.8267716855606239,0.18363636363636363,0.9382558614151764,2.786469170406397e-06,0.1307225381017384,0.12019850456205032,0.4218429763967094
2728,Electronic&Dance,EX-PLOSION-Maybemp3, G, major, 139.933364868,0.5141552256168478,0.4156580100084006,0.9164345938614008,0.2824242424242424,0.9228119922899969,2.685160825851972e-06,0.11992136471997518,0.20414885532803995,0.4219446211762162
2729,Classical,Richard_Cox-Street_Dancemp3, E, minor, 153.526351929,0.47263702226943677,0.4293313606467933,0.7154699779271575,0.23636363636363636,0.8928651961483107,7.377675534718894e-05,0.3889907179944887,0.24031014695119898,0.42200522938204615
2730,Religious,Floodgate-More_Lovemp3, C, major, 118.116294861,0.4431148805612987,0.3770799493489279,0.8128359697119221,0.36424242424242426,0.9303753922545804,3.5152216761354e-06,0.18214478924465818,0.2667580454684178,0.42206937075673817
2731,Classical,Gregorian_Sense-Praeconium_Paschale_breviore_v01mp3, E, minor, 122.571411133,0.4188224422024866,0.4648511463974061,0.5856099478524133,0.46545454545454545,0.9368548164377863,2.5087679024639026e-05,0.3262317866353802,0.17983204009745712,0.4222102265945625
2732,Jazz,Richard_Viard-EthnoTechmp3, F, minor, 124.925445557,0.43783331164458994,0.3290582498821125,0.8033009216276976,0.4127272727272727,0.9541389641386796,3.6599811995292823e-06,0.19111948445675267,0.2503805196011485,0.4223202980074316
2733,Soundtracks&More,Dean_Stevenson-A_Kissmp3, C#, major, 85.9816589355,0.4907346014063921,0.4540081165827611,0.8235824614803272,0.23515151515151514,0.9039931806113954,1.647498065157198e-05,0.2871248733623436,0.18444133639137175,0.42238156999584475
2734,Soundtracks&More,Beoulve-Bleeding_Forcesmp3, F, minor, 111.67539978,0.4752923111598322,0.4332151670771607,0.8174216968230502,0.1606060606060606,0.9229341139613034,1.4452049773770963e-05,0.30931599051007874,0.26043269814731457,0.4224040612918218
2735,Blues,Smokin_Ray_Burnt-Good_n_Happymp3, F, major, 118.561088562,0.44324566490638817,0.388701266315109,0.7588990188734056,0.1593939393939394,0.9173339278770812,3.894373885834751e-05,0.41057859872311125,0.30155428171311394,0.42246820519262585
2736,Electronic&Dance,Psilly-X-Psilly-X__Lysergic_Life_Formmp3, E, minor, 135.071182251,0.5299630194022854,0.49948829239821485,0.720660717659579,0.43636363636363634,0.9420353366545828,1.007658063069523e-06,0.13761306329940676,0.11455722237022475,0.42258528697574915
2737,Childrens's,The_Story_Of_Iloyd-Dont_Gaze_At_Me_Like_Thatmp3, C, major, 100.958122253,0.5916525282406588,0.5144428592752381,0.8889705385898383,0.17272727272727273,0.8706798179761339,3.0567152695833593e-06,0.15152506047759137,0.19070577301719993,0.42258836337740036
2738,Reggae,Jeremy_Sole-Musaics_Skankmp3, F#, minor, 90.3879776001,0.580692922350523,0.4852876882065667,0.7889693660114538,0.2581818181818182,0.9609955812401847,2.126787804143261e-06,0.15021335118882195,0.1573123965896135,0.4227069063195983
2739,NewAge,Hal_Weaver-Grandchildmp3, B, minor, 95.6510467529,0.47869050402167973,0.3792592236013464,0.6623117042424453,0.10606060606060606,0.9373996626451859,0.00020865262513039404,0.5199314670376294,0.29870893312633395,0.4228213441700447
2740,Hip-Hop,Crown_City_Rockers-Another_Daymp3, F, major, 93.717124939,0.6371972597053596,0.5374306928284707,0.82044108616314,0.17515151515151514,0.9341739692870125,3.894555143838915e-06,0.1351375020002542,0.14389428332583112,0.42292877537709084
2741,Country,Whitney_Acke-Girl_In_A_Hurrymp3, C#, major, 136.328948975,0.5662772688415221,0.5272890184548001,0.810707550818507,0.20666666666666667,0.9189559577224485,2.7739236384761606e-06,0.1841028121368917,0.17020272773761294,0.42302559703776094
2742,Hip-Hop,Sound_Scientists-Dont_Worrymp3, G, minor, 93.9425735474,0.6457811129641836,0.5781585319310013,0.826702654736375,0.16545454545454547,0.9798461335752487,2.006649889882351e-06,0.11679767418985211,0.07213388002404786,0.423109567440643
2743,EasyListening&Vocals,Pete_Phunk-Long_time_no_Seamp3, F, major, 140.006942749,0.4875507156022301,0.380287905913731,0.9420389776402541,0.3375757575757576,0.9343568064043907,4.886370191093041e-06,0.17039859851657932,0.13311606307153218,0.4231662138868333
2744,Classical,The_FireSoul-Behind_My_Backmp3, E, minor, 155.177124023,0.5115303715880666,0.5077110153823838,0.6626204989774928,0.32727272727272727,0.7402271288754888,7.727808591778584e-05,0.3732703397821082,0.2627192606406162,0.4231785775756002
2745,Reggae,Dubmatix-Anywhere_Dubmp3, C#, minor, 120.010261536,0.5368097224674712,0.45603908181971525,0.8284503639059191,0.2721212121212121,0.9813627639373934,2.837281812158034e-06,0.150503945341299,0.16102560137509658,0.42328944103123983
2746,Blues,Lil_Ed__The_Blues_Imperials-Never_Miss_Your_Watermp3, E, minor, 145.031890869,0.45708790443632724,0.41245723586470795,0.7712264583612688,0.3284848484848485,0.9605440401228755,4.078271582987899e-06,0.21150514907737958,0.24560151799557625,0.4233639040768209
2747,Alternative&Punk,Reliquary-Beyond_Dreamsmp3, G, major, 119.989273071,0.41239587875305234,0.35100357895255657,0.9061911760450557,0.2636363636363636,0.9267393995701944,7.876762462504257e-06,0.2658506879521933,0.26203924006316137,0.42348302521687997
2748,Classical,Trio_Con_Brio-Handel_Pasacaillemp3, G, major, 163.668151855,0.43050955129072743,0.3394612686185912,0.6359683596744241,0.5236363636363637,0.8815071293548712,2.6577345592601154e-05,0.3248819535328397,0.25397851207445443,0.4237462144409831
2749,Reggae,srdancehall2k4-Tchend_kow_-_Abg__SKromp3, D#, minor, 97.9904632568,0.6726061636828415,0.5943567110819076,0.7804870379970243,0.22303030303030302,0.9608762183310978,1.174914830174201e-06,0.09687751399401823,0.06346006432496047,0.4239618984196229
2750,Soundtracks&More,Orphic_Endeavors-Raindrops_on_the_Windshieldmp3, F, minor, 162.019836426,0.5423792206573099,0.5380296109834732,0.6199066362830173,0.20484848484848484,0.9385086911408161,1.1210394478871871e-05,0.2821938612179616,0.2658189694328849,0.4239620856198034
2751,Electronic&Dance,Nuxx-Outersphere_Editmp3, C, minor, 112.960708618,0.44327597753964254,0.38804112201037305,0.7529731008627341,0.42727272727272725,0.9302581373343742,2.7931922346741715e-06,0.2065769789420587,0.2433042891132403,0.4239631407834231
2752,Rock&Pop,Mudhoney-Sonic_Infusionmp3, E, minor, 153.071136475,0.41230347411297047,0.32195834680968344,0.7082277461171107,0.6084848484848485,0.900243758448346,4.1027017404605035e-06,0.17122211518000227,0.2701537337975509,0.42407476570653163
2753,Hip-Hop,Foreign_Exchange-All_That_You_Aremp3, D, major, 99.0082015991,0.5743625118775408,0.5100951322848744,0.8089343097002681,0.2412121212121212,0.9360970211568478,2.458698911297259e-06,0.11033723051143185,0.21224146765430285,0.42416028163703723
