,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2199,Folk,Laughing_Whitefish-Hewlettmp3, D, major, 140.092041016,0.4615818076246523,0.43141455051268907,0.6230785027888643,0.17892644135188868,0.9450815196258189,0.17188839354355456,0.47986762041984077,0.23417106350374348,0.4407512374213815
2200,NewAge,Project_OraCool-Secrets_of_Tombsmp3, G, minor, 161.499710083,0.34611717655047247,0.2874099390260835,0.7245243096785509,0.30947647448641485,0.9453508953937921,0.2796395692962307,0.5087616615924231,0.12616449627009102,0.4409305652867573
2201,Country,Grandma-Grandmamp3, A, major, 166.218887329,0.3975926718788461,0.3800894320029544,0.6871516759197187,0.22730284956925115,0.9618106897675462,0.233665278429534,0.44662348744960917,0.1945081757912207,0.4410930326010851
2202,Alternative&Punk,Less_Than_Jake-Look_What_Happenedmp3, E, major, 89.7636108398,0.3092920131124988,0.3183902042590971,0.6347516260329747,0.17229953611663354,0.9749059368304068,0.2606831682299118,0.6193211019815277,0.23920245940772392,0.44110575574634675
2203,Electronic&Dance,Coldcut-True_Skoolmp3, A, minor, 105.010322571,0.4546605355641945,0.42117540580543306,0.6946808032129244,0.18687872763419483,0.9737828285070792,0.25531948755376577,0.30268226631449385,0.2398392928322565,0.4411274184280428
2204,Religious,The_RockBilly_Rogers-I_Go_To_The_Rockmp3, C, major, 124.114852905,0.41163015284789206,0.5008240348559749,0.5980444896161288,0.20874751491053678,0.974578325331477,0.19792499721649034,0.43467771530064264,0.20285740842551778,0.44116057981308254
2205,R&B&Soul,Yoko_Shintaku-Respectivemp3, B, minor, 95.0196151733,0.447108474852741,0.438925624339166,0.6851643843178431,0.20808482438701126,0.9638073250757024,0.17381741426532998,0.3850110336549581,0.22737702961380404,0.4411620138133195
2206,Country,Jim__Wilson-Simple_Thingsmp3, A, major, 128.737136841,0.3594075409404252,0.3617324948159115,0.6859317110448933,0.21736249171636846,0.9810610079599372,0.2435513496730055,0.5281589144104832,0.15332668141467143,0.441316523996962
2207,Alternative&Punk,Numic-My_Enemymp3, G#, minor, 154.445007324,0.3222290982494988,0.41289195149276464,0.5245012972597957,0.317428760768721,0.9836857832686026,0.24830375905527835,0.4701964398118084,0.2517675236595811,0.4413755766957563
2208,R&B&Soul,Steve_Spacek-Dollarmp3, F#, major, 96.6084747314,0.4796191626424455,0.4268701057873204,0.6539292285205877,0.19218025182239895,0.9847856638863405,0.22474955876704825,0.427837388330667,0.14106360024562423,0.441379370000304
2209,Alternative&Punk,Streetlight_Manifesto-Everything_Went_Numbmp3, C, minor, 135.424072266,0.40113077382886353,0.39916699168680686,0.6172457746768436,0.20543406229290923,0.9581051737629886,0.26525299094425303,0.46165685218100366,0.22550155679365433,0.4416867720209154
2210,Latin,DJ_MrHigh-Patiently_waiting_Reggaeton_Remixmp3, A, minor, 92.8295974731,0.5078712527474407,0.477204931795508,0.662614258476487,0.18422796554009277,0.9767232537424684,0.1716744472741567,0.5210253133512756,0.03248939647314123,0.4417288524250712
2211,R&B&Soul,Los_Mocosos-Im_Your_Puppetmp3, F, major, 120.014266968,0.38996709044199596,0.39109059523656564,0.7322603329281361,0.27236580516898606,0.9722917614304388,0.23887237062118866,0.3565111523150871,0.18049349987369928,0.4417315760020122
2212,Latin,Junior_Cia_Show-Junior_Cia_Show_Mistura_Alucinante_-_Vem_Ca_Mamaemp3, G, major, 92.4539489746,0.43107579477968927,0.42877320923573914,0.4999798953695969,0.1749502982107356,0.9775211892652358,0.4061405880097479,0.5711309004974346,0.044539446121275826,0.4417639151861818
2213,Religious,NSG_-_New_Source_Gospel_2005-DTH_Faithful_to_Memp3, C, minor, 117.993598938,0.5591921112040423,0.5550546469037843,0.5993017673219565,0.2047713717693837,0.9789306247777355,0.19245071183394907,0.2783335940012859,0.16621838928789007,0.4417816521375034
2214,Alternative&Punk,Cradles_Of_FIlth-Nymphetamine_Fix_Realmp3, C, minor, 122.9633255,0.2477175575603862,0.27650332867597777,0.6460573570339286,0.2935719019218025,0.9395895396691843,0.4123845675303301,0.5517352704481011,0.1675261549086403,0.44188570971854385
2215,Folk,The_Stationary_Willberries-Whiskey_in_the_Jarmp3, D, major, 108.027984619,0.36975840366963547,0.33770013089227663,0.44475727463901965,0.17760106030483763,0.9737433241793406,0.5411447849284672,0.5730153019592141,0.11739679155794361,0.44188963401634185
2216,Alternative&Punk,Spoon-The_Way_We_Get_Bymp3, A, minor, 151.110198975,0.49077388638223607,0.48995615233075707,0.6273024061267101,0.18290258449304175,0.942173506384174,0.1725582602794204,0.46854227089855677,0.16134376899759867,0.44194410448656185
2217,Hip-Hop,Fort_Minor-Remember_The_Namemp3, C, minor, 84.920501709,0.6265416307973526,0.6035988744424747,0.7635024742325653,0.1610337972166998,0.9855049902873957,0.20450907094495915,0.030929949286057936,0.1601169299169904,0.44196721464056193
2218,R&B&Soul,JJ_Wilder-Its_Realmp3, G, major, 109.988723755,0.40463653993325766,0.38715869776691475,0.8318672476488373,0.20145791915175612,0.975209658540581,0.23119989845219255,0.29849678859131434,0.2074025990491591,0.4421786686417516
2219,World,Jori_Chisholm-Fast_Hornpipes_and_Jigsmp3, A#, major, 135.275222778,0.16044709228849444,0.08616527854398714,0.4079596957817305,0.3127899271040424,0.9845444831715232,0.7008120717079167,0.8116036441779608,0.07399459701025846,0.44228959872323925
2220,Latin,Cludio_Caldas-Quando_te_olheimp3, D, major, 95.9948196411,0.3568617844283841,0.3760744316154171,0.8288269050386747,0.1862160371106693,0.9652331202828687,0.2142045907467541,0.5031491727148529,0.10823253973304356,0.44234982270883305
2221,Jazz,John_Comerford-Funky_Baby_Down_in_Ivory_Townmp3, G, major, 91.9722061157,0.2851352744476322,0.29297539946391365,0.7995276434124623,0.17296222664015903,0.9712593655293045,0.23295873704937364,0.5879815899509597,0.196100380484956,0.4423625771223451
2222,Hip-Hop,Pop_N_Bulletz-All_My_Hustlazmp3, E, minor, 84.0230102539,0.41085199090732244,0.37034196228992683,0.6618230220053699,0.1597084161696488,0.9900780409787892,0.2839160186753114,0.5093236766130298,0.1532432211884155,0.44241079360347674
2223,Electronic&Dance,DJ_FU-Nothing_Worldmp3, C, major, 139.938919067,0.24431326038091258,0.23168111711045558,0.8691197647599224,0.5427435387673957,0.9598084616809001,0.22534815304944444,0.3807639642765498,0.08585660879014247,0.44245435860196536
2224,Electronic&Dance,Dance_Club_Trance-Breakbeat_vs_Trancemp3, G, minor, 142.10585022,0.32128756101593403,0.3169999142029726,0.7199041633849927,0.17958913187541417,0.9765306910163724,0.34897001500334807,0.5675346804519208,0.10887503609745634,0.4424613991310513
2225,Rock&Pop,Zactly-Taint_Project-Movin_On_Down_the_Linemp3, D, major, 121.292533875,0.31070732394735945,0.3501711640335545,0.5604996602658219,0.17362491716368456,0.9755027250057992,0.4075024991959315,0.7452647898850311,0.016432396681731232,0.4424631845223641
2226,Reggae,Aisha_Jambo-Lembranamp3, C, major, 93.9432373047,0.4753430512443143,0.45018021520547147,0.5708993198728479,0.20344599072233266,0.9833749291687804,0.2103872017489886,0.5165679266705996,0.12983376838709135,0.44250405037755325
2227,Rock&Pop,Sabaton-Primo_Victoriamp3, B, minor, 124.099563599,0.29087313567442397,0.294396257301555,0.6440483138121537,0.23989396951623593,0.9727843028161599,0.5336865550966317,0.5252202550116022,0.04017837170431031,0.4426351451166341
2228,Blues,DOUBLE_DOSE_BLUES_BAND-SWEET_HOME_CHICAGOmp3, E, major, 151.734451294,0.42339239965305886,0.5144886103409873,0.5858609700063904,0.29953611663353213,0.9750129231185511,0.28436538095995784,0.4276705714706776,0.03125174127830541,0.44269733918268256
2229,Reggae,Natural_Roots-Jah_Jah_Skymp3, E, major, 83.0349121094,0.2520727756367212,0.21013241133996305,0.6342287920570127,0.17229953611663354,0.960584120820723,0.42092766692307704,0.7046230295055889,0.18801121912173516,0.44285994394018185
2230,Jazz,Concentric-Allocatemp3, D, major, 130.078399658,0.25415253832332335,0.33493442019239256,0.54613836620005,0.6010603048376408,0.973571159426088,0.2114843206915244,0.4725904536374499,0.14993925411834022,0.4429838521783511
2231,Reggae,Ismael_Wonder-Pharaonmp3, A, minor, 142.318832397,0.43704616437877347,0.4490771845809064,0.6140165962020195,0.3267064280980782,0.9667144050241653,0.22126282707265846,0.41197340473023514,0.11733949593092029,0.4430170632522196
2232,Alternative&Punk,Rilo_Kiley-The_Execution_of_All_Thingsmp3, A, major, 119.788322449,0.24077143446235702,0.25835637660501576,0.6311636878116643,0.2624254473161034,0.9727111136147266,0.22217495971305282,0.5054334278042929,0.4511246901433109,0.44302014218381547
2233,R&B&Soul,JW-Feelin_Yoump3, C#, major, 88.0156936646,0.4985038126801055,0.46112715948423966,0.7050332112592291,0.19946984758117958,0.9912994273971787,0.22466541536964185,0.2348661658240061,0.22972776542047804,0.4430866006270072
2234,Jazz,FlyManTell-Moon_Bootsmp3, D#, major, 97.0454864502,0.4595825527133277,0.4448128236299106,0.6635339601283152,0.22001325381047052,0.9804541642647,0.205617109992946,0.4474022263599088,0.12354614870020085,0.4431202799499725
2235,Blues,Blue_Attitude-Stormy_Weathermp3, C, major, 178.206741333,0.1913602528817986,0.208435886513329,0.679677637585527,0.585818422796554,0.9407805691697588,0.31375890034057485,0.570238342724801,0.0550340194299606,0.443138003930288
2236,Latin,Rudy_Albano-Its_like_funmp3, C, major, 129.887390137,0.3712988361602802,0.37685528300377463,0.7981502490588875,0.30881378396288933,0.9689950371014822,0.255324941592468,0.4355683765414002,0.03021636962713185,0.4431528596310392
2237,Hip-Hop,G-Freshh-Get_2_Memp3, D, major, 68.9972000122,0.4245606933867186,0.38304676124510967,0.7865711745942897,0.19748177601060304,0.96866125939878,0.22984753605306638,0.442539684098548,0.1126423144235422,0.44316889990133224
2238,R&B&Soul,Snake_and_the_Charmers-Hypnotizedmp3, G, major, 132.971038818,0.31118096850024063,0.2822989800515694,0.8410444435004228,0.1749502982107356,0.963911072100764,0.28346809717104693,0.5166318810920087,0.1722424652414605,0.44321602573353114
2239,EasyListening&Vocals,TIME_TUNNEL-CASA_TRES_AMIGOSmp3, B, minor, 155.697631836,0.25795262699064553,0.21608463192867988,0.6739262366789786,0.8204108681245859,0.9389374206567968,0.15724039061938985,0.30150961920466157,0.1807188868998051,0.4433475851379429
2240,Reggae,Messian_Dread-Protesters_Jammingmp3, B, major, 138.967056274,0.33325281941289314,0.329082270230794,0.757801902829437,0.2577866136514248,0.9812338009918373,0.2481059562014653,0.5184243262811349,0.12146013766778453,0.44339347840834636
2241,World,Suranjan_Choudhury-Banshi_Shuney_Aar_Kaaj_Naaimp3, F, major, 114.633453369,0.46324103839876135,0.5665201554625559,0.4787611617614019,0.1815772034459907,0.9645057915241806,0.16445700463492555,0.5771236015253236,0.15104066059475688,0.443403327168487
2242,Alternative&Punk,Fear_Before_The_March_of_Flames-The_20th_Century_Was_Entirely_Minemp3, F#, minor, 162.835510254,0.28679290133430163,0.35224637963485284,0.5776561226777732,0.26043737574552683,0.9864239583257571,0.28564153835657674,0.5392435469392496,0.2591798779049973,0.44345271261487945
2243,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Nostalgiamp3, C, major, 120.010269165,0.24204521605728038,0.27318509237272715,0.8353476772109585,0.48111332007952284,0.959736805998535,0.2719066334751838,0.44429102843511076,0.04038244699811292,0.44350102757842896
2244,Religious,TOC__The_Thug_Scholar-We_Grown_Nowmp3, C#, major, 131.861129761,0.37001638988608493,0.36726023771993777,0.656840821986333,0.3889993373094765,0.971523032768332,0.1764983601869815,0.4585793301018757,0.1583824854980286,0.4435124994321312
2245,Electronic&Dance,Stevie_Hyper_D-Cant_Stop_featuring_Aphroditemp3, C#, major, 87.9654541016,0.3318635947932873,0.2989523592317394,0.7640311578608764,0.18356527501656728,0.9971119598029882,0.3449985992680887,0.5040234523615609,0.12404427542795271,0.4435738342203826
2246,Alternative&Punk,Cursive-Semantics_of_Sermonmp3, A#, major, 133.638839722,0.3114110433881418,0.31314453980671214,0.6670805532339945,0.20543406229290923,0.9770103895243766,0.26113892260921395,0.45299463318816835,0.36141003447912745,0.4437030223153305
2247,Folk,Rockridge_Brothers-Policemanmp3, A, major, 139.465286255,0.4553473680981405,0.4190338218513838,0.5748932126086246,0.17163684559310802,0.9654712915277476,0.24133378279785578,0.5746189990118749,0.14814317349455033,0.4438098118729107
2248,Soundtracks&More,Beoulve-Village_of_the_blacksmithsmp3, D, minor, 152.339080811,0.2735397766297303,0.23098437893106852,0.9223438205294855,0.16434724983432736,0.9576509209589561,0.3117200369102417,0.5943896663115308,0.09585264654921238,0.4438535620818191
2249,Country,Alejandro_Escovedo-Castanetsmp3, D, major, 141.159484863,0.30182980696864387,0.3337999669246242,0.6848789440003126,0.24519549370444002,0.9721812538176142,0.3650878752907411,0.458939016139546,0.18958400225338573,0.44393704488741353
2250,Rock&Pop,Zactly-Taint_Project-Someone_Stole_My_Stereomp3, A, minor, 120.816459656,0.3060378176747953,0.32590835012316227,0.4974593199273689,0.1901921802518224,0.9826056525425428,0.4696878340146936,0.746629875346177,0.03331421729408945,0.44397940589683144
2251,Hip-Hop,Espadasofia-Los_Liricistas_de_los_Inocentesmp3, B, minor, 93.0129852295,0.45598800129962813,0.4183857848832269,0.7255136392311535,0.22796554009277667,0.9780422967866615,0.14924918517820254,0.3914370696975076,0.20561157570323013,0.44402413660904844
2252,Country,TROUBADOUR_TUNES-COLD_DAY_IN_JULYmp3, D, major, 90.10597229,0.4348692282359111,0.4530288733938444,0.6083265882487641,0.1862160371106693,0.9866137720550374,0.23602095025236916,0.4661738359937524,0.18109354942492795,0.4440428543394095
2253,Rock&Pop,All_That_Remains-This_Callingmp3, D, minor, 107.87411499,0.29006650934067174,0.31104525855369425,0.6642557958696229,0.18223989396951623,0.9782039989137663,0.5649554593328577,0.4959029119179819,0.06664908261585265,0.44416486381424547
2254,R&B&Soul,Trina__B-Ease_Your_Painmp3, E, minor, 89.9750823975,0.40626461473296344,0.3844597180883759,0.7178131682375918,0.23591782637508282,0.9648472948640867,0.26410738163223335,0.5314442864045773,0.049038778035691094,0.4442366335463253
2255,Alternative&Punk,From_First_To_Last-The_Levymp3, C, minor, 89.9048614502,0.1937072379642443,0.23710995510784522,0.6394561095472915,0.15838303512259774,0.9669417463513282,0.3206191175299423,0.5868700579701647,0.4509614844178506,0.44425609300140806
2256,Reggae,Taj_Weekes__Adowa-Lonesome_in_Babylonmp3, F, major, 140.467803955,0.4957693505148147,0.47939135713074843,0.6591531384463915,0.2100728959575878,0.9651805128561314,0.15123046252382355,0.4193698821121516,0.17467347145442225,0.44435513387450887
2257,Reggae,Ray_Darwin-Dont_Be_Missunderstoodmp3, A#, minor, 97.0266723633,0.44231355195658784,0.47196975882745723,0.78966586785783,0.16037110669317428,0.9698541911652773,0.25573982276148605,0.3532560754510011,0.11201328394469126,0.4443979573321882
2258,Electronic&Dance,DJ_Killian-Apocalypsemp3, F, minor, 125.014450073,0.37149344116962996,0.3366619143264871,0.6406030389568673,0.16169648774022533,0.982525328268229,0.3232061614388666,0.4881435935833649,0.25141892479002104,0.4444686112842114
2259,Folk,The_Stationary_Willberries-The_Morning_Glorymp3, D, major, 102.242355347,0.41444204406199575,0.3447470148229908,0.47395166846851106,0.1597084161696488,0.9586184267284357,0.5392791234395921,0.5843119083526658,0.08126556450445864,0.44454052081853723
2260,R&B&Soul,Goapele-Go_Find_A_Waymp3, D#, major, 104.977783203,0.40493073344777103,0.38308100752236834,0.6192875873103207,0.20079522862823063,0.9778944302581182,0.32305375271124903,0.5036663735576543,0.14545233827532006,0.44477018146387903
2261,Alternative&Punk,Coheed_and_Cambria-Devil_In_Jersey_Citymp3, G, major, 85.859664917,0.3384679608182466,0.3961246943739946,0.5340504855665792,0.2047713717693837,0.9773775761250753,0.32326034989920904,0.6058836747164508,0.17835559370059817,0.44478646337119215
2262,Hip-Hop,Inna_Maddness-Intromp3, D#, minor, 138.861541748,0.4704125168998117,0.5498075058721227,0.5839641492413284,0.16302186878727634,0.9791828325024206,0.1717137510740624,0.44002266427040176,0.20066218643665937,0.4448484343855104
2263,Reggae,Kinghopeton-Crying_out_for_Peacemp3, G#, minor, 79.9398345947,0.40447438138245806,0.42904552154023484,0.7365337595363531,0.17296222664015903,0.9727577759247501,0.23359427347246164,0.41437316376519334,0.19555518372393957,0.4449120357481937
2264,World,Nyamamusango-Hapanamp3, C, major, 98.9731216431,0.35676013114858546,0.2561858568781239,0.5663231311610185,0.17163684559310802,0.9504976551965192,0.5141868317792488,0.5957982519923918,0.14842310038549175,0.4449764755168109
2265,Alternative&Punk,From_First_To_Last-The_Latest_Plaguemp3, C, minor, 184.570907593,0.279996253171457,0.28899485259283175,0.6229364073502529,0.2836315440689198,0.9770575272070389,0.4828559051360581,0.568013114897594,0.05657048302918871,0.4450070109316676
2266,Soundtracks&More,Lord_Weatherby-Santa_Claus_Is_Freaking_Me_Outmp3, B, major, 98.3338012695,0.4666869629097158,0.48740856088542533,0.5480431947416282,0.16898608349900596,0.9727198765770665,0.15757573045229717,0.5221409577019249,0.23715800688419678,0.4450899217064076
2267,Alternative&Punk,Jens_Lekman-Black_Cabmp3, A, major, 129.897857666,0.33552676309262536,0.4045277516080725,0.6895094265727785,0.35056328694499667,0.9728491177625123,0.20167768604695757,0.3596662882467393,0.24683624368738666,0.4451445704952586
2268,Jazz,KWs_Sound_Cafeteria-82_Horsesmp3, D, major, 119.977043152,0.35462323688525205,0.25370908942827264,0.6879009425550509,0.29953611663353213,0.9858592325106412,0.23224029429181153,0.44919610855388126,0.29886636624753776,0.44524142338824735
2269,Latin,Babalu-Tres_Deseosmp3, A, minor, 149.382949829,0.4750126873027126,0.4889289194423939,0.6866972771969647,0.2935719019218025,0.9602530119864818,0.14608894910921097,0.34209687016479273,0.16992172989347454,0.4453214183772292
2270,Alternative&Punk,The_Faint-Agenda_Suicidemp3, F#, minor, 144.503860474,0.24041762058025773,0.2937920773284049,0.6171019186632534,0.2829688535453943,0.9708166235393996,0.3363497238191549,0.5715095591634008,0.2497065365629278,0.4453328641502742
2271,Rock&Pop,Bill_Ricchini-I_Just_Cant_Fall_in_Lovemp3, G, major, 122.596641541,0.3667259502793419,0.4051738716136597,0.6080672725922093,0.25182239893969516,0.9685191213314923,0.2323322488521472,0.5210486480367248,0.20915996777555038,0.44535618492760265
2272,Comedy&SpokenWord,CHEERS_comedy_duo-atomic_pussymp3, A, minor, 100.048324585,0.4975985564865559,0.5216959233148656,0.676906265397932,0.17958913187541417,0.9763692238032424,0.11669820366168196,0.31692419996075066,0.27740489410443747,0.4453982998256101
2273,Folk,The_Stationary_Willberries-The_Lakes_of_Ponchartrainmp3, C, major, 152.205383301,0.14116024443097097,0.1735757538014922,0.5818708823842774,0.415506958250497,0.9586954433868082,0.6583300929468625,0.6021886392877835,0.03224811586621298,0.4454470162943631
2274,Reggae,Natural_Roots-River_Flowsmp3, C, major, 96.5580596924,0.38105884150509683,0.3271887775001233,0.6445825631291074,0.1954937044400265,0.9718284768442589,0.37526189029446727,0.47295280284388197,0.19547350010627348,0.4454800695829044
2275,Classical,Trio_Con_Brio-Pachelbel_Canon_in_Dmp3, D, major, 98.8037414551,0.15954181765945702,0.1456653875518046,0.39821491327407654,0.2491716368455931,0.9635934471320101,0.6981552747069061,0.8223785769287616,0.12756230364437335,0.4455354197178728
2276,Jazz,Milind_Date-The_Dark_Angelmp3, G, major, 152.067047119,0.18334920383027495,0.27396366412992074,0.6520671649131718,0.44267726971504306,0.941870561352877,0.3565480338501389,0.6567800929958365,0.0589720086433623,0.4457784999288282
2277,Classical,Rebecca_Anne-Come_To_The_Fairmp3, C, major, 103.553817749,0.5740464317670887,0.6583952494973413,0.638530047108443,0.1709741550695825,0.9581014695197694,0.10959247375039445,0.36966626546378123,0.08811553632906151,0.4459277035631828
2278,R&B&Soul,The_Dix-Here_Comes_the_Dixmp3, D#, minor, 112.997337341,0.6334691709236666,0.5296310603476396,0.39585622554078614,0.21669980119284293,0.9957864222049752,0.34278551228421944,0.4022694024567755,0.05325150058821895,0.44621863694239056
2279,R&B&Soul,Tubbi-Living_In_The_Darknessmp3, G, minor, 135.301010132,0.3365741937681857,0.35335876192817006,0.8028182148405794,0.3333333333333333,0.9415185943846485,0.31497610342702154,0.4560352117805986,0.03158565032030638,0.4462750079728554
2280,R&B&Soul,Xavier_Aeon-Thinkin_Bout_You_Featuring_Ed_Rockmp3, G#, major, 80.46118927,0.4638049062289974,0.4736656489840513,0.7894559050934229,0.1988071570576541,0.9806833367675801,0.12356039576364858,0.36896260393568575,0.17307375655164794,0.446501713797836
2281,Latin,RAS_BREEZE-dreads_lock_walking_the_beachmp3, A, minor, 172.265731812,0.3054184405907556,0.4805155261533794,0.49356288353557987,0.45129224652087474,0.9235527542155327,0.1984837815198624,0.5976696136350006,0.12224678159278451,0.4465927534704713
2282,Rock&Pop,XTC-Spiralmp3, C, major, 107.991416931,0.40876066916986176,0.46152987705327414,0.6088100648550387,0.18886679920477137,0.9739332691101875,0.2377249823538985,0.4772801046399867,0.21601111559390734,0.44661461024761573
2283,Jazz,mayu-for_spending_moremp3, C, major, 99.9862060547,0.3347219803076544,0.3861215951118076,0.744347588841453,0.31544068919814444,0.9784614904441337,0.25960096531688526,0.501607889457923,0.05431541658564255,0.4468272019079555
2284,Hip-Hop,HipHop_Beats-Party_Live_Feat_Blizz_aka_F-minuzmp3, F, minor, 97.9808731079,0.36252822657538986,0.33384061171208174,0.7484230359536671,0.19615639496355203,0.9733337270084719,0.32654046481839416,0.42612871180653883,0.208879162674681,0.44697879193909706
2285,Alternative&Punk,Cursive-The_Radiator_Humsmp3, D#, major, 91.7392883301,0.35062199861040666,0.43866253417892453,0.5158291024634192,0.17826375082836315,0.9712820659768812,0.3177091992322457,0.5400394629265216,0.26579707867404273,0.4472756491113506
2286,Rock&Pop,Dressy_Bessy-Electrifiedmp3, E, major, 123.03313446,0.4910516723125963,0.5961387814583919,0.4834087957417257,0.18687872763419483,0.976570220047632,0.25959488094569244,0.4178409624579163,0.16709055269001152,0.4473218241610202
2287,Hip-Hop,beats_banging-FEEL_ITmp3, D, major, 102.041610718,0.4868498190593742,0.40553400152776736,0.5292864264666896,0.20145791915175612,0.9766176258035322,0.320731448703231,0.38715066912597035,0.2710493998939203,0.4473346637165301
2288,NewAge,Project_OraCool-The_Message_from_Heavensmp3, D, minor, 115.006126404,0.4604864078098036,0.38036197745154643,0.8586783624880764,0.21338634857521538,0.9684647732981043,0.2459795291156275,0.3757487560293542,0.0761804413321851,0.4474108245124891
2289,Country,Don_Emerson-What_About_Memp3, G, major, 152.603042603,0.3393423560051979,0.4115469432011244,0.7261982189342001,0.267064280980782,0.9720021300534047,0.23673159270400118,0.5241485484534811,0.10249735446829981,0.44744142810006143
2290,NewAge,Erich_Netherton-The_Welcoming_The_Forgottenmp3, C#, minor, 107.299163818,0.18092436568279663,0.299915917876909,0.32763016839502124,0.7700463883366467,0.9457338910609122,0.2454933441345647,0.538306068817524,0.27250975196605964,0.44756998703380424
2291,Latin,Bene_Medina_y_Su_Conjunto_Aguila-555-6969mp3, D, major, 184.570587158,0.3744567246096507,0.4419754081679599,0.6948712860670823,0.24718356527501656,0.9673075440292757,0.23986153617743594,0.4487044192005483,0.1666123421483268,0.447621603209412
2292,Jazz,Richard_Viard-Marbleheadmp3, C, major, 103.989356995,0.456399702613459,0.42371709093365817,0.679659804664774,0.21073558648111332,0.9786064120390944,0.21181239354913262,0.46165995352342476,0.15846120137180025,0.4476315181470571
2293,NewAge,tlom-TLOM_-_The_Law_Of_Miracles_-_Arctic_Dawnmp3, C, major, 153.501403809,0.3014866856694759,0.20333260834154346,0.717403295023979,0.3399602385685885,0.96721723165446,0.35559110368020513,0.5057027060250306,0.1904061884445501,0.44763750717597917
2294,World,Bagpiper-_Michael_Lancaster-Skye_Boat_Songmp3, D#, major, 136.63470459,0.24196878252480938,0.2437424901696087,0.4894338240756243,0.18886679920477137,0.9454992322785356,0.5246827056444968,0.8940502847544868,0.05289361490102998,0.44764221669417037
2295,Hip-Hop,Approach-Hey_Yallmp3, G#, minor, 98.7623901367,0.4666702603577576,0.42565122845178643,0.7096462016673895,0.1895294897282969,0.9922696498092587,0.2352976484634062,0.47161084274141807,0.0906336771178628,0.44766362479214705
2296,EasyListening&Vocals,The_Love_Bus-Oceanheartmp3, F, major, 132.920959473,0.30352048868496123,0.3772689583453359,0.6824816655993418,0.2577866136514248,0.9669553443036013,0.2761762143552971,0.5453218975766883,0.17229721708800286,0.4477260499505816
2297,Country,Shea_Cleveland-Eyes_Of_Bluemp3, D#, major, 161.588516235,0.4461602271016124,0.4469608060941587,0.7251398294082355,0.1988071570576541,0.9589748673618115,0.17119459104350518,0.39765430746356284,0.23722594197402533,0.4477647159380707
2298,Latin,Grupo_Zapata-Corrido_De_Nayaritmp3, G, major, 120.85484314,0.4992789143296982,0.5087673578370197,0.5744755587894604,0.19748177601060304,0.9761004889337499,0.25729326638252137,0.5160550935221122,0.053266637091517306,0.44783988661208535
2299,Electronic&Dance,EX-PLOSION-Maybemp3, G, major, 139.933364868,0.3278727172625926,0.24072459527221077,0.8878134362993304,0.26971504307488403,0.9669812955607744,0.29396702885791326,0.5063525636296248,0.08955076352176798,0.4478721804348873
2300,Country,The_Meat_Purveyors-TMP_Smackdownmp3, G, major, 86.2732009888,0.44081282950669143,0.4560197494809694,0.5556722204666955,0.16898608349900596,0.9841581483781926,0.25961271323900764,0.5052804342013615,0.21268520337000038,0.44790342276774053
2301,Hip-Hop,Gym_Class_Heroes-Papercutsmp3, G, minor, 92.7538528442,0.44922184543362553,0.46544343385401493,0.6676598391947607,0.16766070245195494,0.969595049679368,0.28742172391016846,0.2934562868063277,0.2829191237701831,0.44792225063755037
2302,Reggae,Rude_King-Gonemp3, D, minor, 151.18901062,0.37510535881284895,0.3760279064157525,0.612735408752125,0.20145791915175612,0.9647338661245188,0.24931393326853946,0.5070939284098854,0.2969182139850752,0.44792331686506265
2303,Religious,Marilyn_Wright-JOYmp3, C, minor, 99.9758453369,0.47233976279574025,0.5403926291649379,0.6848260699582074,0.15904572564612326,0.9749314174431979,0.31321312554263664,0.39783411261771345,0.04083301916298478,0.4479269827914427
2304,Country,John_Hiatt-Master_of_Disastermp3, D, major, 126.732513428,0.32801452303484707,0.3112188472858504,0.7002886888623301,0.3452617627567926,0.9657801683061479,0.21162212231998842,0.5480713161293931,0.1732066791761446,0.4479330134839368
2305,Reggae,Third_Eye_Reggae_Band-Watch_De_Dubmp3, F#, minor, 151.058868408,0.25208719218819065,0.19991803171671563,0.7184816188021229,0.3127899271040424,0.9536160541727784,0.4524325106985703,0.5269686543811716,0.16735372293175305,0.44795596399941817
2306,Country,Band_of_Blacky_Ranchette-Mope-a-Long_Rides_Againmp3, E, major, 152.267166138,0.29440476676821914,0.346780860299643,0.7421021174378477,0.23658051689860835,0.9703830909517425,0.3302513441519792,0.6276031311346354,0.03587733858218882,0.447997895778108
2307,Jazz,Joey_Miller-Sugarmp3, C, minor, 143.148590088,0.2879213191078227,0.31498451301482877,0.45786378987957893,0.7031146454605699,0.9691383926938301,0.23684671585941725,0.5339633541118224,0.0803911349169484,0.4480279831306023
2308,Country,Dave_Jorgenson-Whiskey_Helps_The_Heartachemp3, E, major, 129.991500854,0.4018209616215914,0.4636703989064402,0.7445873677950173,0.2140490390987409,0.976615276541907,0.20437318908926014,0.4253817850915442,0.15401977074642756,0.4480647236113661
2309,Rock&Pop,Jackpot-If_We_Could_Go_Backwardsmp3, A, minor, 128.879302979,0.19292354537733092,0.16861209008604985,0.772038820791868,0.34592445328031807,0.9605258573351126,0.3887055793045821,0.666653755033106,0.08934604975925338,0.4480912688709526
