,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
2571,R&B&Soul,Kedash-Stay_With_Memp3, G#, major, 125.984184265,0.4432634482315252,0.5054691879606961,0.773286485521001,0.3049026192075218,0.9719794528188,0.09336153681889837,0.4517794692189434,0.11366129886103173,0.4572129373298022
2572,Jazz,Richard_Viard-Equinoxmp3, C, minor, 140.968078613,0.4842707997171306,0.4077338197310497,0.844693101597628,0.2733378106111484,0.9771565131201161,0.1274286157675622,0.3726547111316948,0.1705509022520736,0.45722828424105044
2573,Jazz,Melissa_Forbes-Blackheart_Bluesmp3, C, major, 163.519973755,0.3254461168472155,0.41621765938153016,0.7084431675473551,0.4143720617864338,0.9514660908254342,0.08141386617241932,0.47447245429732243,0.28655793023854276,0.4572986683870317
2574,Hip-Hop,RUHMORE-STEP_ASIDEmp3, D#, major, 191.406051636,0.5312639835446897,0.4626008243324382,0.8008056784144176,0.2531900604432505,0.9502745904697013,0.14003154264780682,0.3203768361139943,0.20022881382622645,0.4573465412240656
2575,Electronic&Dance,Trance_Wave-Mystic_Paradisemp3, B, minor, 138.003631592,0.4268672149648355,0.35270446584149634,0.8073448925673088,0.44660846205507054,0.9565626113751954,0.21712467557870918,0.3108726100509843,0.14075082307763995,0.45735446943890495
2576,Rock&Pop,Selina_Hebe_Ella-10_The_Journey_We_Startedmp3, G, major, 126.02129364,0.4427277372420742,0.5287216254824534,0.8442434720546993,0.24983210208193418,0.9541495851743882,0.08038397497022508,0.39807627947812246,0.16553694592872595,0.4579589653015778
2577,Hip-Hop,Es-Yoump3, D, major, 102.814422607,0.5483199695998137,0.4857045478905797,0.8282102148372689,0.23371390194761585,0.9846222234881383,0.07302967742751862,0.3668634540934219,0.14489402025691803,0.45816975119265935
2578,Reggae,C-Flamez-Wid_Jah_Alonemp3, F, minor, 80.0094909668,0.599112460639206,0.5776125044700151,0.7989132609509112,0.20617864338482203,0.977282020926081,0.09921523114912609,0.28609795976835534,0.12121548574727473,0.4582034458794739
2579,Reggae,Romanowski-Days_and_Dazemp3, A, minor, 115.920425415,0.4959427431330651,0.47806177062870464,0.7677718232215572,0.43519140362659503,0.9815604547642683,0.10056870608161911,0.29080540683749073,0.11615864566377568,0.4582576192446345
2580,Folk,Boiling_Bayou_Cajun_Band-Freight_Train_Bluesmp3, G, major, 92.6471710205,0.5384655687336375,0.41644765173626297,0.7403738466294699,0.21490933512424445,0.9902994621378863,0.17291488751172257,0.494495321162577,0.09842173593604576,0.45829097612148084
2581,R&B&Soul,JaQuay-Deja_Vump3, A, major, 111.889427185,0.5769945905363507,0.6231226529456569,0.7730472859777902,0.22229684351914036,0.9516573611597231,0.09556207408389736,0.3389225936291458,0.08497960519391745,0.45832287588070275
2582,Jazz,KARMA_FUSION_GROUP-Dervishs_Dancemp3, D#, major, 155.578948975,0.34006329712172106,0.31632977731973627,0.7364642812060755,0.35460040295500334,0.9710388975594536,0.09533634117516951,0.4752973873915385,0.3780471592943546,0.4583971930028816
2583,Reggae,Kaysha-Im_backmp3, G#, minor, 96.0046005249,0.6221199467487523,0.5632805926884307,0.8914858738261534,0.216252518468771,0.9911869666098525,0.1001235537881267,0.21550064488976428,0.06880267967721568,0.45859409708713333
2584,Reggae,Deals_Gone_Bad-Be_Mine_Tonightmp3, A#, major, 137.572174072,0.5279145367122351,0.44238743387460433,0.8210386329987414,0.2639355271994627,0.9689809989190269,0.16928492312556315,0.26024505810704107,0.21545920274731553,0.4586557892104988
2585,Comedy&SpokenWord,Todd_Justice-Here_Kitty_Kittymp3, F#, major, 117.392150879,0.4344869141073796,0.4844300303913599,0.6018012639294492,0.3922095366017461,0.988690294095887,0.10341129060893507,0.5623837445977965,0.10209843994942765,0.4586889392852476
2586,Electronic&Dance,Faust-Digital_Soulmp3, B, minor, 140.010025024,0.5430717443761883,0.5225906500089638,0.8240782711509794,0.27602417730020146,0.9908905272048156,0.17171226786925653,0.2777958060725726,0.0643680128257417,0.4588164321010899
2587,Hip-Hop,Mo_Blaze-What_U_Ridin_Onmp3, F, minor, 106.68863678,0.5850798641412106,0.43967308538701083,0.8315719406800127,0.20483546004029551,0.9913905847964624,0.1429417233345635,0.36926368879107596,0.10626158139524206,0.45887724107073413
2588,Reggae,Wes_Nyle_Productions-ON_TONIGHT_BY_OMEIL__TWIIN_TOUCHmp3, A#, major, 104.003257751,0.5703092229175141,0.5264641492932871,0.8069544889249909,0.22364002686366688,0.9766311721455524,0.12873352547810765,0.3769304430432065,0.06211609977241296,0.45897239105484233
2589,Hip-Hop,Sound_Scientists-Outstandingmp3, G, minor, 85.5127716064,0.41163927403642037,0.34085406455982326,0.8010563576614653,0.3895231699126931,0.9917017638037783,0.19453710044448969,0.45019950459730806,0.0936605086232767,0.45914646795490677
2590,Classical,Trio_Con_Brio-Handel_Pasacaillemp3, G, major, 163.668151855,0.235708479175936,0.15336624742588786,0.6546755615472841,0.5070517125587642,0.9496133757530547,0.3481756837898592,0.6665952656477232,0.15926368494142593,0.4593062513549919
2591,Soundtracks&More,Beoulve-Proud_Warriorsmp3, A, minor, 111.636283875,0.241630420841441,0.19404829050971925,0.8483326831291554,0.22296843519140364,0.9734488172842807,0.3184710668805076,0.6558307739800818,0.22009785891124536,0.45935354334097933
2592,Latin,Sambaholics-Cuba_Fusionmp3, D, minor, 136.19821167,0.33891839688665426,0.24744091636020782,0.6790405535297653,0.31631967763599733,0.9897614423532574,0.3067454193647018,0.4304930706942963,0.36695014787095315,0.45945870308697917
2593,Classical,Tomislav_Stanich-Beethoven_Appassionata_III_Allegro_ma_non_troppo_Prestomp3, F, minor, 135.649749756,0.21426828387256108,0.19337236375820846,0.6268631442187228,0.5983881799865681,0.9644249578769021,0.4275651679989272,0.5417295540597931,0.11040344238040417,0.45962688676901087
2594,Alternative&Punk,The_Faint-Birthmp3, A, minor, 129.070159912,0.38391907478025744,0.3246663851070954,0.8292655041834384,0.20147750167897918,0.980199336671169,0.10341964375092795,0.3527434450507513,0.5016218347534297,0.459664090747006
2595,Hip-Hop,GooZe_Rap_Beats-The_Keysmp3, G#, major, 172.265167236,0.4454824756547084,0.400691441379487,0.8365456980770418,0.3579583613163197,0.9561822467885196,0.13096118766512113,0.37849285943605593,0.1715755568808688,0.45973622839976536
2596,Blues,Pat_Coast-Peace_and_Quietmp3, D#, major, 163.91293335,0.5511267037248503,0.5034104910898489,0.7856188267892618,0.3579583613163197,0.9695521087864841,0.09105117552672065,0.31878907193202716,0.10134869156643776,0.4598569288414938
2597,Hip-Hop,Guttah_Boys-Whos_ya_daddymp3, A, minor, 87.9638671875,0.579339330623032,0.5511121919246628,0.8545022976744369,0.19677635997313633,0.9849812733098116,0.10855467423988907,0.33678202960285075,0.06811166554498103,0.46001997786160004
2598,Blues,BAD_VOODOO-BAD_VOODOOmp3, E, minor, 109.990150452,0.46381607632636407,0.3722403881633052,0.949015495913366,0.2122229684351914,0.9804604309257036,0.11594467506959001,0.4663324633039755,0.12031443355807939,0.4600433664619469
2599,Religious,Coeur_Gospel-Glory_Hallelujahmp3, D#, major, 124.981124878,0.537608892627382,0.594026886014378,0.736971121844452,0.2088650100738751,0.972278063679244,0.06814688300133888,0.3221210348803551,0.2445723436299555,0.46057377946887257
2600,Reggae,Wet_City_Rockers-Burn_that_bushmp3, D, minor, 135.4324646,0.5320646856896979,0.47604569896807863,0.7996406524707556,0.348556077904634,0.959779709837124,0.19052936456220604,0.308526432567658,0.06956671816304984,0.46058866752040045
2601,R&B&Soul,MTC_beatz-Serene_Soulmp3, A#, minor, 130.672607422,0.5369856203808553,0.45186540725275953,0.8319320753889488,0.30087306917394224,0.9646446905239884,0.12684881416652627,0.3473120310926908,0.1258353544838693,0.46078713280794753
2602,Electronic&Dance,Aphrodite-London_Massivemp3, B, minor, 87.0339050293,0.45229570419141935,0.35004560719641603,0.8267562752043927,0.22028206850235058,0.9938121235424393,0.3239336840531404,0.43147205721906506,0.08921172654000048,0.4609761558061529
2603,Reggae,rappa_dappaculture_don-hot_galmp3, F#, minor, 91.9956741333,0.6243211516171104,0.4923323530918276,0.8630976439243269,0.2122229684351914,0.9744460169728073,0.09741155317802296,0.31149841981763476,0.11299810715997016,0.46104102677461145
2604,Hip-Hop,Atom_tha_Immortal-AImp3, F, minor, 95.0089797974,0.6043616804250425,0.5413594371148317,0.7585077022252914,0.22498321020819342,0.9679082621339964,0.0693591628841484,0.26455866607072137,0.25922558637040394,0.46128296342907865
2605,Alternative&Punk,The_Faint-Glass_Dansemp3, G, major, 136.357727051,0.5806721633335307,0.4784797822521667,0.9013515781593996,0.19879113498992612,0.9731012798620577,0.10965744441993393,0.2803622599705138,0.16789230641309325,0.46128849367507774
2606,Electronic&Dance,Adam_Vox-The_Deep_Unknownmp3, F#, minor, 138.020263672,0.5570927641700449,0.45466497651878546,0.8352993302319078,0.25990597716588315,0.9640661788425444,0.14910975151301353,0.4060551784617985,0.0641787216485615,0.46129660981906745
2607,Hip-Hop,Mo_Blaze-Passenger_Sidemp3, F, minor, 164.093383789,0.6488016639264489,0.5966611714332599,0.7786263751865218,0.21356615177971794,0.9773435055294565,0.08064170421532431,0.24421863961263954,0.1524748144447857,0.4615417532660193
2608,Electronic&Dance,Kisha_Griffin-Make_It_Happenmp3, C#, major, 115.255661011,0.5639569938569473,0.4188030651261042,0.8813285381595195,0.23035594358629952,0.9876374673585533,0.24351903871555855,0.3004302664479034,0.06704153547751417,0.4616341060910499
2609,Hip-Hop,DJ_SHAFT-Strip_Shortymp3, F, minor, 123.681922913,0.3909602569757798,0.23904653629557399,0.8177669642611985,0.2928139691067831,0.9907528537414606,0.35407312995704554,0.5071758561530392,0.10251772690172348,0.46188841167407557
2610,Hip-Hop,Del_Tha_Funkee_Homosapien-Im_Gonna_Make_Itmp3, E, minor, 91.9801559448,0.6488616559190296,0.5838792403487987,0.8947729113100572,0.21692411014103424,0.9852883414162076,0.051942647126703,0.2598978803391608,0.054022906528181716,0.46194871164114654
2611,Latin,Bachata_Con_Sentido-Tontomp3, C, major, 126.992683411,0.6139150869836153,0.6001275673537606,0.8346742720719798,0.251846877098724,0.9635692231728609,0.06592950119533893,0.27603143818083586,0.09037192864572763,0.4620582368378554
2612,Alternative&Punk,Death_from_Above_1979-Romantic_Rightsmp3, C, minor, 150.254150391,0.4700479235768849,0.36857651717292056,0.8223292328455974,0.2525184687709872,0.9936977956723411,0.20839734969472354,0.3503413930767732,0.23074110239996246,0.4620812229012738
2613,R&B&Soul,D__Banks__Slick_Salt_Entertainment-Party_Tonightmp3, F#, minor, 97.9456100464,0.6075360047433457,0.5309402706386643,0.7438859331645082,0.2028206850235057,0.9850554113043084,0.113617095052472,0.36741411159908766,0.1471794950986965,0.4623061258280736
2614,Hip-Hop,Brand_Nubian-Young_Sonmp3, B, major, 86.3869781494,0.6822651416924934,0.5706269498514105,0.8864458621384093,0.21289456010745467,0.9752194433688847,0.05108930737503647,0.24193997011114168,0.07803184417817174,0.4623141348528753
2615,R&B&Soul,Redd-Summer_Daysmp3, F, major, 84.0256576538,0.6415106874859567,0.6674489588303311,0.8055651167692046,0.2068502350570853,0.9763475508625766,0.07819692749069627,0.2687150936663188,0.05620395197076257,0.4626048152666165
2616,Electronic&Dance,Techno_Madness-La_Belaj_Knabinojmp3, F, major, 142.380767822,0.40545297773517336,0.3634795735724171,0.7848738642941571,0.2928139691067831,0.9553211091287143,0.30124523886647864,0.4861101923354801,0.1117803679975447,0.4626346616295935
2617,Electronic&Dance,EX-PLOSION-My_Worldmp3, C, major, 140.010940552,0.5576753389308886,0.44598905664422095,0.9296842369234694,0.22632639355271994,0.9425429827807903,0.11922493048079613,0.37275500046781607,0.10764865850056565,0.46273082478515837
2618,Reggae,Ossie_Hibbert_and_The_Revolutionaries-Earthquake_Dubmp3, C, major, 137.236679077,0.4475611902411328,0.31423559896305137,0.8154911715454783,0.2310275352585628,0.9812188357750211,0.38915798614659375,0.4091451101147636,0.11446843184904228,0.46278823248670575
2619,Reggae,srdancehall2k4-Tchend_kow_-_Abg__SKromp3, D#, minor, 97.9904632568,0.707366221039144,0.6361347838789202,0.7813210599524487,0.2088650100738751,0.9848359026453435,0.07669335738248323,0.21955471166110688,0.0880905520637545,0.4628576998371345
2620,R&B&Soul,RASTABOYZ-Temtationmp3, G#, minor, 81.7638549805,0.6073336312246068,0.5333966447141893,0.8864858771060689,0.2310275352585628,0.9790054723091983,0.07004429635827565,0.25625361947109426,0.14016986560505776,0.4629646177558817
2621,NewAge,satya-A_Night_In_Serengetimp3, D, major, 110.000900269,0.5994224855716871,0.47221091214867106,0.7578716329208668,0.28542646071188715,0.9820608103424482,0.21709654350759258,0.2852096928099891,0.1060320788461424,0.46316632710741057
2622,R&B&Soul,Biggi_Binder-Breaking_the_rulesmp3, G, major, 79.9786758423,0.5107720237447352,0.6698981002554429,0.7388204318486531,0.20483546004029551,0.9734292806458169,0.054687403593166484,0.2956069169860462,0.2573105242666124,0.4631700176725961
2623,Hip-Hop,4_Dz_Societiez-_1_Serial_Killermp3, C#, minor, 85.007522583,0.6656029227080353,0.6542206190769336,0.7945190177459354,0.21759570181329752,0.9849549206300705,0.0319079106028534,0.19840840767931417,0.1590016653462558,0.46327639570033696
2624,Comedy&SpokenWord,Patton_Oswalt-80s_Metalmp3, F, minor, 123.237609863,0.5563522927125483,0.5674109103464369,0.6122509806244153,0.23237071860308933,0.983608833217761,0.10981373773045523,0.5509972922065496,0.094135359728207,0.46336751564618284
2625,Hip-Hop,Cali_Agents-Cali_Nightsmp3, C, major, 87.118888855,0.7199136178958819,0.5857056624301515,0.7406178254779516,0.22028206850235058,0.976676616538533,0.07479238724016771,0.25693866952388317,0.13255602527412066,0.4634353591103801
2626,Hip-Hop,Sound_Providers-5_Minutes_featThe_Procussionsmp3, G#, minor, 95.4388809204,0.622165219220607,0.5348794566169028,0.8933349026947504,0.21893888515782403,0.9861088076452985,0.09072387973549938,0.30995100248038915,0.053223467866020155,0.46366570267716134
2627,Latin,Bachata_Con_Sentido-Tump3, A#, major, 129.945449829,0.5694070356444731,0.5812294225167347,0.8550280212542265,0.23707186030893218,0.9709474215648906,0.07221399650687378,0.29637355503864754,0.12964522055381497,0.46398956667357416
2628,Reggae,Third_Eye_Reggae_Band-Inna_De_Dubmp3, C#, minor, 89.1010360718,0.47601573445157136,0.4069098311401408,0.8310606487279035,0.21155137676292815,0.9833044144882922,0.27155664030787807,0.38626785194798446,0.14527762454889548,0.46399301529694925
2629,Latin,DJ_MrHigh-Pum_Pum_Remixmp3, B, major, 96.0886459351,0.6659725815907012,0.47690718470149784,0.8737772358316324,0.20550705171255876,0.9911072335007434,0.0675216483819006,0.2642191842893512,0.16815131284569315,0.46414542910675977
2630,R&B&Soul,Lairye-Whats_Ya_Namemp3, B, major, 92.9717636108,0.7241043847940508,0.6334603631786478,0.8203937079227855,0.22028206850235058,0.9724108043840253,0.04772082239409953,0.22878410849485328,0.06625487585303888,0.4641763919404815
2631,World,Bagpiper-_Michael_Lancaster-When_Irish_Eyes_Are_Smilingmp3, A#, major, 178.205978394,0.28322830358557977,0.19609518986063038,0.6633519685630419,0.2511752854264607,0.966540113861294,0.22003319259538165,0.8130645358078656,0.32037605273264075,0.46423308030411187
2632,Hip-Hop,9th_Wonder_and_Tight_Man-They_Wanna_Knowmp3, G#, minor, 84.1084899902,0.7084974758806729,0.6262978457610029,0.7829977058397581,0.23035594358629952,0.9844399883347006,0.08277379679659967,0.24510821356536608,0.05358906492454216,0.4642575043361178
2633,Blues,Paul_Cummins_and_the_Lion_Dogs-The_Hookmanmp3, G#, minor, 86.2153091431,0.3992826739942828,0.4032463158538748,0.7691040311378298,0.216252518468771,0.9850784936935667,0.13807517499109243,0.476672263351045,0.32664508094394923,0.4642945690543015
2634,World,Bagpiper-_Michael_Lancaster-Danny_Boymp3, A#, major, 139.302536011,0.25972407343401804,0.2130656999735356,0.7115430624307528,0.2458025520483546,0.9703110406001993,0.3011421935467074,0.8559456186341073,0.15699075597594433,0.4643156245804524
2635,Reggae,Dubmatix-Enter_The_Dragonmp3, G, minor, 129.844390869,0.49801485382640703,0.43826737235201996,0.8001811825256979,0.3243787777031565,0.9873758132825791,0.16451464796528742,0.3510424921399999,0.15195875654815827,0.46446673704291325
2636,Comedy&SpokenWord,The_Shivtaz-JFKmp3, A, minor, 99.9083404541,0.5753072958537736,0.46258920466456155,0.7975109565573334,0.21356615177971794,0.9584834722589505,0.17840003463128562,0.36021234358627047,0.16967191968515608,0.4644676723771311
2637,Rock&Pop,JW-Bring_The_Heatmp3, D#, major, 104.98059845,0.5268053213693069,0.5096945971864278,0.8821023170540512,0.23035594358629952,0.9836395180172862,0.09760072368231158,0.3473456010349925,0.13897235767703245,0.46456454745096354
2638,Reggae,Amani_aka_Specialist-ohh_imp3, A, minor, 116.527648926,0.816384401954625,0.6874111332543512,0.6667623777212404,0.2028206850235057,0.9833670700035528,0.07693063619340108,0.22614485460809106,0.05683436207725419,0.46458194010450266
2639,Childrens's,Anna_Nicholson-Make_a_Wishmp3, F#, major, 150.053039551,0.4769984016987441,0.4226069353291971,0.8121056428882485,0.2961719274680994,0.9588311837431239,0.1460539636319702,0.5254496993270492,0.07933680363571065,0.4646943197152679
2640,R&B&Soul,LUVELLI-MAMACITAmp3, B, minor, 93.9037475586,0.48964390217199655,0.41976195450402043,0.8366869218622011,0.23572867696440564,0.9846368737480784,0.11877237899027143,0.4924881897827444,0.14067569130379043,0.4647993236659386
2641,World,Bagpiper-_Michael_Lancaster-Mist_Covered_Mountainsmp3, D#, major, 132.725799561,0.2947147810403662,0.19908397889678606,0.6430929620793989,0.21087978509066488,0.9766785560574914,0.26760131859233094,0.8791713366594892,0.24845896463573053,0.4649602103815323
2642,Electronic&Dance,mwillstedt-Carolyn_trance_editmp3, D, minor, 135.290908813,0.36226347719317675,0.28375596515807017,0.8287489643667182,0.529214237743452,0.9719523518777677,0.139451854220685,0.4122004565856525,0.19241866057319104,0.4650007459648392
2643,Hip-Hop,Dilated_Peoples-Third_Degreemp3, F, minor, 85.9651031494,0.5267917953232343,0.43012859533866354,0.8862829909117294,0.22834116856950973,0.9957502808652603,0.09653354368055625,0.3518896647278617,0.2064829376441072,0.46527512213261524
2644,Electronic&Dance,Cichy-Away_from_homemp3, F, minor, 139.915283203,0.42689927965052515,0.3936790607419324,0.8769205193099395,0.3653458697112156,0.9654547708410333,0.25320707867921954,0.35205774638565696,0.08876396699496508,0.4652910365393109
2645,EasyListening&Vocals,DJ_Technik-Good_Morningmp3, G, major, 125.008628845,0.5763009828502467,0.4254549989234022,0.8381675693774729,0.3075889858965749,0.9810431269004288,0.12771218618384386,0.36534717964083396,0.10244921332423358,0.4655080303871296
2646,Reggae,Lampfall-Ejekajomp3, A, major, 165.573196411,0.5241408892054514,0.4730690779769826,0.8317119462108872,0.27669576897246473,0.9682214621881631,0.12782496342353297,0.3887315726828049,0.13407964527615385,0.46555941574205517
2647,Childrens's,Molozopurroy-Balanelmp3, G, major, 124.910369873,0.5606419986594893,0.4219385080061883,0.7731586625329737,0.216252518468771,0.9795485247522615,0.15647339606024432,0.44439471270034897,0.17294408868799224,0.46566905123353364
2648,Comedy&SpokenWord,Dr_Desi-Lost_in_Sohomp3, E, minor, 128.12979126,0.5017069472318708,0.427571734849613,0.7098323991353394,0.2955003357958361,0.9917139839203464,0.12662423532289352,0.47435292589517364,0.19829644397314755,0.46569987576552757
2649,Electronic&Dance,Annie-Weddingmp3, D#, major, 124.039726257,0.55257363261222,0.45675215936113644,0.813814666225971,0.24042981867024849,0.9918395675381904,0.19415588380567034,0.4148924697378188,0.06135437944885382,0.4657265721750137
2650,Reggae,Nico-OO-Jump_Upmp3, E, minor, 85.9242858887,0.4726360529278957,0.3988828934300975,0.8845823079302637,0.22968435191403627,0.9939524909452353,0.21549209604496714,0.46545880641839654,0.06559581828276564,0.4657856022367072
2651,R&B&Soul,Havana-Shinemp3, G, major, 92.9888763428,0.547039888468998,0.4294726176598084,0.8309088355016542,0.21423774345198118,0.977037794552405,0.11400409892309624,0.4805908475978206,0.13340542324782623,0.4658371561754487
2652,Hip-Hop,Sa-Ra-Second_Time_Aroundmp3, A#, minor, 97.0092544556,0.5850736580730126,0.43040150932371635,0.796630814692559,0.2216252518468771,0.9908089200680843,0.12444915387055373,0.24716811048095438,0.33135612475153065,0.465939192888411
2653,R&B&Soul,Kelly_Rose-talk_is_cheapmp3, C, major, 153.935562134,0.49574510373045166,0.4762894452154002,0.8286741822960101,0.39086635325721963,0.9527586663832625,0.08348534049859535,0.37700367534332246,0.12450039791681419,0.46616539558013453
2654,Reggae,Marcus_and_the_Rebels-King_of_Kingsmp3, C, major, 91.4995956421,0.644471538971244,0.5957862578693608,0.8233578143093712,0.20550705171255876,0.9806429440015751,0.11587846953561619,0.25548410205367417,0.10837650764844686,0.46618808576273085
2655,Electronic&Dance,Dance_Club_Trance-Song_to_play_while_dancing_like_an_idiotmp3, G, minor, 138.194030762,0.35980619244667394,0.27131382043297253,0.8137946118862072,0.2531900604432505,0.9842627475002426,0.36114772235168696,0.4712253704443596,0.2151251004118491,0.4662332032396553
2656,Soundtracks&More,Alvarion-Tensionmp3, F, minor, 80.9722976685,0.2441414716210823,0.2568580643340697,0.8271055393366343,0.2216252518468771,0.981083586142022,0.33524258868962886,0.702926533926128,0.16169014171405763,0.4663341472013125
2657,R&B&Soul,Ikarus-MrBrownmp3, D#, major, 109.97958374,0.5586177065172627,0.5122306489845359,0.9235421736673961,0.2216252518468771,0.9854547008348059,0.08763260451847622,0.3185590295211415,0.12335724349574782,0.4663774199232804
2658,R&B&Soul,Roy_Ayers-Holiday_-_DJ_Spinna_Remixmp3, G#, major, 91.9872894287,0.7011428872411513,0.5777730455955767,0.9033142795239475,0.21893888515782403,0.9824765624703206,0.066058055933767,0.2013463644660147,0.08081864291031902,0.4664835904123651
2659,Electronic&Dance,Telekiness-Miracle__Remixmp3, C, minor, 135.418731689,0.4730178852520268,0.39210969417034147,0.8268045368164411,0.529214237743452,0.945250364982486,0.16529606461080942,0.29105474000667214,0.10922908917189181,0.4664970765942651
2660,Childrens's,The_Story_Of_Iloyd-Dont_Gaze_At_Me_Like_Thatmp3, C, major, 100.958122253,0.5563461662093272,0.47352654311560766,0.8907183736267814,0.20550705171255876,0.9821494765612356,0.10008564307137088,0.27077516202983876,0.2539553318736713,0.46663296852504893
2661,R&B&Soul,Madia-Couldve_Beenmp3, G, minor, 105.931922913,0.6236843931069996,0.5447739002340058,0.8441927739340814,0.20214909335124245,0.985180073398794,0.05811498309455607,0.3192216976197364,0.15856246103066088,0.4669849219712596
2662,World,Hindi_Moogy-Tina_Munims_Teen_Princess_Alluremp3, F, major, 166.584655762,0.4383059534334834,0.3165883445720026,0.8678431192107736,0.3707186030893217,0.9653692134053546,0.09967971861507434,0.5791160397508878,0.09948466490367959,0.46713820712257226
2663,Soundtracks&More,Beoulve-Lunamp3, B, major, 130.58706665,0.24240460795789803,0.21370905015617783,0.8312364521923751,0.2216252518468771,0.95051473665001,0.3459702671953281,0.6999016373187257,0.2322910696389937,0.46720663411954816
2664,Soundtracks&More,Beoulve-Bleeding_Forcesmp3, F, minor, 111.67539978,0.2367533861262868,0.23924648647328378,0.8213551916890318,0.2269979852249832,0.9739346383387729,0.39551484247673696,0.6809737333911057,0.1634761400210907,0.46728155046766157
2665,World,Nyamamusango-Mangwananemp3, F, major, 100.605575562,0.4723817632617312,0.35382167319423247,0.7956738290959794,0.22028206850235058,0.9717062034694639,0.3577644593171845,0.4855455981782082,0.08253547299442285,0.4674638835016966
2666,Electronic&Dance,Dance_Club_Trance-MIddle_Eastmp3, B, major, 148.956756592,0.34459989319197504,0.3269280408196561,0.86103804448821,0.3673606447280054,0.9877860556891535,0.19587756772047743,0.41294899099939963,0.24347210884002352,0.4675014183096126
2667,World,The_Forgotton_Celts-Juice_of_the_Barleymp3, A#, major, 108.605911255,0.3528026047027357,0.3081861983007777,0.5953135444480544,0.22296843519140364,0.9882342529597595,0.2838168241779152,0.768109034859675,0.22097732573643308,0.4675510275470942
2668,R&B&Soul,Kelly_Rose-whats_she_gotmp3, C, major, 153.514083862,0.6697248261186994,0.6244635981890392,0.7916400017355438,0.25721961047683006,0.9602895946918205,0.0686679769060027,0.24506314629218356,0.12459022782593936,0.46770737277950736
2669,Electronic&Dance,Infinite_Dimensions-Eradicatedmp3, D#, major, 134.985321045,0.35290393070081466,0.3274396026263295,0.8402219209489789,0.4412357286769644,0.9920590228269024,0.19153786049881227,0.4130362137181458,0.1834182901694208,0.46773157127079606
2670,Electronic&Dance,DJ_Killian-Club_Nightmp3, F, minor, 125.005622864,0.5772624062485877,0.4975193194763656,0.8352119907708804,0.19879113498992612,0.9797642812659771,0.2340623221435789,0.3651144048998468,0.05447105168628415,0.46777461393518077
2671,Latin,Imagen_Del_Amor-Cumbia_Rapmp3, D, minor, 104.757980347,0.6635662184294128,0.5084913687209923,0.8135686725723261,0.22028206850235058,0.9819593264762907,0.18674871001243193,0.28249618899791534,0.08553841233451012,0.46783137075577874
2672,Reggae,Brother_Marcus__The_Irie_Connection-Spend_a_little_time_with_memp3, F, minor, 89.0340423584,0.5305267344687574,0.4461653673190438,0.8586987151259483,0.21558092679650773,0.9776425880161831,0.1624569046936791,0.35569393597520615,0.19594463471609516,0.4678387258889276
2673,Electronic&Dance,Telekiness-Magic_Spacemp3, A, minor, 135.272338867,0.43002849062692744,0.35426191632511167,0.8215232170684548,0.6259234385493619,0.9572144135778774,0.12602141689381724,0.300357819543354,0.12783752926982533,0.46789603023184123
2674,Electronic&Dance,DJ_Killian-Wickednessmp3, E, minor, 135.232971191,0.45913602460276387,0.38045558227815685,0.8343924804847378,0.27871054398925454,0.9916458436231527,0.25658862092912377,0.48657816112067076,0.06063056130268488,0.4685172272913182
2675,Blues,Blue_Attitude-Stormy_Weathermp3, C, major, 178.206741333,0.25820567530615013,0.1735509147761388,0.7841575776306772,0.5748824714573539,0.9512033982743398,0.20778879294887176,0.6146206302171773,0.18394195271443978,0.4685439266656436
2676,Reggae,Jeremy_Sole-Musaics_Skankmp3, F#, minor, 90.3879776001,0.5287929340571836,0.42719486633587767,0.7842046678443749,0.26930826057756885,0.9898120162837957,0.1369623020113894,0.4012759630082907,0.2112750140022382,0.46860325301508987
2677,R&B&Soul,Kisha_Griffin-Skeletonsmp3, F, minor, 104.768295288,0.6468055775685325,0.506529304802385,0.8500084387537183,0.20617864338482203,0.9828002873037877,0.09533932930495433,0.21075744531421287,0.2516274485622659,0.4687558093743348
2678,Childrens's,Kids_for_Christmas-L-O-V-Emp3, A, major, 104.609741211,0.6062724333452363,0.4993688030414125,0.8162974684582252,0.20752182672934855,0.9836296460823364,0.13055099702492673,0.432726453836368,0.07412017625853165,0.4688109755970481
2679,Soundtracks&More,AUSTRALIAN_X-Hollow_Mountainmp3, C, minor, 99.9528884888,0.25207316492928583,0.2458588630083842,0.7279363137893171,0.21692411014103424,0.9654355008597107,0.2856849979010626,0.05806598061828136,1.0,0.46899736640588446
2680,Classical,Gregorian_Sense-Popule_meus_(Jesus_complains_in_Passion)mp3, B, major, 123.085800171,0.22711659547192534,0.25880477369155425,0.5855453004575857,0.23035594358629952,0.9497379613692106,0.6255230149489556,0.6523457411762386,0.2229440420557144,0.4690466715946855
2681,Childrens's,Robin_And_The_Giant-Stay_In_Schoolmp3, G#, major, 184.570648193,0.3437897625972045,0.38052707880601033,0.6756228817017925,0.25050369375419745,0.9260535252373993,0.25045938573675014,0.7972473977636014,0.12842592100362993,0.46907870582507327
